"train","pred","file"
1,0.998118475382547,"WALLEYE_POLLOCK_94201401201_226_OA1.0"
6,5.51147844577923,"WALLEYE_POLLOCK_94201401201_228_OA1.0"
8,7.28984260262447,"WALLEYE_POLLOCK_94201401201_229_OA1.0"
1,1.07374672351859,"WALLEYE_POLLOCK_94201401201_233_OT1.0"
1,0.993164107516016,"WALLEYE_POLLOCK_94201401201_234_OA1.0"
6,5.47169540933558,"WALLEYE_POLLOCK_94201401201_240_OA1.0"
3,3.00880821340425,"WALLEYE_POLLOCK_94201401201_24_OA1.0"
9,8.0310663506851,"WALLEYE_POLLOCK_94201401201_254_OA1.0"
10,9.8836114158397,"WALLEYE_POLLOCK_94201401201_255_OA1.0"
1,1.19408275726254,"WALLEYE_POLLOCK_94201401201_25_OA1.0"
7,6.44662776742081,"WALLEYE_POLLOCK_94201401201_264_OA1.0"
1,0.95576007449252,"WALLEYE_POLLOCK_94201401201_26_OA1.0"
7,7.47455506860506,"WALLEYE_POLLOCK_94201401201_282_OT1.0"
10,8.29549718818878,"WALLEYE_POLLOCK_94201401201_297_OT1.0"
7,6.22012920883915,"WALLEYE_POLLOCK_94201401201_307_OT1.0"
1,1.0197441503397,"WALLEYE_POLLOCK_94201401201_346_OT1.0"
18,17.8315195820109,"WALLEYE_POLLOCK_94201401201_356_OT1.0"
7,6.80048185506311,"WALLEYE_POLLOCK_94201401201_367_OT1.0"
1,1.07691190236963,"WALLEYE_POLLOCK_94201401201_36_OA1.0"
1,0.92490799094371,"WALLEYE_POLLOCK_94201401201_372_OT1.0"
1,1.02314737579795,"WALLEYE_POLLOCK_94201401201_393_OT1.0"
12,13.596882524249,"WALLEYE_POLLOCK_94201401201_39_OA1.0"
1,1.09988431412304,"WALLEYE_POLLOCK_94201401201_400_OT1.0"
1,1.04792908803137,"WALLEYE_POLLOCK_94201401201_405_OT1.0"
1,0.886257412783525,"WALLEYE_POLLOCK_94201401201_411_OT1.0"
1,0.896667106814407,"WALLEYE_POLLOCK_94201401201_412_OT1.0"
4,4.57360118680824,"WALLEYE_POLLOCK_94201401201_41_OA1.0"
15,14.4425235333986,"WALLEYE_POLLOCK_94201401201_428_OT1.0"
1,1.15468842057844,"WALLEYE_POLLOCK_94201401201_436_OT1.0"
9,8.87474978301186,"WALLEYE_POLLOCK_94201401201_439_OT1.0"
1,0.923091742866873,"WALLEYE_POLLOCK_94201401201_442_OT1.0"
8,6.72345750562701,"WALLEYE_POLLOCK_94201401201_447_OT1.0"
1,1.00116298544652,"WALLEYE_POLLOCK_94201401201_451_OT1.0"
6,6.05155904987074,"WALLEYE_POLLOCK_94201401201_463_OT1.0"
1,1.02401290009791,"WALLEYE_POLLOCK_94201401201_469_OT1.0"
12,13.6798777846669,"WALLEYE_POLLOCK_94201401201_49_OA1.0"
2,2.39165574654173,"WALLEYE_POLLOCK_94201401201_518_OT1.0"
3,2.64569425900661,"WALLEYE_POLLOCK_94201401201_519_OT1.0"
6,5.62968705224091,"WALLEYE_POLLOCK_94201401201_532_OT1.0"
7,6.87847411443667,"WALLEYE_POLLOCK_94201401201_537_OT1.0"
6,6.7440947935192,"WALLEYE_POLLOCK_94201401201_541_OT1.0"
6,5.35626840124727,"WALLEYE_POLLOCK_94201401201_542_OT1.0"
6,6.53326397994907,"WALLEYE_POLLOCK_94201401201_546_OT1.0"
1,1.03684218614095,"WALLEYE_POLLOCK_94201401201_558_OT1.0"
1,1.02347464417499,"WALLEYE_POLLOCK_94201401201_573_OT1.0"
6,6.27817793443041,"WALLEYE_POLLOCK_94201401201_585_OT1.0"
6,6.11689685581888,"WALLEYE_POLLOCK_94201401201_586_OT1.0"
20,15.7308047125672,"WALLEYE_POLLOCK_94201401201_5_OA1.0"
6,6.17478041600784,"WALLEYE_POLLOCK_94201401201_603_OT1.0"
6,7.25998567090596,"WALLEYE_POLLOCK_94201401201_611_OT1.0"
6,5.62516265834405,"WALLEYE_POLLOCK_94201401201_614_OT1.0"
6,7.11315479381525,"WALLEYE_POLLOCK_94201401201_617_OT1.0"
7,6.83783734632453,"WALLEYE_POLLOCK_94201401201_619_OT1.0"
7,5.29947426537851,"WALLEYE_POLLOCK_94201401201_626_OT1.0"
1,0.994083384275664,"WALLEYE_POLLOCK_94201401201_630_OT1.0"
6,6.28878956584813,"WALLEYE_POLLOCK_94201401201_638_OT1.0"
2,2.25272209307,"WALLEYE_POLLOCK_94201401201_643_OT1.0"
6,7.18193070032942,"WALLEYE_POLLOCK_94201401201_646_OT1.0"
6,6.10297649997218,"WALLEYE_POLLOCK_94201401201_650_OT1.0"
1,1.01062305268949,"WALLEYE_POLLOCK_94201401201_657_OT1.0"
1,0.996078075892161,"WALLEYE_POLLOCK_94201401201_658_OT1.0"
8,7.93911728343541,"WALLEYE_POLLOCK_94201401201_664_OT1.0"
6,6.68578681286725,"WALLEYE_POLLOCK_94201401201_677_OT1.0"
5,5.24269987531127,"WALLEYE_POLLOCK_94201401201_678_OT1.0"
7,8.6792038195937,"WALLEYE_POLLOCK_94201401201_695_OT1.0"
6,7.64938512658794,"WALLEYE_POLLOCK_94201401201_69_OA1.0"
1,1.09879646672449,"WALLEYE_POLLOCK_94201401201_700_OT1.0"
6,6.35056736833059,"WALLEYE_POLLOCK_94201401201_704_OT1.0"
6,5.0346105743091,"WALLEYE_POLLOCK_94201401201_716_OT1.0"
9,8.55162290500691,"WALLEYE_POLLOCK_94201401201_729_OT1.0"
10,10.1039153233969,"WALLEYE_POLLOCK_94201401201_72_OA1.0"
6,6.2388510168603,"WALLEYE_POLLOCK_94201401201_746_OT1.0"
8,7.86603587803243,"WALLEYE_POLLOCK_94201401201_753_OT1.0"
1,1.0375186626745,"WALLEYE_POLLOCK_94201401201_755_OT1.0"
1,1.08086801027044,"WALLEYE_POLLOCK_94201401201_756_OT1.0"
9,6.91002973358037,"WALLEYE_POLLOCK_94201401201_758_OT1.0"
8,7.70846218792594,"WALLEYE_POLLOCK_94201401201_75_OA1.0"
1,1.04332685362527,"WALLEYE_POLLOCK_94201401201_764_OT1.0"
8,9.33797312280027,"WALLEYE_POLLOCK_94201401201_768_OT1.0"
5,5.5499736171682,"WALLEYE_POLLOCK_94201401201_76_OA1.0"
7,6.65798920369891,"WALLEYE_POLLOCK_94201401201_777_OT1.0"
6,7.1218630579485,"WALLEYE_POLLOCK_94201401201_782_OT1.0"
1,1.08047236291406,"WALLEYE_POLLOCK_94201401201_786_OT1.0"
8,6.46319321507551,"WALLEYE_POLLOCK_94201401201_798_OT1.0"
8,10.5787016582901,"WALLEYE_POLLOCK_94201401201_82_OA1.0"
7,5.8858667500581,"WALLEYE_POLLOCK_94201401201_833_OT1.0"
6,5.94496764805233,"WALLEYE_POLLOCK_94201401201_834_OT1.0"
6,5.84700148201426,"WALLEYE_POLLOCK_94201401201_836_OT1.0"
1,0.989786478467146,"WALLEYE_POLLOCK_94201401201_842_OT1.0"
5,4.3870563835792,"WALLEYE_POLLOCK_94201401201_848_OT1.0"
5,4.8914469770641,"WALLEYE_POLLOCK_94201401201_858_OT1.0"
6,6.32609962348291,"WALLEYE_POLLOCK_94201401201_867_OT1.0"
6,7.04883375952176,"WALLEYE_POLLOCK_94201401201_869_OT1.0"
7,6.53426973600611,"WALLEYE_POLLOCK_94201401201_873_OT1.0"
5,4.35723546966532,"WALLEYE_POLLOCK_94201401201_891_OT1.0"
1,1.05565335305555,"WALLEYE_POLLOCK_94201401201_892_OT1.0"
8,7.72118214073465,"WALLEYE_POLLOCK_94201401201_897_OT1.0"
7,6.96947355489846,"WALLEYE_POLLOCK_94201401201_921_OT1.0"
6,6.18776053803472,"WALLEYE_POLLOCK_94201401201_924_OT1.0"
7,6.83255634999119,"WALLEYE_POLLOCK_94201401201_928_OT1.0"
8,6.1285440905353,"WALLEYE_POLLOCK_94201401201_931_OT1.0"
4,4.44215356892197,"WALLEYE_POLLOCK_94201401201_941_OT1.0"
1,0.834158846799338,"WALLEYE_POLLOCK_94201401201_943_OT1.0"
1,0.973941935399417,"WALLEYE_POLLOCK_94201401201_944_OT1.0"
7,6.7042563591324,"WALLEYE_POLLOCK_94201401201_954_OT1.0"
5,5.06444300660721,"WALLEYE_POLLOCK_94201401201_960_OT1.0"
6,5.49003569373338,"WALLEYE_POLLOCK_94201401201_961_OT1.0"
5,4.94233757535716,"WALLEYE_POLLOCK_94201401201_970_OT1.0"
3,3.58124978652344,"WALLEYE_POLLOCK_94201401201_976_OT1.0"
5,5.42771721281069,"WALLEYE_POLLOCK_94201401201_982_OT1.0"
7,6.75370076029562,"WALLEYE_POLLOCK_94201401201_986_OT1.0"
10,7.70086316247622,"WALLEYE_POLLOCK_94201401201_992_OT1.0"
4,5.64163353640767,"WALLEYE_POLLOCK_94201401201_99_OA1.0"
7,7.55240855887349,"WALLEYE_POLLOCK_94201501201_1003_OT1.0"
3,4.17154778048744,"WALLEYE_POLLOCK_94201501201_1006_OT1.0"
7,6.48615346853447,"WALLEYE_POLLOCK_94201501201_1008_OT1.0"
1,0.963910336901342,"WALLEYE_POLLOCK_94201501201_100_OA1.0"
6,5.89072152046743,"WALLEYE_POLLOCK_94201501201_1011_OT1.0"
6,5.06477475435589,"WALLEYE_POLLOCK_94201501201_1015_OT1.0"
7,6.44104025408518,"WALLEYE_POLLOCK_94201501201_1016_OT1.0"
1,0.83624093187071,"WALLEYE_POLLOCK_94201501201_101_OA1.0"
7,7.59881594606407,"WALLEYE_POLLOCK_94201501201_1022_OT1.0"
1,1.04839786798597,"WALLEYE_POLLOCK_94201501201_1029_OT1.0"
8,8.62792068207968,"WALLEYE_POLLOCK_94201501201_1033_OT1.0"
6,5.0753249543911,"WALLEYE_POLLOCK_94201501201_103_OA1.0"
1,1.08262355829075,"WALLEYE_POLLOCK_94201501201_1067_OT1.0"
2,2.41317720754643,"WALLEYE_POLLOCK_94201501201_1074_OT1.0"
7,8.37857728242064,"WALLEYE_POLLOCK_94201501201_1085_OT1.0"
7,7.03316199221733,"WALLEYE_POLLOCK_94201501201_1096_OT1.0"
7,7.29826327281521,"WALLEYE_POLLOCK_94201501201_1097_OT1.0"
3,3.21687484330097,"WALLEYE_POLLOCK_94201501201_110_OA1.0"
7,7.05504472825724,"WALLEYE_POLLOCK_94201501201_1117_OT1.0"
9,7.85449518837005,"WALLEYE_POLLOCK_94201501201_117_OA1.0"
8,8.18950099430415,"WALLEYE_POLLOCK_94201501201_118_OA1.0"
8,8.42665538381758,"WALLEYE_POLLOCK_94201501201_119_OA1.0"
7,7.35522881321105,"WALLEYE_POLLOCK_94201501201_125_OA1.0"
8,5.97609539578857,"WALLEYE_POLLOCK_94201501201_127_OA1.0"
6,4.52407195183107,"WALLEYE_POLLOCK_94201501201_128_OA1.0"
7,7.64012928212551,"WALLEYE_POLLOCK_94201501201_132_OA1.0"
7,6.61485843115592,"WALLEYE_POLLOCK_94201501201_169_OA1.0"
7,7.55701774087642,"WALLEYE_POLLOCK_94201501201_17_OA1.0"
7,7.24385152274927,"WALLEYE_POLLOCK_94201501201_182_OA1.0"
7,5.6429155508545,"WALLEYE_POLLOCK_94201501201_184_OA1.0"
3,3.46592150744273,"WALLEYE_POLLOCK_94201501201_195_OA1.0"
9,7.89375441257894,"WALLEYE_POLLOCK_94201501201_19_OA1.0"
2,2.31124279816703,"WALLEYE_POLLOCK_94201501201_216_OA1.0"
6,6.57659115922616,"WALLEYE_POLLOCK_94201501201_226_OA1.0"
1,1.13456086689586,"WALLEYE_POLLOCK_94201501201_231_OA1.0"
11,9.46206414979991,"WALLEYE_POLLOCK_94201501201_23_OA1.0"
13,9.66584520944084,"WALLEYE_POLLOCK_94201501201_244_OA1.0"
1,0.964309640887632,"WALLEYE_POLLOCK_94201501201_247_OA1.0"
9,8.20733821784193,"WALLEYE_POLLOCK_94201501201_250_OA1.0"
7,6.93831870239301,"WALLEYE_POLLOCK_94201501201_253_OA1.0"
3,3.0376681649775,"WALLEYE_POLLOCK_94201501201_259_OA1.0"
3,3.3882279947329,"WALLEYE_POLLOCK_94201501201_272_OA1.0"
6,5.09405558403191,"WALLEYE_POLLOCK_94201501201_277_OA1.0"
7,7.29631630021905,"WALLEYE_POLLOCK_94201501201_280_OA1.0"
5,5.65583369300439,"WALLEYE_POLLOCK_94201501201_301_OT1.0"
7,7.70678105232432,"WALLEYE_POLLOCK_94201501201_323_OT1.0"
3,3.93219246543053,"WALLEYE_POLLOCK_94201501201_324_OT1.0"
7,7.65897134756285,"WALLEYE_POLLOCK_94201501201_327_OT1.0"
7,7.47229764812945,"WALLEYE_POLLOCK_94201501201_334_OT1.0"
6,9.08917273268302,"WALLEYE_POLLOCK_94201501201_353_OT1.0"
8,9.6225700914321,"WALLEYE_POLLOCK_94201501201_360_OT1.0"
1,0.891055642552853,"WALLEYE_POLLOCK_94201501201_364_OT1.0"
8,6.97174852719764,"WALLEYE_POLLOCK_94201501201_367_OT1.0"
7,6.38842473204731,"WALLEYE_POLLOCK_94201501201_372_OT1.0"
7,6.95821643688568,"WALLEYE_POLLOCK_94201501201_374_OT1.0"
2,1.25544173849656,"WALLEYE_POLLOCK_94201501201_387_OT1.0"
7,7.0948928527133,"WALLEYE_POLLOCK_94201501201_389_OT1.0"
2,1.92128918022202,"WALLEYE_POLLOCK_94201501201_391_OT1.0"
1,0.908003390864757,"WALLEYE_POLLOCK_94201501201_394_OT1.0"
8,7.39643336453264,"WALLEYE_POLLOCK_94201501201_397_OT1.0"
1,0.979109850452755,"WALLEYE_POLLOCK_94201501201_399_OT1.0"
9,8.93632377408465,"WALLEYE_POLLOCK_94201501201_3_OA1.0"
7,6.52765512103633,"WALLEYE_POLLOCK_94201501201_40_OA1.0"
5,4.69052009990027,"WALLEYE_POLLOCK_94201501201_419_OT1.0"
1,1.0306548026684,"WALLEYE_POLLOCK_94201501201_427_OT1.0"
4,3.43382854653359,"WALLEYE_POLLOCK_94201501201_437_OT1.0"
7,6.5727895439391,"WALLEYE_POLLOCK_94201501201_446_OT1.0"
7,7.2253231961583,"WALLEYE_POLLOCK_94201501201_449_OT1.0"
1,1.06726425001222,"WALLEYE_POLLOCK_94201501201_456_OT1.0"
5,4.70202257778008,"WALLEYE_POLLOCK_94201501201_46_OA1.0"
6,5.20024073426719,"WALLEYE_POLLOCK_94201501201_493_OT1.0"
8,8.5325327372301,"WALLEYE_POLLOCK_94201501201_502_OT1.0"
7,7.20569623511054,"WALLEYE_POLLOCK_94201501201_503_OT1.0"
4,3.54670633507939,"WALLEYE_POLLOCK_94201501201_506_OT1.0"
1,1.02199041809408,"WALLEYE_POLLOCK_94201501201_509_OT1.0"
3,3.54670633507939,"WALLEYE_POLLOCK_94201501201_511_OT1.0"
5,4.63275540303736,"WALLEYE_POLLOCK_94201501201_517_OT1.0"
7,6.71756118989538,"WALLEYE_POLLOCK_94201501201_519_OT1.0"
1,1.04150877723348,"WALLEYE_POLLOCK_94201501201_521_OT1.0"
7,6.68275948896386,"WALLEYE_POLLOCK_94201501201_527_OT1.0"
7,7.00876678576552,"WALLEYE_POLLOCK_94201501201_52_OA1.0"
1,1.09243978128706,"WALLEYE_POLLOCK_94201501201_550_OT1.0"
8,7.69714766082356,"WALLEYE_POLLOCK_94201501201_552_OT1.0"
7,6.74891075794359,"WALLEYE_POLLOCK_94201501201_569_OT1.0"
7,7.11142337955235,"WALLEYE_POLLOCK_94201501201_580_OT1.0"
6,6.0213770208992,"WALLEYE_POLLOCK_94201501201_582_OT1.0"
7,6.72087162836963,"WALLEYE_POLLOCK_94201501201_594_OT1.0"
7,6.81650858971616,"WALLEYE_POLLOCK_94201501201_606_OT1.0"
6,6.84579773822522,"WALLEYE_POLLOCK_94201501201_612_OT1.0"
6,5.22972057602612,"WALLEYE_POLLOCK_94201501201_614_OT1.0"
6,4.99703765069159,"WALLEYE_POLLOCK_94201501201_615_OT1.0"
6,6.59624572782975,"WALLEYE_POLLOCK_94201501201_624_OT1.0"
7,7.0205376602808,"WALLEYE_POLLOCK_94201501201_635_OT1.0"
7,7.16935756121164,"WALLEYE_POLLOCK_94201501201_638_OT1.0"
1,0.963603179988811,"WALLEYE_POLLOCK_94201501201_646_OT1.0"
7,6.54326888504879,"WALLEYE_POLLOCK_94201501201_648_OT1.0"
1,0.983757427069746,"WALLEYE_POLLOCK_94201501201_653_OT1.0"
7,6.58583649087761,"WALLEYE_POLLOCK_94201501201_655_OT1.0"
7,6.75661820247018,"WALLEYE_POLLOCK_94201501201_663_OT1.0"
2,1.7429319370269,"WALLEYE_POLLOCK_94201501201_675_OT1.0"
7,5.92278705665223,"WALLEYE_POLLOCK_94201501201_697_OT1.0"
5,5.37196091992645,"WALLEYE_POLLOCK_94201501201_699_OT1.0"
6,5.73071941672911,"WALLEYE_POLLOCK_94201501201_724_OT1.0"
8,7.15935210761743,"WALLEYE_POLLOCK_94201501201_727_OT1.0"
7,6.63804045921898,"WALLEYE_POLLOCK_94201501201_735_OT1.0"
7,7.22514438695565,"WALLEYE_POLLOCK_94201501201_741_OT1.0"
6,6.41325516887429,"WALLEYE_POLLOCK_94201501201_746_OT1.0"
2,1.42833707359349,"WALLEYE_POLLOCK_94201501201_749_OT1.0"
8,7.7718303044646,"WALLEYE_POLLOCK_94201501201_758_OT1.0"
2,2.1744270647398,"WALLEYE_POLLOCK_94201501201_788_OT1.0"
6,5.09018440136079,"WALLEYE_POLLOCK_94201501201_790_OT1.0"
6,5.6731852703821,"WALLEYE_POLLOCK_94201501201_802_OT1.0"
1,1.02406701822059,"WALLEYE_POLLOCK_94201501201_804_OT1.0"
1,1.02406701822059,"WALLEYE_POLLOCK_94201501201_805_OT1.0"
1,1.05719645087803,"WALLEYE_POLLOCK_94201501201_814_OT1.0"
1,0.978185088748242,"WALLEYE_POLLOCK_94201501201_815_OT1.0"
3,4.0374218640228,"WALLEYE_POLLOCK_94201501201_81_OA1.0"
5,6.36431428564982,"WALLEYE_POLLOCK_94201501201_842_OT1.0"
2,2.04956046653602,"WALLEYE_POLLOCK_94201501201_852_OT1.0"
3,2.91629730496871,"WALLEYE_POLLOCK_94201501201_862_OT1.0"
6,5.92961750420252,"WALLEYE_POLLOCK_94201501201_889_OT1.0"
9,8.28747216535442,"WALLEYE_POLLOCK_94201501201_88_OA1.0"
1,0.890833319454259,"WALLEYE_POLLOCK_94201501201_894_OT1.0"
8,8.06113079615107,"WALLEYE_POLLOCK_94201501201_900_OT1.0"
9,8.18045851419703,"WALLEYE_POLLOCK_94201501201_904_OT1.0"
8,7.46381883752311,"WALLEYE_POLLOCK_94201501201_90_OA1.0"
13,12.6128409982686,"WALLEYE_POLLOCK_94201501201_912_OT1.0"
8,7.47395410147917,"WALLEYE_POLLOCK_94201501201_913_OT1.0"
10,8.44147607051021,"WALLEYE_POLLOCK_94201501201_925_OT1.0"
11,9.64511211784497,"WALLEYE_POLLOCK_94201501201_950_OT1.0"
7,7.20755563142033,"WALLEYE_POLLOCK_94201501201_953_OT1.0"
7,6.43445745179562,"WALLEYE_POLLOCK_94201501201_961_OT1.0"
7,6.47188753830723,"WALLEYE_POLLOCK_94201501201_963_OT1.0"
10,9.50833733867275,"WALLEYE_POLLOCK_94201501201_966_OT1.0"
2,1.53162480170298,"WALLEYE_POLLOCK_94201501201_981_OT1.0"
8,7.16184922018371,"WALLEYE_POLLOCK_94201501201_989_OT1.0"
8,7.0721462378569,"WALLEYE_POLLOCK_94201501201_98_OA1.0"
1,1.23762261527684,"WALLEYE_POLLOCK_94201501201_992_OT1.0"
6,6.03330526762428,"WALLEYE_POLLOCK_94201501201_996_OT1.0"
10,8.57607533771684,"WALLEYE_POLLOCK_94201501201_9_OA1.0"
8,7.86852622583338,"WALLEYE_POLLOCK_94201601201_111_OT1.0"
8,8.19052996996114,"WALLEYE_POLLOCK_94201601201_114_OT1.0"
7,7.34724968108207,"WALLEYE_POLLOCK_94201601201_115_OT1.0"
10,8.91524549662518,"WALLEYE_POLLOCK_94201601201_125_OT1.0"
8,8.78030671133131,"WALLEYE_POLLOCK_94201601201_127_OT1.0"
8,7.1674429497902,"WALLEYE_POLLOCK_94201601201_129_OT1.0"
7,6.95941891963194,"WALLEYE_POLLOCK_94201601201_131_OT1.0"
8,8.98848523410331,"WALLEYE_POLLOCK_94201601201_133_OT1.0"
8,8.70424039893191,"WALLEYE_POLLOCK_94201601201_135_OT1.0"
10,10.2935433969669,"WALLEYE_POLLOCK_94201601201_136_OT1.0"
1,0.853892581440499,"WALLEYE_POLLOCK_94201601201_139_OT1.0"
8,8.29533574797821,"WALLEYE_POLLOCK_94201601201_13_OT1.0"
9,9.91775921992737,"WALLEYE_POLLOCK_94201601201_143_OT1.0"
7,7.14554503873616,"WALLEYE_POLLOCK_94201601201_149_OT1.0"
4,4.30355742239104,"WALLEYE_POLLOCK_94201601201_151_OT1.0"
6,6.1493960454572,"WALLEYE_POLLOCK_94201601201_159_OT1.0"
8,8.03971775422324,"WALLEYE_POLLOCK_94201601201_15_OT1.0"
7,6.6505520755385,"WALLEYE_POLLOCK_94201601201_162_OT1.0"
6,7.58964530107856,"WALLEYE_POLLOCK_94201601201_172_OT1.0"
6,5.049070534461,"WALLEYE_POLLOCK_94201601201_195_OT1.0"
7,7.50524644326927,"WALLEYE_POLLOCK_94201601201_19_OT1.0"
4,5.28265495619223,"WALLEYE_POLLOCK_94201601201_219_OT1.0"
3,2.70065962284109,"WALLEYE_POLLOCK_94201601201_221_OT1.0"
3,3.76559457836647,"WALLEYE_POLLOCK_94201601201_225_OT1.0"
2,2.27900119525201,"WALLEYE_POLLOCK_94201601201_235_OT1.0"
1,1.18515472967163,"WALLEYE_POLLOCK_94201601201_236_OT1.0"
1,1.10958535327715,"WALLEYE_POLLOCK_94201601201_240_OT1.0"
8,8.38564207424035,"WALLEYE_POLLOCK_94201601201_241_OT1.0"
2,1.77769771156954,"WALLEYE_POLLOCK_94201601201_242_OT1.0"
8,6.70714107446925,"WALLEYE_POLLOCK_94201601201_249_OT1.0"
5,4.67742973048157,"WALLEYE_POLLOCK_94201601201_250_OT1.0"
2,2.30563535619838,"WALLEYE_POLLOCK_94201601201_258_OT1.0"
4,4.99572748019445,"WALLEYE_POLLOCK_94201601201_261_OT1.0"
5,5.14918942708954,"WALLEYE_POLLOCK_94201601201_263_OT1.0"
4,4.72261324364091,"WALLEYE_POLLOCK_94201601201_274_OT1.0"
4,4.60045840217918,"WALLEYE_POLLOCK_94201601201_275_OT1.0"
4,3.95295444440269,"WALLEYE_POLLOCK_94201601201_280_OT1.0"
4,4.67063991723117,"WALLEYE_POLLOCK_94201601201_282_OT1.0"
4,4.38123210345682,"WALLEYE_POLLOCK_94201601201_287_OT1.0"
4,4.74866453777945,"WALLEYE_POLLOCK_94201601201_290_OT1.0"
4,4.27768621727561,"WALLEYE_POLLOCK_94201601201_295_OT1.0"
4,4.51123407270773,"WALLEYE_POLLOCK_94201601201_299_OT1.0"
4,4.9415422583515,"WALLEYE_POLLOCK_94201601201_300_OT1.0"
4,3.89067380959958,"WALLEYE_POLLOCK_94201601201_309_OT1.0"
4,4.59408416491818,"WALLEYE_POLLOCK_94201601201_311_OT1.0"
8,8.42091630317213,"WALLEYE_POLLOCK_94201601201_320_OT1.0"
7,6.63153494894417,"WALLEYE_POLLOCK_94201601201_324_OT1.0"
5,3.50749409856486,"WALLEYE_POLLOCK_94201601201_326_OT1.0"
6,5.44556302942876,"WALLEYE_POLLOCK_94201601201_329_OT1.0"
6,5.2023234592488,"WALLEYE_POLLOCK_94201601201_333_OT1.0"
4,4.28790265841569,"WALLEYE_POLLOCK_94201601201_337_OT1.0"
3,2.57218649055601,"WALLEYE_POLLOCK_94201601201_342_OT1.0"
8,6.20458665769421,"WALLEYE_POLLOCK_94201601201_353_OT1.0"
4,4.7581582460176,"WALLEYE_POLLOCK_94201601201_354_OT1.0"
10,8.13255044609095,"WALLEYE_POLLOCK_94201601201_356_OT1.0"
1,1.02437600344808,"WALLEYE_POLLOCK_94201601201_360_OT1.0"
1,0.9945671564129,"WALLEYE_POLLOCK_94201601201_368_OT1.0"
9,7.31952767273715,"WALLEYE_POLLOCK_94201601201_378_OT1.0"
8,8.08459593878499,"WALLEYE_POLLOCK_94201601201_380_OT1.0"
1,0.978752963373433,"WALLEYE_POLLOCK_94201601201_384_OT1.0"
1,1.11228248349957,"WALLEYE_POLLOCK_94201601201_391_OT1.0"
1,1.44554883058497,"WALLEYE_POLLOCK_94201601201_402_OT1.0"
1,0.973671710448987,"WALLEYE_POLLOCK_94201601201_403_OT1.0"
8,7.8032466060087,"WALLEYE_POLLOCK_94201601201_410_OT1.0"
1,1.26909998254045,"WALLEYE_POLLOCK_94201601201_415_OT1.0"
8,7.48648976014035,"WALLEYE_POLLOCK_94201601201_41_OT1.0"
3,3.34432064541253,"WALLEYE_POLLOCK_94201601201_421_OT1.0"
8,7.92856498083799,"WALLEYE_POLLOCK_94201601201_430_OT1.0"
8,8.25297807841417,"WALLEYE_POLLOCK_94201601201_43_OT1.0"
4,4.09801843792036,"WALLEYE_POLLOCK_94201601201_447_OT1.0"
7,6.99263026079939,"WALLEYE_POLLOCK_94201601201_453_OT1.0"
2,1.13271719409469,"WALLEYE_POLLOCK_94201601201_454_OT1.0"
4,4.71834778484962,"WALLEYE_POLLOCK_94201601201_455_OT1.0"
9,8.71776590731003,"WALLEYE_POLLOCK_94201601201_456_OT1.0"
9,7.04676246150863,"WALLEYE_POLLOCK_94201601201_467_OT1.0"
1,1.07174033068638,"WALLEYE_POLLOCK_94201601201_476_OT1.0"
8,8.37246376287229,"WALLEYE_POLLOCK_94201601201_48_OT1.0"
1,1.03672736796175,"WALLEYE_POLLOCK_94201601201_490_OT1.0"
5,4.14592723735242,"WALLEYE_POLLOCK_94201601201_492_OT1.0"
4,4.03649600532932,"WALLEYE_POLLOCK_94201601201_509_OT1.0"
1,1.01786573955438,"WALLEYE_POLLOCK_94201601201_515_OT1.0"
14,13.1761770144147,"WALLEYE_POLLOCK_94201601201_526_OT1.0"
1,1.02483673881687,"WALLEYE_POLLOCK_94201601201_530_OT1.0"
9,6.78213325183227,"WALLEYE_POLLOCK_94201601201_539_OT1.0"
8,8.3174124682349,"WALLEYE_POLLOCK_94201601201_544_OT1.0"
1,0.970754085442931,"WALLEYE_POLLOCK_94201601201_560_OT1.0"
7,6.53499224036867,"WALLEYE_POLLOCK_94201601201_572_OT1.0"
4,4.21741618042912,"WALLEYE_POLLOCK_94201601201_587_OT1.0"
1,1.05145115396173,"WALLEYE_POLLOCK_94201601201_591_OT1.0"
6,6.95812374131744,"WALLEYE_POLLOCK_94201601201_599_OT1.0"
8,7.65718069589539,"WALLEYE_POLLOCK_94201601201_629_OT1.0"
3,3.2087552965834,"WALLEYE_POLLOCK_94201601201_631_OT1.0"
8,7.94240642204043,"WALLEYE_POLLOCK_94201601201_63_OT1.0"
8,7.73327205620967,"WALLEYE_POLLOCK_94201601201_643_OT1.0"
8,8.13970135154507,"WALLEYE_POLLOCK_94201601201_654_OT1.0"
6,5.73945981349771,"WALLEYE_POLLOCK_94201601201_656_OT1.0"
1,0.961511222016678,"WALLEYE_POLLOCK_94201601201_658_OT1.0"
8,7.27490654925815,"WALLEYE_POLLOCK_94201601201_674_OT1.0"
5,5.28099301789764,"WALLEYE_POLLOCK_94201601201_675_OT1.0"
8,7.13445959949771,"WALLEYE_POLLOCK_94201601201_688_OT1.0"
6,6.13390427576015,"WALLEYE_POLLOCK_94201601201_690_OT1.0"
7,7.04525236477109,"WALLEYE_POLLOCK_94201601201_697_OT1.0"
8,6.90184729282834,"WALLEYE_POLLOCK_94201601201_708_OT1.0"
1,0.914950622032831,"WALLEYE_POLLOCK_94201601201_711_OT1.0"
6,6.08338763643731,"WALLEYE_POLLOCK_94201601201_714_OT1.0"
