"train","pred","file"
9,7.89116503548192,"WALLEYE_POLLOCK_94201401201_311_OT1.0"
7,5.56460787783968,"WALLEYE_POLLOCK_94201401201_315_OT1.0"
8,6.29205232168717,"WALLEYE_POLLOCK_94201401201_316_OT1.0"
2,2.54800836864823,"WALLEYE_POLLOCK_94201401201_318_OT1.0"
6,5.65260819842342,"WALLEYE_POLLOCK_94201401201_325_OT1.0"
1,1.1583534708683,"WALLEYE_POLLOCK_94201401201_332_OT1.0"
2,2.13453590432325,"WALLEYE_POLLOCK_94201401201_334_OT1.0"
5,4.2950086736464,"WALLEYE_POLLOCK_94201401201_336_OT1.0"
5,6.880816287861,"WALLEYE_POLLOCK_94201401201_33_OA1.0"
12,7.7925500645077,"WALLEYE_POLLOCK_94201401201_341_OT1.0"
1,1.198221847761,"WALLEYE_POLLOCK_94201401201_348_OT1.0"
15,14.3379383830033,"WALLEYE_POLLOCK_94201401201_34_OA1.0"
8,7.72965969356037,"WALLEYE_POLLOCK_94201401201_350_OT1.0"
2,2.09179382909794,"WALLEYE_POLLOCK_94201401201_354_OT1.0"
4,3.56781971112083,"WALLEYE_POLLOCK_94201401201_355_OT1.0"
6,6.93417979536115,"WALLEYE_POLLOCK_94201401201_362_OT1.0"
1,1.15148565228602,"WALLEYE_POLLOCK_94201401201_372_OT1.0"
8,7.61112200417243,"WALLEYE_POLLOCK_94201401201_375_OT1.0"
1,1.25325724906426,"WALLEYE_POLLOCK_94201401201_377_OT1.0"
1,1.25178908488825,"WALLEYE_POLLOCK_94201401201_378_OT1.0"
6,6.23055351148367,"WALLEYE_POLLOCK_94201401201_379_OT1.0"
12,12.1690717345667,"WALLEYE_POLLOCK_94201401201_37_OA1.0"
7,7.41417863097562,"WALLEYE_POLLOCK_94201401201_383_OT1.0"
1,1.17283957588174,"WALLEYE_POLLOCK_94201401201_394_OT1.0"
15,15.136894975536,"WALLEYE_POLLOCK_94201401201_397_OT1.0"
1,1.34710687664278,"WALLEYE_POLLOCK_94201401201_400_OT1.0"
1,1.09174535283836,"WALLEYE_POLLOCK_94201401201_411_OT1.0"
4,4.64784927106714,"WALLEYE_POLLOCK_94201401201_41_OA1.0"
15,14.1838940242084,"WALLEYE_POLLOCK_94201401201_428_OT1.0"
1,1.05864647996257,"WALLEYE_POLLOCK_94201401201_431_OT1.0"
7,8.50635040387164,"WALLEYE_POLLOCK_94201401201_441_OT1.0"
1,1.1028971375741,"WALLEYE_POLLOCK_94201401201_448_OT1.0"
9,9.21441099325877,"WALLEYE_POLLOCK_94201401201_450_OT1.0"
1,1.16018612719217,"WALLEYE_POLLOCK_94201401201_451_OT1.0"
6,7.08305754168253,"WALLEYE_POLLOCK_94201401201_452_OT1.0"
1,1.05514793794791,"WALLEYE_POLLOCK_94201401201_460_OT1.0"
6,6.81554515688793,"WALLEYE_POLLOCK_94201401201_465_OT1.0"
1,1.00590144390413,"WALLEYE_POLLOCK_94201401201_470_OT1.0"
6,6.58891743028941,"WALLEYE_POLLOCK_94201401201_475_OT1.0"
7,6.77526030857253,"WALLEYE_POLLOCK_94201401201_506_OT1.0"
2,2.19719214095382,"WALLEYE_POLLOCK_94201401201_520_OT1.0"
2,2.27467421404036,"WALLEYE_POLLOCK_94201401201_523_OT1.0"
6,6.49808897289154,"WALLEYE_POLLOCK_94201401201_529_OT1.0"
6,5.35344339379586,"WALLEYE_POLLOCK_94201401201_532_OT1.0"
6,6.59211319985557,"WALLEYE_POLLOCK_94201401201_533_OT1.0"
7,7.2078877273814,"WALLEYE_POLLOCK_94201401201_537_OT1.0"
6,6.9198770288057,"WALLEYE_POLLOCK_94201401201_541_OT1.0"
6,7.29337042131994,"WALLEYE_POLLOCK_94201401201_544_OT1.0"
3,2.60741949636596,"WALLEYE_POLLOCK_94201401201_549_OT1.0"
1,1.13106462467714,"WALLEYE_POLLOCK_94201401201_55_OA1.0"
6,6.04593846617072,"WALLEYE_POLLOCK_94201401201_571_OT1.0"
6,6.32674562012985,"WALLEYE_POLLOCK_94201401201_589_OT1.0"
10,15.2122323345857,"WALLEYE_POLLOCK_94201401201_58_OA1.0"
2,1.96763309276356,"WALLEYE_POLLOCK_94201401201_590_OT1.0"
7,5.90916824960516,"WALLEYE_POLLOCK_94201401201_605_OT1.0"
1,1.03854370024303,"WALLEYE_POLLOCK_94201401201_658_OT1.0"
1,1.07988461084798,"WALLEYE_POLLOCK_94201401201_666_OT1.0"
6,5.75594222301881,"WALLEYE_POLLOCK_94201401201_675_OT1.0"
1,1.1159070675951,"WALLEYE_POLLOCK_94201401201_67_OA1.0"
6,6.20166951146958,"WALLEYE_POLLOCK_94201401201_698_OT1.0"
1,1.07897683969451,"WALLEYE_POLLOCK_94201401201_699_OT1.0"
6,6.35104015058183,"WALLEYE_POLLOCK_94201401201_704_OT1.0"
6,6.321683967558,"WALLEYE_POLLOCK_94201401201_707_OT1.0"
6,6.34640416366518,"WALLEYE_POLLOCK_94201401201_712_OT1.0"
7,6.5721309465106,"WALLEYE_POLLOCK_94201401201_736_OT1.0"
7,7.30785616220537,"WALLEYE_POLLOCK_94201401201_742_OT1.0"
9,6.92908873945171,"WALLEYE_POLLOCK_94201401201_758_OT1.0"
1,1.12766731025199,"WALLEYE_POLLOCK_94201401201_764_OT1.0"
1,1.09817330477266,"WALLEYE_POLLOCK_94201401201_765_OT1.0"
6,6.86128883041282,"WALLEYE_POLLOCK_94201401201_775_OT1.0"
7,6.45307851665061,"WALLEYE_POLLOCK_94201401201_777_OT1.0"
1,1.14097691763333,"WALLEYE_POLLOCK_94201401201_779_OT1.0"
8,8.71703232725716,"WALLEYE_POLLOCK_94201401201_784_OT1.0"
1,1.14637402314345,"WALLEYE_POLLOCK_94201401201_804_OT1.0"
1,1.27454672200047,"WALLEYE_POLLOCK_94201401201_805_OT1.0"
7,6.26436907933452,"WALLEYE_POLLOCK_94201401201_808_OT1.0"
8,8.68407054858084,"WALLEYE_POLLOCK_94201401201_810_OT1.0"
9,7.39328387281292,"WALLEYE_POLLOCK_94201401201_814_OT1.0"
7,6.09103731448847,"WALLEYE_POLLOCK_94201401201_830_OT1.0"
13,12.4445382228588,"WALLEYE_POLLOCK_94201401201_83_OA1.0"
7,5.79462056126866,"WALLEYE_POLLOCK_94201401201_849_OT1.0"
7,6.35183194696098,"WALLEYE_POLLOCK_94201401201_852_OT1.0"
11,10.3144643171443,"WALLEYE_POLLOCK_94201401201_85_OA1.0"
7,5.57796063439136,"WALLEYE_POLLOCK_94201401201_863_OT1.0"
1,1.21168001937443,"WALLEYE_POLLOCK_94201401201_871_OT1.0"
6,6.63712470296456,"WALLEYE_POLLOCK_94201401201_875_OT1.0"
6,4.98216626647439,"WALLEYE_POLLOCK_94201401201_881_OT1.0"
1,1.10777790955208,"WALLEYE_POLLOCK_94201401201_893_OT1.0"
13,10.3996724585559,"WALLEYE_POLLOCK_94201401201_896_OT1.0"
6,7.4329609004312,"WALLEYE_POLLOCK_94201401201_901_OT1.0"
6,5.99928278850413,"WALLEYE_POLLOCK_94201401201_908_OT1.0"
6,6.83330750375992,"WALLEYE_POLLOCK_94201401201_918_OT1.0"
1,0.982103493039212,"WALLEYE_POLLOCK_94201401201_922_OT1.0"
7,6.28801568949119,"WALLEYE_POLLOCK_94201401201_926_OT1.0"
7,6.48352312384174,"WALLEYE_POLLOCK_94201401201_934_OT1.0"
6,4.67241953746214,"WALLEYE_POLLOCK_94201401201_939_OT1.0"
10,7.71307348019247,"WALLEYE_POLLOCK_94201401201_93_OA1.0"
4,4.38553417653177,"WALLEYE_POLLOCK_94201401201_941_OT1.0"
1,1.04309821351524,"WALLEYE_POLLOCK_94201401201_943_OT1.0"
1,1.12952217838508,"WALLEYE_POLLOCK_94201401201_944_OT1.0"
4,3.47158850422853,"WALLEYE_POLLOCK_94201401201_946_OT1.0"
11,10.6829083464074,"WALLEYE_POLLOCK_94201401201_94_OA1.0"
6,5.04539791640832,"WALLEYE_POLLOCK_94201401201_953_OT1.0"
5,4.94462362076043,"WALLEYE_POLLOCK_94201401201_960_OT1.0"
5,5.89675942667092,"WALLEYE_POLLOCK_94201401201_962_OT1.0"
6,6.80052059756514,"WALLEYE_POLLOCK_94201401201_963_OT1.0"
6,5.65080357995708,"WALLEYE_POLLOCK_94201401201_964_OT1.0"
8,7.69138401262646,"WALLEYE_POLLOCK_94201401201_96_OA1.0"
9,8.61521412209238,"WALLEYE_POLLOCK_94201401201_977_OT1.0"
6,6.08189019104998,"WALLEYE_POLLOCK_94201401201_984_OT1.0"
10,8.2254108893773,"WALLEYE_POLLOCK_94201401201_992_OT1.0"
12,17.162126957009,"WALLEYE_POLLOCK_94201401201_9_OA1.0"
7,7.49168928811171,"WALLEYE_POLLOCK_94201501201_1003_OT1.0"
6,5.32696536967289,"WALLEYE_POLLOCK_94201501201_1020_OT1.0"
7,5.89157408436233,"WALLEYE_POLLOCK_94201501201_1036_OT1.0"
7,5.94232060378386,"WALLEYE_POLLOCK_94201501201_1038_OT1.0"
8,6.46068196486497,"WALLEYE_POLLOCK_94201501201_1041_OT1.0"
7,7.82886163890258,"WALLEYE_POLLOCK_94201501201_1049_OT1.0"
7,5.99456444038099,"WALLEYE_POLLOCK_94201501201_1056_OT1.0"
6,5.95607963617369,"WALLEYE_POLLOCK_94201501201_105_OA1.0"
4,4.92570116201721,"WALLEYE_POLLOCK_94201501201_1060_OT1.0"
3,3.93986496650016,"WALLEYE_POLLOCK_94201501201_107_OA1.0"
2,1.64033589387086,"WALLEYE_POLLOCK_94201501201_1082_OT1.0"
7,8.35970640088799,"WALLEYE_POLLOCK_94201501201_1085_OT1.0"
8,7.20150929685779,"WALLEYE_POLLOCK_94201501201_1089_OT1.0"
8,7.67560051947831,"WALLEYE_POLLOCK_94201501201_1094_OT1.0"
6,5.2619216366482,"WALLEYE_POLLOCK_94201501201_1115_OT1.0"
7,6.92282810434252,"WALLEYE_POLLOCK_94201501201_111_OA1.0"
8,8.01638811531419,"WALLEYE_POLLOCK_94201501201_118_OA1.0"
8,7.85124768337054,"WALLEYE_POLLOCK_94201501201_119_OA1.0"
3,2.8498577526181,"WALLEYE_POLLOCK_94201501201_123_OA1.0"
6,4.59379828986552,"WALLEYE_POLLOCK_94201501201_128_OA1.0"
5,4.61480428913829,"WALLEYE_POLLOCK_94201501201_133_OA1.0"
4,3.61557928839558,"WALLEYE_POLLOCK_94201501201_135_OA1.0"
7,7.82879391109088,"WALLEYE_POLLOCK_94201501201_141_OA1.0"
7,7.18832877285949,"WALLEYE_POLLOCK_94201501201_147_OA1.0"
7,8.26310815295168,"WALLEYE_POLLOCK_94201501201_160_OA1.0"
7,7.12682682205183,"WALLEYE_POLLOCK_94201501201_170_OA1.0"
6,5.12420286659095,"WALLEYE_POLLOCK_94201501201_172_OA1.0"
7,7.27943378548844,"WALLEYE_POLLOCK_94201501201_176_OA1.0"
9,7.05007409738904,"WALLEYE_POLLOCK_94201501201_18_OA1.0"
9,8.2621102601133,"WALLEYE_POLLOCK_94201501201_191_OA1.0"
3,2.96864650827573,"WALLEYE_POLLOCK_94201501201_193_OA1.0"
1,1.06744891071428,"WALLEYE_POLLOCK_94201501201_198_OA1.0"
3,3.68147790297885,"WALLEYE_POLLOCK_94201501201_200_OA1.0"
10,8.80364400012123,"WALLEYE_POLLOCK_94201501201_211_OA1.0"
6,5.29642704503264,"WALLEYE_POLLOCK_94201501201_222_OA1.0"
8,8.81904406646449,"WALLEYE_POLLOCK_94201501201_227_OA1.0"
18,20.2160366161737,"WALLEYE_POLLOCK_94201501201_232_OA1.0"
7,8.18377139379607,"WALLEYE_POLLOCK_94201501201_233_OA1.0"
7,7.33474228280658,"WALLEYE_POLLOCK_94201501201_235_OA1.0"
1,1.13919341859213,"WALLEYE_POLLOCK_94201501201_240_OA1.0"
1,1.15451556153914,"WALLEYE_POLLOCK_94201501201_247_OA1.0"
3,3.56641417696423,"WALLEYE_POLLOCK_94201501201_255_OA1.0"
5,3.95963584352961,"WALLEYE_POLLOCK_94201501201_257_OA1.0"
7,6.81258752704675,"WALLEYE_POLLOCK_94201501201_260_OA1.0"
1,1.11653118302111,"WALLEYE_POLLOCK_94201501201_261_OA1.0"
3,3.18156745485527,"WALLEYE_POLLOCK_94201501201_267_OA1.0"
1,1.10720440792083,"WALLEYE_POLLOCK_94201501201_269_OA1.0"
10,10.682699701052,"WALLEYE_POLLOCK_94201501201_284_OT1.0"
7,7.97666247660527,"WALLEYE_POLLOCK_94201501201_296_OT1.0"
5,5.63270013616249,"WALLEYE_POLLOCK_94201501201_298_OT1.0"
7,7.67324133403774,"WALLEYE_POLLOCK_94201501201_29_OA1.0"
9,10.5788347322877,"WALLEYE_POLLOCK_94201501201_2_OA1.0"
7,7.10492670642634,"WALLEYE_POLLOCK_94201501201_302_OT1.0"
10,8.82148044704526,"WALLEYE_POLLOCK_94201501201_312_OT1.0"
1,1.3631448952768,"WALLEYE_POLLOCK_94201501201_314_OT1.0"
1,1.10220711497649,"WALLEYE_POLLOCK_94201501201_315_OT1.0"
7,7.19980918313314,"WALLEYE_POLLOCK_94201501201_31_OA1.0"
8,8.65202710077057,"WALLEYE_POLLOCK_94201501201_32_OA1.0"
1,1.09286395411532,"WALLEYE_POLLOCK_94201501201_336_OT1.0"
1,1.08221757907112,"WALLEYE_POLLOCK_94201501201_347_OT1.0"
1,1.08727094773052,"WALLEYE_POLLOCK_94201501201_34_OA1.0"
8,9.39046434195714,"WALLEYE_POLLOCK_94201501201_360_OT1.0"
1,1.10168896080425,"WALLEYE_POLLOCK_94201501201_381_OT1.0"
6,6.51974430345569,"WALLEYE_POLLOCK_94201501201_402_OT1.0"
3,2.44871575542909,"WALLEYE_POLLOCK_94201501201_404_OT1.0"
3,3.06148203931898,"WALLEYE_POLLOCK_94201501201_410_OT1.0"
1,1.09885750132195,"WALLEYE_POLLOCK_94201501201_413_OT1.0"
5,4.7141476982162,"WALLEYE_POLLOCK_94201501201_419_OT1.0"
8,6.61274341901185,"WALLEYE_POLLOCK_94201501201_422_OT1.0"
7,6.63986804346606,"WALLEYE_POLLOCK_94201501201_432_OT1.0"
7,7.18296553125521,"WALLEYE_POLLOCK_94201501201_436_OT1.0"
1,1.05936381216166,"WALLEYE_POLLOCK_94201501201_442_OT1.0"
7,6.29067254958798,"WALLEYE_POLLOCK_94201501201_446_OT1.0"
7,7.40028332367437,"WALLEYE_POLLOCK_94201501201_44_OA1.0"
7,7.21327390905093,"WALLEYE_POLLOCK_94201501201_458_OT1.0"
1,1.02872571644398,"WALLEYE_POLLOCK_94201501201_464_OT1.0"
8,7.05211376049219,"WALLEYE_POLLOCK_94201501201_468_OT1.0"
7,6.68530876247844,"WALLEYE_POLLOCK_94201501201_476_OT1.0"
7,7.53753482645016,"WALLEYE_POLLOCK_94201501201_477_OT1.0"
7,7.34741539440923,"WALLEYE_POLLOCK_94201501201_49_OA1.0"
7,7.04562463505056,"WALLEYE_POLLOCK_94201501201_500_OT1.0"
8,8.4797444797817,"WALLEYE_POLLOCK_94201501201_502_OT1.0"
7,7.64540556756078,"WALLEYE_POLLOCK_94201501201_514_OT1.0"
1,1.04090616283578,"WALLEYE_POLLOCK_94201501201_520_OT1.0"
6,6.27711469792912,"WALLEYE_POLLOCK_94201501201_532_OT1.0"
7,7.28743695523659,"WALLEYE_POLLOCK_94201501201_541_OT1.0"
1,1.0486813884435,"WALLEYE_POLLOCK_94201501201_544_OT1.0"
9,9.68722285208157,"WALLEYE_POLLOCK_94201501201_549_OT1.0"
14,14.7301938358681,"WALLEYE_POLLOCK_94201501201_55_OA1.0"
7,7.75969588566125,"WALLEYE_POLLOCK_94201501201_570_OT1.0"
6,5.08107863900881,"WALLEYE_POLLOCK_94201501201_577_OT1.0"
6,5.25335370434127,"WALLEYE_POLLOCK_94201501201_589_OT1.0"
6,7.07861900318465,"WALLEYE_POLLOCK_94201501201_600_OT1.0"
6,5.39277541011533,"WALLEYE_POLLOCK_94201501201_614_OT1.0"
6,7.22008146444592,"WALLEYE_POLLOCK_94201501201_62_OA1.0"
7,6.58157588115332,"WALLEYE_POLLOCK_94201501201_640_OT1.0"
1,1.08333800098818,"WALLEYE_POLLOCK_94201501201_653_OT1.0"
7,6.94651681680148,"WALLEYE_POLLOCK_94201501201_655_OT1.0"
6,6.51147850637323,"WALLEYE_POLLOCK_94201501201_657_OT1.0"
6,6.65430863247703,"WALLEYE_POLLOCK_94201501201_666_OT1.0"
1,1.07097549058646,"WALLEYE_POLLOCK_94201501201_668_OT1.0"
1,1.14322467989982,"WALLEYE_POLLOCK_94201501201_669_OT1.0"
9,9.04565185705392,"WALLEYE_POLLOCK_94201501201_670_OT1.0"
7,6.1683118801197,"WALLEYE_POLLOCK_94201501201_673_OT1.0"
1,1.03045059087398,"WALLEYE_POLLOCK_94201501201_679_OT1.0"
7,6.8432967187603,"WALLEYE_POLLOCK_94201501201_685_OT1.0"
2,2.1607272686626,"WALLEYE_POLLOCK_94201501201_693_OT1.0"
7,5.7884539394626,"WALLEYE_POLLOCK_94201501201_697_OT1.0"
7,7.97301209320633,"WALLEYE_POLLOCK_94201501201_6_OA1.0"
1,1.05315069575907,"WALLEYE_POLLOCK_94201501201_709_OT1.0"
7,6.0010567064268,"WALLEYE_POLLOCK_94201501201_712_OT1.0"
1,1.15576452064721,"WALLEYE_POLLOCK_94201501201_716_OT1.0"
7,6.37691982133619,"WALLEYE_POLLOCK_94201501201_723_OT1.0"
7,7.66802301538536,"WALLEYE_POLLOCK_94201501201_728_OT1.0"
7,6.75057306605115,"WALLEYE_POLLOCK_94201501201_731_OT1.0"
2,2.74660342654306,"WALLEYE_POLLOCK_94201501201_748_OT1.0"
7,7.19788494861228,"WALLEYE_POLLOCK_94201501201_755_OT1.0"
7,6.9823393672657,"WALLEYE_POLLOCK_94201501201_756_OT1.0"
7,7.88619177498689,"WALLEYE_POLLOCK_94201501201_761_OT1.0"
7,6.51517759189481,"WALLEYE_POLLOCK_94201501201_770_OT1.0"
7,7.07918267335937,"WALLEYE_POLLOCK_94201501201_784_OT1.0"
9,8.14782777076525,"WALLEYE_POLLOCK_94201501201_785_OT1.0"
2,2.2344744806496,"WALLEYE_POLLOCK_94201501201_788_OT1.0"
7,7.21445550447532,"WALLEYE_POLLOCK_94201501201_794_OT1.0"
2,2.38531742589408,"WALLEYE_POLLOCK_94201501201_796_OT1.0"
7,8.05089215821856,"WALLEYE_POLLOCK_94201501201_7_OA1.0"
7,7.42217998008367,"WALLEYE_POLLOCK_94201501201_807_OT1.0"
1,1.27333963761469,"WALLEYE_POLLOCK_94201501201_814_OT1.0"
7,7.75480783112287,"WALLEYE_POLLOCK_94201501201_817_OT1.0"
8,7.96675164016116,"WALLEYE_POLLOCK_94201501201_818_OT1.0"
1,1.18380674771142,"WALLEYE_POLLOCK_94201501201_831_OT1.0"
7,6.91030064394781,"WALLEYE_POLLOCK_94201501201_840_OT1.0"
7,6.49023809968769,"WALLEYE_POLLOCK_94201501201_849_OT1.0"
2,2.08042939359861,"WALLEYE_POLLOCK_94201501201_852_OT1.0"
1,1.23165098475079,"WALLEYE_POLLOCK_94201501201_854_OT1.0"
7,6.66986327116471,"WALLEYE_POLLOCK_94201501201_856_OT1.0"
7,6.81104207669852,"WALLEYE_POLLOCK_94201501201_861_OT1.0"
6,5.85847477908452,"WALLEYE_POLLOCK_94201501201_868_OT1.0"
10,7.92381166135706,"WALLEYE_POLLOCK_94201501201_86_OA1.0"
1,1.05746852581838,"WALLEYE_POLLOCK_94201501201_870_OT1.0"
1,1.10247547732712,"WALLEYE_POLLOCK_94201501201_885_OT1.0"
6,6.10385600902505,"WALLEYE_POLLOCK_94201501201_889_OT1.0"
7,7.96540017901551,"WALLEYE_POLLOCK_94201501201_890_OT1.0"
1,1.06685064837767,"WALLEYE_POLLOCK_94201501201_894_OT1.0"
16,15.1371462238697,"WALLEYE_POLLOCK_94201501201_89_OA1.0"
8,6.87491149685921,"WALLEYE_POLLOCK_94201501201_8_OA1.0"
9,8.38221224347449,"WALLEYE_POLLOCK_94201501201_904_OT1.0"
8,7.49300324407132,"WALLEYE_POLLOCK_94201501201_913_OT1.0"
10,8.68263096845439,"WALLEYE_POLLOCK_94201501201_925_OT1.0"
6,6.60825717974337,"WALLEYE_POLLOCK_94201501201_939_OT1.0"
7,7.56074416437099,"WALLEYE_POLLOCK_94201501201_93_OA1.0"
2,2.35115566332836,"WALLEYE_POLLOCK_94201501201_947_OT1.0"
6,5.01135413132104,"WALLEYE_POLLOCK_94201501201_962_OT1.0"
3,3.51976591840605,"WALLEYE_POLLOCK_94201501201_982_OT1.0"
2,2.02282871039555,"WALLEYE_POLLOCK_94201501201_988_OT1.0"
8,7.37985719827321,"WALLEYE_POLLOCK_94201501201_989_OT1.0"
8,6.9900956582164,"WALLEYE_POLLOCK_94201501201_98_OA1.0"
6,5.93752560671255,"WALLEYE_POLLOCK_94201501201_996_OT1.0"
9,8.53085039355881,"WALLEYE_POLLOCK_94201501201_999_OT1.0"
6,4.10601476131481,"WALLEYE_POLLOCK_94201501201_99_OA1.0"
1,1.22760552245032,"WALLEYE_POLLOCK_94201601201_103_OT1.0"
7,6.84924911950069,"WALLEYE_POLLOCK_94201601201_115_OT1.0"
8,7.09313296399161,"WALLEYE_POLLOCK_94201601201_124_OT1.0"
8,8.93474210348968,"WALLEYE_POLLOCK_94201601201_133_OT1.0"
8,7.55492175733369,"WALLEYE_POLLOCK_94201601201_142_OT1.0"
8,7.7458171461849,"WALLEYE_POLLOCK_94201601201_146_OT1.0"
8,7.74764597916457,"WALLEYE_POLLOCK_94201601201_148_OT1.0"
7,6.87512105253463,"WALLEYE_POLLOCK_94201601201_149_OT1.0"
8,7.34239388695157,"WALLEYE_POLLOCK_94201601201_150_OT1.0"
4,4.5125143561238,"WALLEYE_POLLOCK_94201601201_151_OT1.0"
6,6.06375547776169,"WALLEYE_POLLOCK_94201601201_159_OT1.0"
8,7.8968071991494,"WALLEYE_POLLOCK_94201601201_168_OT1.0"
8,9.18826478079388,"WALLEYE_POLLOCK_94201601201_178_OT1.0"
2,1.70233888483384,"WALLEYE_POLLOCK_94201601201_191_OT1.0"
1,1.09439365592668,"WALLEYE_POLLOCK_94201601201_192_OT1.0"
3,2.79147856370862,"WALLEYE_POLLOCK_94201601201_197_OT1.0"
9,7.36419423149962,"WALLEYE_POLLOCK_94201601201_198_OT1.0"
1,1.11634693424307,"WALLEYE_POLLOCK_94201601201_205_OT1.0"
4,4.21618788389491,"WALLEYE_POLLOCK_94201601201_208_OT1.0"
7,5.31776776898764,"WALLEYE_POLLOCK_94201601201_209_OT1.0"
1,1.22292137960305,"WALLEYE_POLLOCK_94201601201_211_OT1.0"
5,3.94908341351454,"WALLEYE_POLLOCK_94201601201_214_OT1.0"
2,2.26286008043653,"WALLEYE_POLLOCK_94201601201_215_OT1.0"
6,5.54850927740635,"WALLEYE_POLLOCK_94201601201_229_OT1.0"
1,1.02278096239201,"WALLEYE_POLLOCK_94201601201_259_OT1.0"
6,6.53075872089594,"WALLEYE_POLLOCK_94201601201_25_OT1.0"
5,4.42735154865069,"WALLEYE_POLLOCK_94201601201_264_OT1.0"
4,4.70469639133313,"WALLEYE_POLLOCK_94201601201_267_OT1.0"
4,3.95801966131353,"WALLEYE_POLLOCK_94201601201_268_OT1.0"
4,4.5136722832269,"WALLEYE_POLLOCK_94201601201_271_OT1.0"
4,4.65964028254171,"WALLEYE_POLLOCK_94201601201_274_OT1.0"
5,4.70609373260928,"WALLEYE_POLLOCK_94201601201_291_OT1.0"
8,7.48300356039037,"WALLEYE_POLLOCK_94201601201_292_OT1.0"
4,4.54825333920746,"WALLEYE_POLLOCK_94201601201_297_OT1.0"
1,1.17234181287862,"WALLEYE_POLLOCK_94201601201_29_OT1.0"
8,6.78151602795344,"WALLEYE_POLLOCK_94201601201_304_OT1.0"
4,3.78761594090705,"WALLEYE_POLLOCK_94201601201_309_OT1.0"
6,5.4810512845781,"WALLEYE_POLLOCK_94201601201_329_OT1.0"
3,3.21160674204431,"WALLEYE_POLLOCK_94201601201_330_OT1.0"
1,1.06065901552825,"WALLEYE_POLLOCK_94201601201_334_OT1.0"
3,2.53908504739394,"WALLEYE_POLLOCK_94201601201_342_OT1.0"
4,3.96354530401466,"WALLEYE_POLLOCK_94201601201_344_OT1.0"
2,2.28972981527684,"WALLEYE_POLLOCK_94201601201_345_OT1.0"
4,4.79742159158637,"WALLEYE_POLLOCK_94201601201_354_OT1.0"
1,1.06425405146817,"WALLEYE_POLLOCK_94201601201_374_OT1.0"
9,7.21127247938986,"WALLEYE_POLLOCK_94201601201_378_OT1.0"
1,1.10084017839,"WALLEYE_POLLOCK_94201601201_385_OT1.0"
1,1.30003204210934,"WALLEYE_POLLOCK_94201601201_396_OT1.0"
1,1.44238097303493,"WALLEYE_POLLOCK_94201601201_409_OT1.0"
8,9.19245334540615,"WALLEYE_POLLOCK_94201601201_40_OT1.0"
1,1.26386429828231,"WALLEYE_POLLOCK_94201601201_415_OT1.0"
8,7.45863702362247,"WALLEYE_POLLOCK_94201601201_41_OT1.0"
3,2.64701259247566,"WALLEYE_POLLOCK_94201601201_423_OT1.0"
3,3.57217267953405,"WALLEYE_POLLOCK_94201601201_426_OT1.0"
4,4.63989343796157,"WALLEYE_POLLOCK_94201601201_427_OT1.0"
4,4.71290347277239,"WALLEYE_POLLOCK_94201601201_428_OT1.0"
4,4.38368440619096,"WALLEYE_POLLOCK_94201601201_431_OT1.0"
1,1.09296408932078,"WALLEYE_POLLOCK_94201601201_435_OT1.0"
8,8.03773821556571,"WALLEYE_POLLOCK_94201601201_43_OT1.0"
4,3.79089018006149,"WALLEYE_POLLOCK_94201601201_441_OT1.0"
8,7.25943824147074,"WALLEYE_POLLOCK_94201601201_452_OT1.0"
4,4.57382168050486,"WALLEYE_POLLOCK_94201601201_455_OT1.0"
8,7.45637760925934,"WALLEYE_POLLOCK_94201601201_45_OT1.0"
9,6.94160618632587,"WALLEYE_POLLOCK_94201601201_467_OT1.0"
8,7.48974957815,"WALLEYE_POLLOCK_94201601201_473_OT1.0"
8,8.52609797670782,"WALLEYE_POLLOCK_94201601201_474_OT1.0"
8,7.46755761391661,"WALLEYE_POLLOCK_94201601201_482_OT1.0"
1,1.10063044065057,"WALLEYE_POLLOCK_94201601201_490_OT1.0"
4,4.65983327039223,"WALLEYE_POLLOCK_94201601201_498_OT1.0"
8,8.80844320742277,"WALLEYE_POLLOCK_94201601201_49_OT1.0"
8,5.79365157109186,"WALLEYE_POLLOCK_94201601201_4_OT1.0"
1,1.10647433124104,"WALLEYE_POLLOCK_94201601201_502_OT1.0"
1,1.10893583665519,"WALLEYE_POLLOCK_94201601201_505_OT1.0"
5,4.65048573999482,"WALLEYE_POLLOCK_94201601201_531_OT1.0"
7,6.73029668829815,"WALLEYE_POLLOCK_94201601201_533_OT1.0"
8,6.81795923462749,"WALLEYE_POLLOCK_94201601201_534_OT1.0"
4,4.43829432390303,"WALLEYE_POLLOCK_94201601201_556_OT1.0"
1,1.09984975017602,"WALLEYE_POLLOCK_94201601201_563_OT1.0"
3,2.62923513429084,"WALLEYE_POLLOCK_94201601201_574_OT1.0"
7,6.3972495438441,"WALLEYE_POLLOCK_94201601201_590_OT1.0"
9,8.22956467976366,"WALLEYE_POLLOCK_94201601201_595_OT1.0"
8,7.31859174861443,"WALLEYE_POLLOCK_94201601201_602_OT1.0"
5,4.40211383559531,"WALLEYE_POLLOCK_94201601201_625_OT1.0"
8,7.5558888813544,"WALLEYE_POLLOCK_94201601201_629_OT1.0"
5,5.29518573261299,"WALLEYE_POLLOCK_94201601201_635_OT1.0"
3,3.24660964033587,"WALLEYE_POLLOCK_94201601201_636_OT1.0"
