"train","pred","file"
9,7.43990229656035,"WALLEYE_POLLOCK_94201401201_311_OT1.0"
8,5.79296763525019,"WALLEYE_POLLOCK_94201401201_315_OT1.0"
6,6.51243417463739,"WALLEYE_POLLOCK_94201401201_316_OT1.0"
2,2.6162183273415,"WALLEYE_POLLOCK_94201401201_318_OT1.0"
6,5.72479017780608,"WALLEYE_POLLOCK_94201401201_325_OT1.0"
1,1.20777209203995,"WALLEYE_POLLOCK_94201401201_332_OT1.0"
2,2.18347145968757,"WALLEYE_POLLOCK_94201401201_334_OT1.0"
4,4.08647510862051,"WALLEYE_POLLOCK_94201401201_336_OT1.0"
7,7.22228894734767,"WALLEYE_POLLOCK_94201401201_33_OA1.0"
11,7.76864031368273,"WALLEYE_POLLOCK_94201401201_341_OT1.0"
1,1.28666604089261,"WALLEYE_POLLOCK_94201401201_348_OT1.0"
15,14.9963672295495,"WALLEYE_POLLOCK_94201401201_34_OA1.0"
8,7.77732792040242,"WALLEYE_POLLOCK_94201401201_350_OT1.0"
2,2.23164629056658,"WALLEYE_POLLOCK_94201401201_354_OT1.0"
3,3.4956026927234,"WALLEYE_POLLOCK_94201401201_355_OT1.0"
6,7.11055922905362,"WALLEYE_POLLOCK_94201401201_362_OT1.0"
1,1.00221894175707,"WALLEYE_POLLOCK_94201401201_372_OT1.0"
9,7.82013425680255,"WALLEYE_POLLOCK_94201401201_375_OT1.0"
1,1.15243094527518,"WALLEYE_POLLOCK_94201401201_377_OT1.0"
1,1.15680996715139,"WALLEYE_POLLOCK_94201401201_378_OT1.0"
7,6.29188897710791,"WALLEYE_POLLOCK_94201401201_379_OT1.0"
13,11.5806522754183,"WALLEYE_POLLOCK_94201401201_37_OA1.0"
7,7.63300169496864,"WALLEYE_POLLOCK_94201401201_383_OT1.0"
1,1.09773193082469,"WALLEYE_POLLOCK_94201401201_394_OT1.0"
16,15.2442645896685,"WALLEYE_POLLOCK_94201401201_397_OT1.0"
1,1.40451651372146,"WALLEYE_POLLOCK_94201401201_400_OT1.0"
1,0.873468244942221,"WALLEYE_POLLOCK_94201401201_411_OT1.0"
4,4.90119734624744,"WALLEYE_POLLOCK_94201401201_41_OA1.0"
13,13.3018691233508,"WALLEYE_POLLOCK_94201401201_428_OT1.0"
1,0.809594154783608,"WALLEYE_POLLOCK_94201401201_431_OT1.0"
6,9.5918432767226,"WALLEYE_POLLOCK_94201401201_441_OT1.0"
1,0.92713157413365,"WALLEYE_POLLOCK_94201401201_448_OT1.0"
9,8.97539103746231,"WALLEYE_POLLOCK_94201401201_450_OT1.0"
1,1.04537187308016,"WALLEYE_POLLOCK_94201401201_451_OT1.0"
6,7.37205168185542,"WALLEYE_POLLOCK_94201401201_452_OT1.0"
1,0.952889912516302,"WALLEYE_POLLOCK_94201401201_460_OT1.0"
6,6.94438382738315,"WALLEYE_POLLOCK_94201401201_465_OT1.0"
1,1.02253462180098,"WALLEYE_POLLOCK_94201401201_470_OT1.0"
5,6.61766491202841,"WALLEYE_POLLOCK_94201401201_475_OT1.0"
8,6.5932614616484,"WALLEYE_POLLOCK_94201401201_506_OT1.0"
3,2.27328836617171,"WALLEYE_POLLOCK_94201401201_520_OT1.0"
2,2.41397571759703,"WALLEYE_POLLOCK_94201401201_523_OT1.0"
6,6.69802052248094,"WALLEYE_POLLOCK_94201401201_529_OT1.0"
6,5.71121150645536,"WALLEYE_POLLOCK_94201401201_532_OT1.0"
4,6.82998747110785,"WALLEYE_POLLOCK_94201401201_533_OT1.0"
8,6.92552533674655,"WALLEYE_POLLOCK_94201401201_537_OT1.0"
6,6.88885605974992,"WALLEYE_POLLOCK_94201401201_541_OT1.0"
6,7.02652906022288,"WALLEYE_POLLOCK_94201401201_544_OT1.0"
4,2.89740147127773,"WALLEYE_POLLOCK_94201401201_549_OT1.0"
1,1.15220286345491,"WALLEYE_POLLOCK_94201401201_55_OA1.0"
6,6.21284288053772,"WALLEYE_POLLOCK_94201401201_571_OT1.0"
6,6.46014450734026,"WALLEYE_POLLOCK_94201401201_589_OT1.0"
10,14.6979109872372,"WALLEYE_POLLOCK_94201401201_58_OA1.0"
2,2.09259911576059,"WALLEYE_POLLOCK_94201401201_590_OT1.0"
8,6.24059665533575,"WALLEYE_POLLOCK_94201401201_605_OT1.0"
1,0.987226661583771,"WALLEYE_POLLOCK_94201401201_658_OT1.0"
1,1.04986195440481,"WALLEYE_POLLOCK_94201401201_666_OT1.0"
7,5.74939443429032,"WALLEYE_POLLOCK_94201401201_675_OT1.0"
0,1.38175379898485,"WALLEYE_POLLOCK_94201401201_67_OA1.0"
6,6.19113560324396,"WALLEYE_POLLOCK_94201401201_698_OT1.0"
1,1.131884574632,"WALLEYE_POLLOCK_94201401201_699_OT1.0"
6,6.43359431136344,"WALLEYE_POLLOCK_94201401201_704_OT1.0"
7,6.53159449168607,"WALLEYE_POLLOCK_94201401201_707_OT1.0"
6,6.7602134409218,"WALLEYE_POLLOCK_94201401201_712_OT1.0"
7,7.13323436335271,"WALLEYE_POLLOCK_94201401201_736_OT1.0"
6,7.2233919018364,"WALLEYE_POLLOCK_94201401201_742_OT1.0"
8,6.803463921945,"WALLEYE_POLLOCK_94201401201_758_OT1.0"
1,1.03895427676456,"WALLEYE_POLLOCK_94201401201_764_OT1.0"
1,0.983362314534033,"WALLEYE_POLLOCK_94201401201_765_OT1.0"
6,7.10821020991441,"WALLEYE_POLLOCK_94201401201_775_OT1.0"
6,6.36964880587997,"WALLEYE_POLLOCK_94201401201_777_OT1.0"
1,1.06254136566204,"WALLEYE_POLLOCK_94201401201_779_OT1.0"
9,8.75114300425378,"WALLEYE_POLLOCK_94201401201_784_OT1.0"
1,0.980987952970345,"WALLEYE_POLLOCK_94201401201_804_OT1.0"
1,1.24525279247318,"WALLEYE_POLLOCK_94201401201_805_OT1.0"
7,5.90389340705457,"WALLEYE_POLLOCK_94201401201_808_OT1.0"
8,8.66801202563851,"WALLEYE_POLLOCK_94201401201_810_OT1.0"
9,7.58824604163885,"WALLEYE_POLLOCK_94201401201_814_OT1.0"
7,6.02465832857606,"WALLEYE_POLLOCK_94201401201_830_OT1.0"
13,11.2211151998804,"WALLEYE_POLLOCK_94201401201_83_OA1.0"
7,5.76413988204435,"WALLEYE_POLLOCK_94201401201_849_OT1.0"
7,6.31265746664796,"WALLEYE_POLLOCK_94201401201_852_OT1.0"
11,10.0981372143477,"WALLEYE_POLLOCK_94201401201_85_OA1.0"
7,5.28580693080568,"WALLEYE_POLLOCK_94201401201_863_OT1.0"
1,1.00954364779579,"WALLEYE_POLLOCK_94201401201_871_OT1.0"
6,6.59459091405588,"WALLEYE_POLLOCK_94201401201_875_OT1.0"
5,4.86659748318468,"WALLEYE_POLLOCK_94201401201_881_OT1.0"
1,0.790731191954458,"WALLEYE_POLLOCK_94201401201_893_OT1.0"
13,10.5154684342665,"WALLEYE_POLLOCK_94201401201_896_OT1.0"
6,7.62741219964103,"WALLEYE_POLLOCK_94201401201_901_OT1.0"
5,6.24946953194908,"WALLEYE_POLLOCK_94201401201_908_OT1.0"
6,6.97369252762995,"WALLEYE_POLLOCK_94201401201_918_OT1.0"
1,0.652402549418881,"WALLEYE_POLLOCK_94201401201_922_OT1.0"
6,6.5975635245444,"WALLEYE_POLLOCK_94201401201_926_OT1.0"
6,6.88632638266564,"WALLEYE_POLLOCK_94201401201_934_OT1.0"
5,4.53734628196668,"WALLEYE_POLLOCK_94201401201_939_OT1.0"
12,7.77269472891603,"WALLEYE_POLLOCK_94201401201_93_OA1.0"
4,4.22398506040659,"WALLEYE_POLLOCK_94201401201_941_OT1.0"
1,0.724639639654273,"WALLEYE_POLLOCK_94201401201_943_OT1.0"
1,0.865985521433237,"WALLEYE_POLLOCK_94201401201_944_OT1.0"
4,3.33482215283375,"WALLEYE_POLLOCK_94201401201_946_OT1.0"
10,10.6241669377154,"WALLEYE_POLLOCK_94201401201_94_OA1.0"
5,5.42009932639021,"WALLEYE_POLLOCK_94201401201_953_OT1.0"
4,4.8695303097936,"WALLEYE_POLLOCK_94201401201_960_OT1.0"
5,5.85059272143543,"WALLEYE_POLLOCK_94201401201_962_OT1.0"
6,6.93564581532655,"WALLEYE_POLLOCK_94201401201_963_OT1.0"
6,5.56156264980906,"WALLEYE_POLLOCK_94201401201_964_OT1.0"
8,7.36793689202263,"WALLEYE_POLLOCK_94201401201_96_OA1.0"
8,8.77692519433005,"WALLEYE_POLLOCK_94201401201_977_OT1.0"
6,6.48106202338011,"WALLEYE_POLLOCK_94201401201_984_OT1.0"
10,7.88533062522642,"WALLEYE_POLLOCK_94201401201_992_OT1.0"
12,16.0026269523351,"WALLEYE_POLLOCK_94201401201_9_OA1.0"
8,7.50979204472873,"WALLEYE_POLLOCK_94201501201_1003_OT1.0"
6,5.29880684919597,"WALLEYE_POLLOCK_94201501201_1020_OT1.0"
7,6.06618338180935,"WALLEYE_POLLOCK_94201501201_1036_OT1.0"
7,5.91851284146631,"WALLEYE_POLLOCK_94201501201_1038_OT1.0"
8,6.73884120538691,"WALLEYE_POLLOCK_94201501201_1041_OT1.0"
7,7.55232185055591,"WALLEYE_POLLOCK_94201501201_1049_OT1.0"
9,5.94992473001784,"WALLEYE_POLLOCK_94201501201_1056_OT1.0"
6,5.63954142967493,"WALLEYE_POLLOCK_94201501201_105_OA1.0"
3,4.78844042122604,"WALLEYE_POLLOCK_94201501201_1060_OT1.0"
3,3.92435589242623,"WALLEYE_POLLOCK_94201501201_107_OA1.0"
2,1.70735140522724,"WALLEYE_POLLOCK_94201501201_1082_OT1.0"
7,8.84093270489987,"WALLEYE_POLLOCK_94201501201_1085_OT1.0"
7,7.10890759244086,"WALLEYE_POLLOCK_94201501201_1089_OT1.0"
8,7.83106914028084,"WALLEYE_POLLOCK_94201501201_1094_OT1.0"
5,5.52764950123011,"WALLEYE_POLLOCK_94201501201_1115_OT1.0"
8,6.69697291137507,"WALLEYE_POLLOCK_94201501201_111_OA1.0"
8,8.14187832379388,"WALLEYE_POLLOCK_94201501201_118_OA1.0"
8,8.64884159957125,"WALLEYE_POLLOCK_94201501201_119_OA1.0"
3,3.48284464541376,"WALLEYE_POLLOCK_94201501201_123_OA1.0"
6,4.60188710149861,"WALLEYE_POLLOCK_94201501201_128_OA1.0"
6,5.32668044148619,"WALLEYE_POLLOCK_94201501201_133_OA1.0"
4,4.58923620046892,"WALLEYE_POLLOCK_94201501201_135_OA1.0"
9,7.45968876715199,"WALLEYE_POLLOCK_94201501201_141_OA1.0"
7,6.74940098371469,"WALLEYE_POLLOCK_94201501201_147_OA1.0"
7,7.70972961189411,"WALLEYE_POLLOCK_94201501201_160_OA1.0"
6,7.00643484688109,"WALLEYE_POLLOCK_94201501201_170_OA1.0"
7,5.11546726567229,"WALLEYE_POLLOCK_94201501201_172_OA1.0"
8,7.6530725224702,"WALLEYE_POLLOCK_94201501201_176_OA1.0"
10,7.10821673186188,"WALLEYE_POLLOCK_94201501201_18_OA1.0"
9,7.39768014031264,"WALLEYE_POLLOCK_94201501201_191_OA1.0"
3,3.0631170756512,"WALLEYE_POLLOCK_94201501201_193_OA1.0"
1,1.20539847584168,"WALLEYE_POLLOCK_94201501201_198_OA1.0"
3,3.67042964406109,"WALLEYE_POLLOCK_94201501201_200_OA1.0"
9,8.36868258772997,"WALLEYE_POLLOCK_94201501201_211_OA1.0"
5,4.99201770093597,"WALLEYE_POLLOCK_94201501201_222_OA1.0"
8,8.84524874339761,"WALLEYE_POLLOCK_94201501201_227_OA1.0"
16,18.3073169735833,"WALLEYE_POLLOCK_94201501201_232_OA1.0"
7,8.50095252740244,"WALLEYE_POLLOCK_94201501201_233_OA1.0"
6,7.16156933684146,"WALLEYE_POLLOCK_94201501201_235_OA1.0"
1,1.05783699177749,"WALLEYE_POLLOCK_94201501201_240_OA1.0"
1,1.10802319125785,"WALLEYE_POLLOCK_94201501201_247_OA1.0"
3,3.66720444786392,"WALLEYE_POLLOCK_94201501201_255_OA1.0"
4,3.95648934129521,"WALLEYE_POLLOCK_94201501201_257_OA1.0"
7,6.27564839618786,"WALLEYE_POLLOCK_94201501201_260_OA1.0"
1,1.2234437727988,"WALLEYE_POLLOCK_94201501201_261_OA1.0"
3,3.43928027237565,"WALLEYE_POLLOCK_94201501201_267_OA1.0"
1,1.16094078234083,"WALLEYE_POLLOCK_94201501201_269_OA1.0"
11,9.78308876497573,"WALLEYE_POLLOCK_94201501201_284_OT1.0"
6,8.01458481638635,"WALLEYE_POLLOCK_94201501201_296_OT1.0"
5,5.82883701868166,"WALLEYE_POLLOCK_94201501201_298_OT1.0"
6,7.38471655848685,"WALLEYE_POLLOCK_94201501201_29_OA1.0"
10,8.87404705466913,"WALLEYE_POLLOCK_94201501201_2_OA1.0"
7,7.22778340858349,"WALLEYE_POLLOCK_94201501201_302_OT1.0"
10,8.80276291413055,"WALLEYE_POLLOCK_94201501201_312_OT1.0"
1,1.42943706136558,"WALLEYE_POLLOCK_94201501201_314_OT1.0"
1,1.17314315972559,"WALLEYE_POLLOCK_94201501201_315_OT1.0"
7,7.11330357138051,"WALLEYE_POLLOCK_94201501201_31_OA1.0"
8,7.54331709084757,"WALLEYE_POLLOCK_94201501201_32_OA1.0"
1,1.06299007564833,"WALLEYE_POLLOCK_94201501201_336_OT1.0"
1,0.891157257225834,"WALLEYE_POLLOCK_94201501201_347_OT1.0"
1,1.19288677180525,"WALLEYE_POLLOCK_94201501201_34_OA1.0"
7,9.97881352675483,"WALLEYE_POLLOCK_94201501201_360_OT1.0"
1,0.889883055030535,"WALLEYE_POLLOCK_94201501201_381_OT1.0"
6,6.3782620158131,"WALLEYE_POLLOCK_94201501201_402_OT1.0"
3,2.48581068318524,"WALLEYE_POLLOCK_94201501201_404_OT1.0"
3,3.2389580966506,"WALLEYE_POLLOCK_94201501201_410_OT1.0"
1,1.09717402480352,"WALLEYE_POLLOCK_94201501201_413_OT1.0"
5,4.68330728012045,"WALLEYE_POLLOCK_94201501201_419_OT1.0"
9,6.89633039789786,"WALLEYE_POLLOCK_94201501201_422_OT1.0"
6,6.65022964796687,"WALLEYE_POLLOCK_94201501201_432_OT1.0"
6,7.32701036722622,"WALLEYE_POLLOCK_94201501201_436_OT1.0"
1,1.06154257599155,"WALLEYE_POLLOCK_94201501201_442_OT1.0"
7,6.69704931133121,"WALLEYE_POLLOCK_94201501201_446_OT1.0"
8,7.3728836960119,"WALLEYE_POLLOCK_94201501201_44_OA1.0"
7,7.18834714878516,"WALLEYE_POLLOCK_94201501201_458_OT1.0"
1,1.13581004164665,"WALLEYE_POLLOCK_94201501201_464_OT1.0"
8,7.24607206735211,"WALLEYE_POLLOCK_94201501201_468_OT1.0"
6,6.94391461984765,"WALLEYE_POLLOCK_94201501201_476_OT1.0"
6,7.61000791695005,"WALLEYE_POLLOCK_94201501201_477_OT1.0"
6,7.08526124699204,"WALLEYE_POLLOCK_94201501201_49_OA1.0"
7,7.11224832027902,"WALLEYE_POLLOCK_94201501201_500_OT1.0"
8,8.80614240097084,"WALLEYE_POLLOCK_94201501201_502_OT1.0"
7,7.62260720142401,"WALLEYE_POLLOCK_94201501201_514_OT1.0"
1,1.16025728224543,"WALLEYE_POLLOCK_94201501201_520_OT1.0"
6,6.362478064387,"WALLEYE_POLLOCK_94201501201_532_OT1.0"
6,7.45716421445501,"WALLEYE_POLLOCK_94201501201_541_OT1.0"
1,1.1873800120399,"WALLEYE_POLLOCK_94201501201_544_OT1.0"
9,9.29122845613738,"WALLEYE_POLLOCK_94201501201_549_OT1.0"
15,12.9300502890102,"WALLEYE_POLLOCK_94201501201_55_OA1.0"
8,7.56326754183288,"WALLEYE_POLLOCK_94201501201_570_OT1.0"
7,5.36513426306806,"WALLEYE_POLLOCK_94201501201_577_OT1.0"
7,5.87272387872975,"WALLEYE_POLLOCK_94201501201_589_OT1.0"
5,7.41722306275142,"WALLEYE_POLLOCK_94201501201_600_OT1.0"
5,5.30916384154262,"WALLEYE_POLLOCK_94201501201_614_OT1.0"
6,7.29967595365084,"WALLEYE_POLLOCK_94201501201_62_OA1.0"
7,6.82052785214845,"WALLEYE_POLLOCK_94201501201_640_OT1.0"
1,0.838919066728415,"WALLEYE_POLLOCK_94201501201_653_OT1.0"
7,6.70529715244971,"WALLEYE_POLLOCK_94201501201_655_OT1.0"
5,6.44054232835013,"WALLEYE_POLLOCK_94201501201_657_OT1.0"
4,6.46362340729421,"WALLEYE_POLLOCK_94201501201_666_OT1.0"
1,0.895605598086638,"WALLEYE_POLLOCK_94201501201_668_OT1.0"
1,0.958517794163336,"WALLEYE_POLLOCK_94201501201_669_OT1.0"
9,9.38541022255463,"WALLEYE_POLLOCK_94201501201_670_OT1.0"
7,6.281527139886,"WALLEYE_POLLOCK_94201501201_673_OT1.0"
1,0.876403493988777,"WALLEYE_POLLOCK_94201501201_679_OT1.0"
7,6.59600720153546,"WALLEYE_POLLOCK_94201501201_685_OT1.0"
2,2.14736670383025,"WALLEYE_POLLOCK_94201501201_693_OT1.0"
7,5.66561524397403,"WALLEYE_POLLOCK_94201501201_697_OT1.0"
7,7.37727799787934,"WALLEYE_POLLOCK_94201501201_6_OA1.0"
1,1.12004817167128,"WALLEYE_POLLOCK_94201501201_709_OT1.0"
8,5.97054493842351,"WALLEYE_POLLOCK_94201501201_712_OT1.0"
1,1.2604716637359,"WALLEYE_POLLOCK_94201501201_716_OT1.0"
7,6.50316751215258,"WALLEYE_POLLOCK_94201501201_723_OT1.0"
6,7.68201096244176,"WALLEYE_POLLOCK_94201501201_728_OT1.0"
7,6.93455776814633,"WALLEYE_POLLOCK_94201501201_731_OT1.0"
2,2.61680418456613,"WALLEYE_POLLOCK_94201501201_748_OT1.0"
8,7.37988938564841,"WALLEYE_POLLOCK_94201501201_755_OT1.0"
7,7.28332235669812,"WALLEYE_POLLOCK_94201501201_756_OT1.0"
7,8.02351802101382,"WALLEYE_POLLOCK_94201501201_761_OT1.0"
7,6.44293518429344,"WALLEYE_POLLOCK_94201501201_770_OT1.0"
7,7.20182158543962,"WALLEYE_POLLOCK_94201501201_784_OT1.0"
9,7.86695624943384,"WALLEYE_POLLOCK_94201501201_785_OT1.0"
1,2.14216517120674,"WALLEYE_POLLOCK_94201501201_788_OT1.0"
9,7.352188997649,"WALLEYE_POLLOCK_94201501201_794_OT1.0"
2,2.33205521243316,"WALLEYE_POLLOCK_94201501201_796_OT1.0"
8,7.53081563558574,"WALLEYE_POLLOCK_94201501201_7_OA1.0"
7,7.60259432608431,"WALLEYE_POLLOCK_94201501201_807_OT1.0"
1,0.937488799406991,"WALLEYE_POLLOCK_94201501201_814_OT1.0"
7,8.12884225518043,"WALLEYE_POLLOCK_94201501201_817_OT1.0"
8,8.01061276403259,"WALLEYE_POLLOCK_94201501201_818_OT1.0"
1,0.807665894427224,"WALLEYE_POLLOCK_94201501201_831_OT1.0"
6,7.22168194037908,"WALLEYE_POLLOCK_94201501201_840_OT1.0"
8,6.55659693635635,"WALLEYE_POLLOCK_94201501201_849_OT1.0"
2,2.01478072921727,"WALLEYE_POLLOCK_94201501201_852_OT1.0"
1,1.00098461661204,"WALLEYE_POLLOCK_94201501201_854_OT1.0"
6,6.63706081113697,"WALLEYE_POLLOCK_94201501201_856_OT1.0"
8,6.72887017257478,"WALLEYE_POLLOCK_94201501201_861_OT1.0"
4,5.58777249329835,"WALLEYE_POLLOCK_94201501201_868_OT1.0"
9,8.14378422318749,"WALLEYE_POLLOCK_94201501201_86_OA1.0"
1,0.667605395324944,"WALLEYE_POLLOCK_94201501201_870_OT1.0"
1,0.786057005369655,"WALLEYE_POLLOCK_94201501201_885_OT1.0"
6,6.40384617161283,"WALLEYE_POLLOCK_94201501201_889_OT1.0"
8,8.30881148259029,"WALLEYE_POLLOCK_94201501201_890_OT1.0"
1,0.674810097530128,"WALLEYE_POLLOCK_94201501201_894_OT1.0"
15,13.6561077687599,"WALLEYE_POLLOCK_94201501201_89_OA1.0"
8,7.01749830589532,"WALLEYE_POLLOCK_94201501201_8_OA1.0"
11,8.60660770381808,"WALLEYE_POLLOCK_94201501201_904_OT1.0"
7,7.53186212864348,"WALLEYE_POLLOCK_94201501201_913_OT1.0"
9,8.92533155010432,"WALLEYE_POLLOCK_94201501201_925_OT1.0"
6,6.95166707247007,"WALLEYE_POLLOCK_94201501201_939_OT1.0"
6,6.88773093063976,"WALLEYE_POLLOCK_94201501201_93_OA1.0"
2,2.25382762027111,"WALLEYE_POLLOCK_94201501201_947_OT1.0"
6,4.94372370475952,"WALLEYE_POLLOCK_94201501201_962_OT1.0"
3,3.63027792662473,"WALLEYE_POLLOCK_94201501201_982_OT1.0"
2,2.06834939699963,"WALLEYE_POLLOCK_94201501201_988_OT1.0"
8,7.24666742798592,"WALLEYE_POLLOCK_94201501201_989_OT1.0"
8,6.86450087178122,"WALLEYE_POLLOCK_94201501201_98_OA1.0"
5,6.0875853387906,"WALLEYE_POLLOCK_94201501201_996_OT1.0"
9,8.74241291170482,"WALLEYE_POLLOCK_94201501201_999_OT1.0"
6,4.52079534951749,"WALLEYE_POLLOCK_94201501201_99_OA1.0"
1,1.26738716415589,"WALLEYE_POLLOCK_94201601201_103_OT1.0"
7,6.85930250696076,"WALLEYE_POLLOCK_94201601201_115_OT1.0"
9,7.0213291115009,"WALLEYE_POLLOCK_94201601201_124_OT1.0"
8,9.06666028847849,"WALLEYE_POLLOCK_94201601201_133_OT1.0"
8,7.49908636111886,"WALLEYE_POLLOCK_94201601201_142_OT1.0"
7,7.79155806442789,"WALLEYE_POLLOCK_94201601201_146_OT1.0"
7,7.82862434168442,"WALLEYE_POLLOCK_94201601201_148_OT1.0"
8,6.71394376407098,"WALLEYE_POLLOCK_94201601201_149_OT1.0"
8,7.20552325648519,"WALLEYE_POLLOCK_94201601201_150_OT1.0"
4,4.47798938580007,"WALLEYE_POLLOCK_94201601201_151_OT1.0"
6,5.86420043874508,"WALLEYE_POLLOCK_94201601201_159_OT1.0"
7,7.82950685434849,"WALLEYE_POLLOCK_94201601201_168_OT1.0"
8,9.12075555693414,"WALLEYE_POLLOCK_94201601201_178_OT1.0"
2,1.9435200676896,"WALLEYE_POLLOCK_94201601201_191_OT1.0"
1,1.2202524907285,"WALLEYE_POLLOCK_94201601201_192_OT1.0"
3,2.97766279300391,"WALLEYE_POLLOCK_94201601201_197_OT1.0"
8,7.47651408724852,"WALLEYE_POLLOCK_94201601201_198_OT1.0"
1,1.08799037739301,"WALLEYE_POLLOCK_94201601201_205_OT1.0"
4,4.40967552648305,"WALLEYE_POLLOCK_94201601201_208_OT1.0"
8,5.62771485622076,"WALLEYE_POLLOCK_94201601201_209_OT1.0"
1,1.27373730490047,"WALLEYE_POLLOCK_94201601201_211_OT1.0"
4,4.29078936839513,"WALLEYE_POLLOCK_94201601201_214_OT1.0"
2,2.39572917197497,"WALLEYE_POLLOCK_94201601201_215_OT1.0"
6,5.26011465043388,"WALLEYE_POLLOCK_94201601201_229_OT1.0"
1,1.14436534600327,"WALLEYE_POLLOCK_94201601201_259_OT1.0"
5,6.64593559774919,"WALLEYE_POLLOCK_94201601201_25_OT1.0"
4,4.48383025561751,"WALLEYE_POLLOCK_94201601201_264_OT1.0"
4,4.57733103754768,"WALLEYE_POLLOCK_94201601201_267_OT1.0"
4,4.26970596196271,"WALLEYE_POLLOCK_94201601201_268_OT1.0"
4,4.85756225666456,"WALLEYE_POLLOCK_94201601201_271_OT1.0"
5,4.75111578167883,"WALLEYE_POLLOCK_94201601201_274_OT1.0"
5,4.92541426892966,"WALLEYE_POLLOCK_94201601201_291_OT1.0"
8,7.66004802480697,"WALLEYE_POLLOCK_94201601201_292_OT1.0"
4,4.26996274035188,"WALLEYE_POLLOCK_94201601201_297_OT1.0"
1,1.27283354932176,"WALLEYE_POLLOCK_94201601201_29_OT1.0"
8,7.00011461392422,"WALLEYE_POLLOCK_94201601201_304_OT1.0"
3,4.19938371550604,"WALLEYE_POLLOCK_94201601201_309_OT1.0"
6,5.50237951695733,"WALLEYE_POLLOCK_94201601201_329_OT1.0"
3,3.41156646779858,"WALLEYE_POLLOCK_94201601201_330_OT1.0"
1,1.11047842497023,"WALLEYE_POLLOCK_94201601201_334_OT1.0"
4,2.71537578065827,"WALLEYE_POLLOCK_94201601201_342_OT1.0"
4,4.37104547256333,"WALLEYE_POLLOCK_94201601201_344_OT1.0"
2,2.52477615154654,"WALLEYE_POLLOCK_94201601201_345_OT1.0"
4,5.15751519275173,"WALLEYE_POLLOCK_94201601201_354_OT1.0"
1,0.980883974493455,"WALLEYE_POLLOCK_94201601201_374_OT1.0"
9,7.00391141223225,"WALLEYE_POLLOCK_94201601201_378_OT1.0"
1,0.989520150998768,"WALLEYE_POLLOCK_94201601201_385_OT1.0"
1,1.3388457202041,"WALLEYE_POLLOCK_94201601201_396_OT1.0"
1,1.56750408063672,"WALLEYE_POLLOCK_94201601201_409_OT1.0"
9,8.79667476933312,"WALLEYE_POLLOCK_94201601201_40_OT1.0"
1,1.309335584951,"WALLEYE_POLLOCK_94201601201_415_OT1.0"
9,7.31046623623654,"WALLEYE_POLLOCK_94201601201_41_OT1.0"
3,2.82085765961243,"WALLEYE_POLLOCK_94201601201_423_OT1.0"
3,3.71417812235935,"WALLEYE_POLLOCK_94201601201_426_OT1.0"
4,4.74234590525027,"WALLEYE_POLLOCK_94201601201_427_OT1.0"
5,4.77838357821927,"WALLEYE_POLLOCK_94201601201_428_OT1.0"
4,4.49174380034257,"WALLEYE_POLLOCK_94201601201_431_OT1.0"
1,1.06314063946433,"WALLEYE_POLLOCK_94201601201_435_OT1.0"
8,7.98557631206477,"WALLEYE_POLLOCK_94201601201_43_OT1.0"
5,3.92297808443675,"WALLEYE_POLLOCK_94201601201_441_OT1.0"
10,7.0701430000618,"WALLEYE_POLLOCK_94201601201_452_OT1.0"
4,5.11287712081785,"WALLEYE_POLLOCK_94201601201_455_OT1.0"
6,7.19625696668309,"WALLEYE_POLLOCK_94201601201_45_OT1.0"
9,6.88318066105699,"WALLEYE_POLLOCK_94201601201_467_OT1.0"
9,7.36775856334453,"WALLEYE_POLLOCK_94201601201_473_OT1.0"
9,8.35086909942026,"WALLEYE_POLLOCK_94201601201_474_OT1.0"
10,7.15755628938928,"WALLEYE_POLLOCK_94201601201_482_OT1.0"
1,1.10082109783166,"WALLEYE_POLLOCK_94201601201_490_OT1.0"
4,4.80367811296576,"WALLEYE_POLLOCK_94201601201_498_OT1.0"
7,9.06342204838637,"WALLEYE_POLLOCK_94201601201_49_OT1.0"
8,5.58298715409444,"WALLEYE_POLLOCK_94201601201_4_OT1.0"
1,1.07260752573663,"WALLEYE_POLLOCK_94201601201_502_OT1.0"
1,1.13707567213955,"WALLEYE_POLLOCK_94201601201_505_OT1.0"
5,4.78071946029286,"WALLEYE_POLLOCK_94201601201_531_OT1.0"
6,6.5862612690819,"WALLEYE_POLLOCK_94201601201_533_OT1.0"
8,6.90739627934972,"WALLEYE_POLLOCK_94201601201_534_OT1.0"
4,4.48186714942747,"WALLEYE_POLLOCK_94201601201_556_OT1.0"
1,1.00183731465909,"WALLEYE_POLLOCK_94201601201_563_OT1.0"
3,2.63285711974025,"WALLEYE_POLLOCK_94201601201_574_OT1.0"
5,6.39255314004747,"WALLEYE_POLLOCK_94201601201_590_OT1.0"
10,8.38026854790765,"WALLEYE_POLLOCK_94201601201_595_OT1.0"
8,7.10910185330494,"WALLEYE_POLLOCK_94201601201_602_OT1.0"
6,4.42472110028428,"WALLEYE_POLLOCK_94201601201_625_OT1.0"
8,7.38462338780863,"WALLEYE_POLLOCK_94201601201_629_OT1.0"
5,5.20881655207968,"WALLEYE_POLLOCK_94201601201_635_OT1.0"
3,3.37886132364805,"WALLEYE_POLLOCK_94201601201_636_OT1.0"
