"train","pred","file"
9,7.23408770935439,"WALLEYE_POLLOCK_94201501201_300_OT1.0"
6,5.85878657014591,"WALLEYE_POLLOCK_94201501201_301_OT1.0"
3,3.39255741334598,"WALLEYE_POLLOCK_94201501201_303_OT1.0"
6,6.97924615224644,"WALLEYE_POLLOCK_94201501201_304_OT1.0"
1,1.2163024266548,"WALLEYE_POLLOCK_94201501201_306_OT1.0"
1,1.13912691779119,"WALLEYE_POLLOCK_94201501201_307_OT1.0"
7,6.57198612361884,"WALLEYE_POLLOCK_94201501201_308_OT1.0"
6,6.42349954789063,"WALLEYE_POLLOCK_94201501201_30_OA1.0"
7,6.67817852216509,"WALLEYE_POLLOCK_94201501201_310_OT1.0"
8,8.20624659122976,"WALLEYE_POLLOCK_94201501201_311_OT1.0"
3,3.51670883280131,"WALLEYE_POLLOCK_94201501201_318_OT1.0"
5,5.17168244656941,"WALLEYE_POLLOCK_94201501201_321_OT1.0"
7,7.92151662591515,"WALLEYE_POLLOCK_94201501201_323_OT1.0"
3,3.97846457745953,"WALLEYE_POLLOCK_94201501201_324_OT1.0"
4,2.25391743680492,"WALLEYE_POLLOCK_94201501201_325_OT1.0"
9,7.68794183513436,"WALLEYE_POLLOCK_94201501201_327_OT1.0"
3,2.4076412295264,"WALLEYE_POLLOCK_94201501201_328_OT1.0"
7,6.89097941950649,"WALLEYE_POLLOCK_94201501201_329_OT1.0"
7,7.90550953071471,"WALLEYE_POLLOCK_94201501201_331_OT1.0"
6,5.77103858844959,"WALLEYE_POLLOCK_94201501201_332_OT1.0"
8,7.7159906814703,"WALLEYE_POLLOCK_94201501201_334_OT1.0"
2,0.977827603565216,"WALLEYE_POLLOCK_94201501201_337_OT1.0"
7,6.58512933851224,"WALLEYE_POLLOCK_94201501201_339_OT1.0"
1,1.22537016974162,"WALLEYE_POLLOCK_94201501201_33_OA1.0"
8,7.01677185411726,"WALLEYE_POLLOCK_94201501201_340_OT1.0"
6,5.7314338294797,"WALLEYE_POLLOCK_94201501201_342_OT1.0"
6,8.57735285622329,"WALLEYE_POLLOCK_94201501201_344_OT1.0"
1,0.923199771512882,"WALLEYE_POLLOCK_94201501201_346_OT1.0"
1,0.960094242038772,"WALLEYE_POLLOCK_94201501201_348_OT1.0"
1,1.01825957840166,"WALLEYE_POLLOCK_94201501201_349_OT1.0"
9,11.1822943324117,"WALLEYE_POLLOCK_94201501201_350_OT1.0"
17,16.034138766439,"WALLEYE_POLLOCK_94201501201_351_OT1.0"
5,8.33799999266219,"WALLEYE_POLLOCK_94201501201_353_OT1.0"
7,8.44527112132083,"WALLEYE_POLLOCK_94201501201_354_OT1.0"
2,1.00276007705615,"WALLEYE_POLLOCK_94201501201_359_OT1.0"
6,7.95307129853105,"WALLEYE_POLLOCK_94201501201_361_OT1.0"
1,0.958594194119474,"WALLEYE_POLLOCK_94201501201_364_OT1.0"
7,7.3061870001567,"WALLEYE_POLLOCK_94201501201_367_OT1.0"
6,8.33045018626489,"WALLEYE_POLLOCK_94201501201_368_OT1.0"
1,0.801843845086784,"WALLEYE_POLLOCK_94201501201_369_OT1.0"
1,0.867257114849546,"WALLEYE_POLLOCK_94201501201_370_OT1.0"
7,6.43371785568275,"WALLEYE_POLLOCK_94201501201_372_OT1.0"
4,4.21390511107162,"WALLEYE_POLLOCK_94201501201_373_OT1.0"
9,7.39610872365383,"WALLEYE_POLLOCK_94201501201_374_OT1.0"
7,6.79641714403939,"WALLEYE_POLLOCK_94201501201_37_OA1.0"
9,7.47951176064949,"WALLEYE_POLLOCK_94201501201_380_OT1.0"
7,6.45772029946372,"WALLEYE_POLLOCK_94201501201_383_OT1.0"
8,7.7643127220209,"WALLEYE_POLLOCK_94201501201_384_OT1.0"
12,13.2615828674551,"WALLEYE_POLLOCK_94201501201_386_OT1.0"
2,1.26178723371232,"WALLEYE_POLLOCK_94201501201_387_OT1.0"
1,0.837772322020918,"WALLEYE_POLLOCK_94201501201_388_OT1.0"
8,7.37456281797473,"WALLEYE_POLLOCK_94201501201_389_OT1.0"
7,7.81637537896055,"WALLEYE_POLLOCK_94201501201_38_OA1.0"
7,7.81991921887722,"WALLEYE_POLLOCK_94201501201_390_OT1.0"
2,1.99563527289177,"WALLEYE_POLLOCK_94201501201_391_OT1.0"
6,7.34989886237842,"WALLEYE_POLLOCK_94201501201_392_OT1.0"
2,1.5097054640633,"WALLEYE_POLLOCK_94201501201_393_OT1.0"
1,0.883017866776775,"WALLEYE_POLLOCK_94201501201_394_OT1.0"
5,5.89790480348048,"WALLEYE_POLLOCK_94201501201_396_OT1.0"
10,7.94275655908698,"WALLEYE_POLLOCK_94201501201_397_OT1.0"
1,1.03302638553367,"WALLEYE_POLLOCK_94201501201_399_OT1.0"
7,5.32918733833964,"WALLEYE_POLLOCK_94201501201_39_OA1.0"
10,8.63145967784304,"WALLEYE_POLLOCK_94201501201_3_OA1.0"
5,6.30099249773516,"WALLEYE_POLLOCK_94201501201_403_OT1.0"
1,0.948823571436188,"WALLEYE_POLLOCK_94201501201_406_OT1.0"
7,6.51344968844462,"WALLEYE_POLLOCK_94201501201_408_OT1.0"
3,1.74250842894573,"WALLEYE_POLLOCK_94201501201_409_OT1.0"
7,6.62130173628194,"WALLEYE_POLLOCK_94201501201_40_OA1.0"
6,5.3455497865068,"WALLEYE_POLLOCK_94201501201_411_OT1.0"
6,6.63169865226421,"WALLEYE_POLLOCK_94201501201_412_OT1.0"
1,1.09717402480352,"WALLEYE_POLLOCK_94201501201_414_OT1.0"
6,6.92644222939089,"WALLEYE_POLLOCK_94201501201_415_OT1.0"
7,7.34485683795602,"WALLEYE_POLLOCK_94201501201_416_OT1.0"
3,4.09351471238389,"WALLEYE_POLLOCK_94201501201_41_OA1.0"
8,6.96978522889755,"WALLEYE_POLLOCK_94201501201_425_OT1.0"
7,6.83353513102232,"WALLEYE_POLLOCK_94201501201_426_OT1.0"
1,1.13010687809162,"WALLEYE_POLLOCK_94201501201_427_OT1.0"
1,1.10031052251503,"WALLEYE_POLLOCK_94201501201_428_OT1.0"
8,6.96732421860312,"WALLEYE_POLLOCK_94201501201_429_OT1.0"
4,4.71819858106467,"WALLEYE_POLLOCK_94201501201_42_OA1.0"
7,6.75884383195201,"WALLEYE_POLLOCK_94201501201_430_OT1.0"
4,3.98533535595399,"WALLEYE_POLLOCK_94201501201_433_OT1.0"
4,4.0525542734606,"WALLEYE_POLLOCK_94201501201_434_OT1.0"
3,3.56080055187813,"WALLEYE_POLLOCK_94201501201_437_OT1.0"
5,6.93883383642311,"WALLEYE_POLLOCK_94201501201_43_OA1.0"
7,5.19776390086412,"WALLEYE_POLLOCK_94201501201_440_OT1.0"
6,7.01746094445335,"WALLEYE_POLLOCK_94201501201_443_OT1.0"
10,9.26485593664392,"WALLEYE_POLLOCK_94201501201_445_OT1.0"
4,3.83204760200656,"WALLEYE_POLLOCK_94201501201_447_OT1.0"
8,7.2640332311868,"WALLEYE_POLLOCK_94201501201_448_OT1.0"
8,7.28736410071918,"WALLEYE_POLLOCK_94201501201_449_OT1.0"
7,6.42633016626555,"WALLEYE_POLLOCK_94201501201_450_OT1.0"
9,7.51651803598924,"WALLEYE_POLLOCK_94201501201_451_OT1.0"
2,1.14320033984284,"WALLEYE_POLLOCK_94201501201_455_OT1.0"
1,1.17651966510418,"WALLEYE_POLLOCK_94201501201_456_OT1.0"
10,9.64815116244455,"WALLEYE_POLLOCK_94201501201_457_OT1.0"
6,7.10747993813854,"WALLEYE_POLLOCK_94201501201_460_OT1.0"
6,6.739756141447,"WALLEYE_POLLOCK_94201501201_461_OT1.0"
6,6.50488884043264,"WALLEYE_POLLOCK_94201501201_462_OT1.0"
5,7.67052823537556,"WALLEYE_POLLOCK_94201501201_466_OT1.0"
5,7.89522311515682,"WALLEYE_POLLOCK_94201501201_467_OT1.0"
5,4.6721857757737,"WALLEYE_POLLOCK_94201501201_46_OA1.0"
10,9.23375071937973,"WALLEYE_POLLOCK_94201501201_470_OT1.0"
8,8.32614495556582,"WALLEYE_POLLOCK_94201501201_478_OT1.0"
8,7.72765192355597,"WALLEYE_POLLOCK_94201501201_483_OT1.0"
6,7.94356080838135,"WALLEYE_POLLOCK_94201501201_485_OT1.0"
3,3.45770905984431,"WALLEYE_POLLOCK_94201501201_486_OT1.0"
4,3.65753295878226,"WALLEYE_POLLOCK_94201501201_487_OT1.0"
7,6.55367007267083,"WALLEYE_POLLOCK_94201501201_488_OT1.0"
7,7.84207520615728,"WALLEYE_POLLOCK_94201501201_489_OT1.0"
7,6.40503512263756,"WALLEYE_POLLOCK_94201501201_490_OT1.0"
10,9.2754229822846,"WALLEYE_POLLOCK_94201501201_491_OT1.0"
7,6.47124495511374,"WALLEYE_POLLOCK_94201501201_492_OT1.0"
6,5.26004794022828,"WALLEYE_POLLOCK_94201501201_493_OT1.0"
1,1.20525536567994,"WALLEYE_POLLOCK_94201501201_494_OT1.0"
8,6.59214099107215,"WALLEYE_POLLOCK_94201501201_495_OT1.0"
5,5.93899957122909,"WALLEYE_POLLOCK_94201501201_496_OT1.0"
6,8.04199227577345,"WALLEYE_POLLOCK_94201501201_498_OT1.0"
10,8.68808210777464,"WALLEYE_POLLOCK_94201501201_4_OA1.0"
8,7.52495948577708,"WALLEYE_POLLOCK_94201501201_503_OT1.0"
1,1.39417456843934,"WALLEYE_POLLOCK_94201501201_504_OT1.0"
1,1.17624387989666,"WALLEYE_POLLOCK_94201501201_505_OT1.0"
4,3.65743941542133,"WALLEYE_POLLOCK_94201501201_506_OT1.0"
8,8.35825865225103,"WALLEYE_POLLOCK_94201501201_507_OT1.0"
7,5.92225901315706,"WALLEYE_POLLOCK_94201501201_508_OT1.0"
1,1.10713210689138,"WALLEYE_POLLOCK_94201501201_509_OT1.0"
6,7.1896181831774,"WALLEYE_POLLOCK_94201501201_50_OA1.0"
4,3.89376833145022,"WALLEYE_POLLOCK_94201501201_511_OT1.0"
1,1.13041061450261,"WALLEYE_POLLOCK_94201501201_513_OT1.0"
8,8.14845766440687,"WALLEYE_POLLOCK_94201501201_515_OT1.0"
6,4.67296710508123,"WALLEYE_POLLOCK_94201501201_517_OT1.0"
7,6.7707560758448,"WALLEYE_POLLOCK_94201501201_519_OT1.0"
6,7.99916916865124,"WALLEYE_POLLOCK_94201501201_51_OA1.0"
1,1.12971817002209,"WALLEYE_POLLOCK_94201501201_521_OT1.0"
7,7.27565962743882,"WALLEYE_POLLOCK_94201501201_523_OT1.0"
6,7.28099076047573,"WALLEYE_POLLOCK_94201501201_524_OT1.0"
7,7.70816397181734,"WALLEYE_POLLOCK_94201501201_525_OT1.0"
7,7.72875394633793,"WALLEYE_POLLOCK_94201501201_526_OT1.0"
7,6.91442209385273,"WALLEYE_POLLOCK_94201501201_527_OT1.0"
1,1.19330156766467,"WALLEYE_POLLOCK_94201501201_529_OT1.0"
7,6.96785016708166,"WALLEYE_POLLOCK_94201501201_52_OA1.0"
9,9.68883022591962,"WALLEYE_POLLOCK_94201501201_531_OT1.0"
7,6.44805449379343,"WALLEYE_POLLOCK_94201501201_534_OT1.0"
1,1.19753077109031,"WALLEYE_POLLOCK_94201501201_536_OT1.0"
1,1.11673055016132,"WALLEYE_POLLOCK_94201501201_537_OT1.0"
5,5.55523594149006,"WALLEYE_POLLOCK_94201501201_542_OT1.0"
9,6.51987376012236,"WALLEYE_POLLOCK_94201501201_543_OT1.0"
1,1.15861300611625,"WALLEYE_POLLOCK_94201501201_545_OT1.0"
1,1.20373891972128,"WALLEYE_POLLOCK_94201501201_550_OT1.0"
9,7.73296824245505,"WALLEYE_POLLOCK_94201501201_552_OT1.0"
1,1.17231953093015,"WALLEYE_POLLOCK_94201501201_553_OT1.0"
7,8.70114053735086,"WALLEYE_POLLOCK_94201501201_557_OT1.0"
10,7.87021051488261,"WALLEYE_POLLOCK_94201501201_558_OT1.0"
12,8.15363981752931,"WALLEYE_POLLOCK_94201501201_559_OT1.0"
1,1.57824628715246,"WALLEYE_POLLOCK_94201501201_561_OT1.0"
1,1.19474124098448,"WALLEYE_POLLOCK_94201501201_562_OT1.0"
7,7.81135385208736,"WALLEYE_POLLOCK_94201501201_563_OT1.0"
10,9.86301318152947,"WALLEYE_POLLOCK_94201501201_564_OT1.0"
7,7.66332353317037,"WALLEYE_POLLOCK_94201501201_565_OT1.0"
6,7.13720921082681,"WALLEYE_POLLOCK_94201501201_567_OT1.0"
6,7.33334317822464,"WALLEYE_POLLOCK_94201501201_568_OT1.0"
6,6.50727573345255,"WALLEYE_POLLOCK_94201501201_569_OT1.0"
8,7.21814648582345,"WALLEYE_POLLOCK_94201501201_571_OT1.0"
6,7.25713030880836,"WALLEYE_POLLOCK_94201501201_572_OT1.0"
5,7.62145113964869,"WALLEYE_POLLOCK_94201501201_573_OT1.0"
6,6.89104762044294,"WALLEYE_POLLOCK_94201501201_575_OT1.0"
6,6.67552725734574,"WALLEYE_POLLOCK_94201501201_576_OT1.0"
5,7.47982686388322,"WALLEYE_POLLOCK_94201501201_579_OT1.0"
5,7.0182537337543,"WALLEYE_POLLOCK_94201501201_57_OA1.0"
8,7.07306781399239,"WALLEYE_POLLOCK_94201501201_580_OT1.0"
6,6.05338394342591,"WALLEYE_POLLOCK_94201501201_581_OT1.0"
7,6.19000507023447,"WALLEYE_POLLOCK_94201501201_582_OT1.0"
6,7.04473889659773,"WALLEYE_POLLOCK_94201501201_583_OT1.0"
6,7.11508322450513,"WALLEYE_POLLOCK_94201501201_585_OT1.0"
5,6.05742498866689,"WALLEYE_POLLOCK_94201501201_586_OT1.0"
6,8.16372572978768,"WALLEYE_POLLOCK_94201501201_588_OT1.0"
2,2.7554078669438,"WALLEYE_POLLOCK_94201501201_58_OA1.0"
7,6.71901131725922,"WALLEYE_POLLOCK_94201501201_590_OT1.0"
3,3.13230860275703,"WALLEYE_POLLOCK_94201501201_591_OT1.0"
1,1.17886197595456,"WALLEYE_POLLOCK_94201501201_592_OT1.0"
1,1.13002376984665,"WALLEYE_POLLOCK_94201501201_593_OT1.0"
7,6.72541633553326,"WALLEYE_POLLOCK_94201501201_594_OT1.0"
7,7.18724233088286,"WALLEYE_POLLOCK_94201501201_596_OT1.0"
7,7.35737804540163,"WALLEYE_POLLOCK_94201501201_598_OT1.0"
7,6.01674911628754,"WALLEYE_POLLOCK_94201501201_599_OT1.0"
9,7.98323027438726,"WALLEYE_POLLOCK_94201501201_601_OT1.0"
2,2.01128645610141,"WALLEYE_POLLOCK_94201501201_602_OT1.0"
2,1.75826172721871,"WALLEYE_POLLOCK_94201501201_603_OT1.0"
8,7.47824370771895,"WALLEYE_POLLOCK_94201501201_604_OT1.0"
6,6.74369316162575,"WALLEYE_POLLOCK_94201501201_606_OT1.0"
3,2.77547384957009,"WALLEYE_POLLOCK_94201501201_607_OT1.0"
5,4.16688513074912,"WALLEYE_POLLOCK_94201501201_609_OT1.0"
7,6.97768908387208,"WALLEYE_POLLOCK_94201501201_60_OA1.0"
1,1.04473607637201,"WALLEYE_POLLOCK_94201501201_611_OT1.0"
6,7.03088404406411,"WALLEYE_POLLOCK_94201501201_612_OT1.0"
6,5.21361269908226,"WALLEYE_POLLOCK_94201501201_615_OT1.0"
8,5.96793383016647,"WALLEYE_POLLOCK_94201501201_616_OT1.0"
1,0.951750994145774,"WALLEYE_POLLOCK_94201501201_618_OT1.0"
8,7.05117195924591,"WALLEYE_POLLOCK_94201501201_61_OA1.0"
6,6.61821219659226,"WALLEYE_POLLOCK_94201501201_624_OT1.0"
1,0.89711272697748,"WALLEYE_POLLOCK_94201501201_625_OT1.0"
1,0.875789312877969,"WALLEYE_POLLOCK_94201501201_626_OT1.0"
7,6.63581046063529,"WALLEYE_POLLOCK_94201501201_627_OT1.0"
7,6.90813829063104,"WALLEYE_POLLOCK_94201501201_628_OT1.0"
6,6.06255410438076,"WALLEYE_POLLOCK_94201501201_633_OT1.0"
8,7.47004058852599,"WALLEYE_POLLOCK_94201501201_635_OT1.0"
8,7.43871269334087,"WALLEYE_POLLOCK_94201501201_637_OT1.0"
7,7.57882853582601,"WALLEYE_POLLOCK_94201501201_638_OT1.0"
7,6.25483602325837,"WALLEYE_POLLOCK_94201501201_639_OT1.0"
6,6.66581272341074,"WALLEYE_POLLOCK_94201501201_641_OT1.0"
7,7.15360072824557,"WALLEYE_POLLOCK_94201501201_643_OT1.0"
1,0.883202717402359,"WALLEYE_POLLOCK_94201501201_645_OT1.0"
1,0.791264873599285,"WALLEYE_POLLOCK_94201501201_646_OT1.0"
8,7.02566424998767,"WALLEYE_POLLOCK_94201501201_648_OT1.0"
6,6.69933721050551,"WALLEYE_POLLOCK_94201501201_650_OT1.0"
6,6.57455577092408,"WALLEYE_POLLOCK_94201501201_659_OT1.0"
6,7.75395326065128,"WALLEYE_POLLOCK_94201501201_65_OA1.0"
1,0.939339914441812,"WALLEYE_POLLOCK_94201501201_661_OT1.0"
6,6.78443651286879,"WALLEYE_POLLOCK_94201501201_663_OT1.0"
5,6.61529427729185,"WALLEYE_POLLOCK_94201501201_664_OT1.0"
7,7.18827261224259,"WALLEYE_POLLOCK_94201501201_665_OT1.0"
9,7.08229860576609,"WALLEYE_POLLOCK_94201501201_674_OT1.0"
2,1.81228283181449,"WALLEYE_POLLOCK_94201501201_675_OT1.0"
1,0.982644154946335,"WALLEYE_POLLOCK_94201501201_677_OT1.0"
1,0.904830985960996,"WALLEYE_POLLOCK_94201501201_678_OT1.0"
8,7.12019140010907,"WALLEYE_POLLOCK_94201501201_67_OA1.0"
7,6.3136870492276,"WALLEYE_POLLOCK_94201501201_680_OT1.0"
6,5.75457004217262,"WALLEYE_POLLOCK_94201501201_682_OT1.0"
8,6.74184614610077,"WALLEYE_POLLOCK_94201501201_688_OT1.0"
5,6.14391968498516,"WALLEYE_POLLOCK_94201501201_689_OT1.0"
5,6.83984176106017,"WALLEYE_POLLOCK_94201501201_68_OA1.0"
1,1.0437887169159,"WALLEYE_POLLOCK_94201501201_694_OT1.0"
7,6.59442516341933,"WALLEYE_POLLOCK_94201501201_695_OT1.0"
6,6.41054500362063,"WALLEYE_POLLOCK_94201501201_696_OT1.0"
8,6.20054695979204,"WALLEYE_POLLOCK_94201501201_698_OT1.0"
5,5.48484437604879,"WALLEYE_POLLOCK_94201501201_699_OT1.0"
6,8.22748540635344,"WALLEYE_POLLOCK_94201501201_69_OA1.0"
1,1.00891605010732,"WALLEYE_POLLOCK_94201501201_701_OT1.0"
1,1.12004817167128,"WALLEYE_POLLOCK_94201501201_704_OT1.0"
3,2.89267771789212,"WALLEYE_POLLOCK_94201501201_706_OT1.0"
2,2.1313968769011,"WALLEYE_POLLOCK_94201501201_707_OT1.0"
9,8.15115290578633,"WALLEYE_POLLOCK_94201501201_70_OA1.0"
7,7.56819068046988,"WALLEYE_POLLOCK_94201501201_711_OT1.0"
7,6.92983047427494,"WALLEYE_POLLOCK_94201501201_713_OT1.0"
13,8.45291931595432,"WALLEYE_POLLOCK_94201501201_714_OT1.0"
9,7.56163258277152,"WALLEYE_POLLOCK_94201501201_720_OT1.0"
6,5.99523134815327,"WALLEYE_POLLOCK_94201501201_724_OT1.0"
7,7.35533816657274,"WALLEYE_POLLOCK_94201501201_727_OT1.0"
2,1.57434616256228,"WALLEYE_POLLOCK_94201501201_729_OT1.0"
6,7.39069532090805,"WALLEYE_POLLOCK_94201501201_72_OA1.0"
7,8.52228451320435,"WALLEYE_POLLOCK_94201501201_730_OT1.0"
9,6.86743835692405,"WALLEYE_POLLOCK_94201501201_734_OT1.0"
7,6.53282872366041,"WALLEYE_POLLOCK_94201501201_735_OT1.0"
1,1.22183862835447,"WALLEYE_POLLOCK_94201501201_736_OT1.0"
3,3.7549347038387,"WALLEYE_POLLOCK_94201501201_737_OT1.0"
5,5.58111251346337,"WALLEYE_POLLOCK_94201501201_73_OA1.0"
7,7.77457677661602,"WALLEYE_POLLOCK_94201501201_741_OT1.0"
7,7.05566213374124,"WALLEYE_POLLOCK_94201501201_742_OT1.0"
5,5.36267418448042,"WALLEYE_POLLOCK_94201501201_744_OT1.0"
5,5.1337521044431,"WALLEYE_POLLOCK_94201501201_745_OT1.0"
6,6.16681623940103,"WALLEYE_POLLOCK_94201501201_746_OT1.0"
4,4.7873922510961,"WALLEYE_POLLOCK_94201501201_747_OT1.0"
2,1.46256929990506,"WALLEYE_POLLOCK_94201501201_749_OT1.0"
4,5.00884413908065,"WALLEYE_POLLOCK_94201501201_750_OT1.0"
8,7.51941545774044,"WALLEYE_POLLOCK_94201501201_752_OT1.0"
1,1.35262454546429,"WALLEYE_POLLOCK_94201501201_753_OT1.0"
2,1.99306152607669,"WALLEYE_POLLOCK_94201501201_754_OT1.0"
8,7.86040821416873,"WALLEYE_POLLOCK_94201501201_758_OT1.0"
6,7.1150466084286,"WALLEYE_POLLOCK_94201501201_760_OT1.0"
1,1.10917105401349,"WALLEYE_POLLOCK_94201501201_763_OT1.0"
6,5.81464083536839,"WALLEYE_POLLOCK_94201501201_765_OT1.0"
5,7.12957797325675,"WALLEYE_POLLOCK_94201501201_767_OT1.0"
7,7.1665119481502,"WALLEYE_POLLOCK_94201501201_769_OT1.0"
6,6.89200178135857,"WALLEYE_POLLOCK_94201501201_771_OT1.0"
1,0.974846141862264,"WALLEYE_POLLOCK_94201501201_773_OT1.0"
15,13.5296341633206,"WALLEYE_POLLOCK_94201501201_775_OT1.0"
6,7.62399134501961,"WALLEYE_POLLOCK_94201501201_776_OT1.0"
7,7.3376295884467,"WALLEYE_POLLOCK_94201501201_777_OT1.0"
7,7.34654005942869,"WALLEYE_POLLOCK_94201501201_778_OT1.0"
7,7.69093335927056,"WALLEYE_POLLOCK_94201501201_779_OT1.0"
3,2.25228844066697,"WALLEYE_POLLOCK_94201501201_780_OT1.0"
7,7.15290614083946,"WALLEYE_POLLOCK_94201501201_783_OT1.0"
2,1.24098669345897,"WALLEYE_POLLOCK_94201501201_786_OT1.0"
6,6.64786451030032,"WALLEYE_POLLOCK_94201501201_789_OT1.0"
7,5.20004145809314,"WALLEYE_POLLOCK_94201501201_790_OT1.0"
8,6.03083591722458,"WALLEYE_POLLOCK_94201501201_791_OT1.0"
8,7.34031644446513,"WALLEYE_POLLOCK_94201501201_792_OT1.0"
3,3.04085450111526,"WALLEYE_POLLOCK_94201501201_795_OT1.0"
7,7.27609687743169,"WALLEYE_POLLOCK_94201501201_799_OT1.0"
8,6.96694510711346,"WALLEYE_POLLOCK_94201501201_801_OT1.0"
8,5.71338175435575,"WALLEYE_POLLOCK_94201501201_802_OT1.0"
9,7.87077512919261,"WALLEYE_POLLOCK_94201501201_803_OT1.0"
1,0.779771338734407,"WALLEYE_POLLOCK_94201501201_804_OT1.0"
1,0.779771338734407,"WALLEYE_POLLOCK_94201501201_805_OT1.0"
2,2.14442400112944,"WALLEYE_POLLOCK_94201501201_806_OT1.0"
7,7.31990200350231,"WALLEYE_POLLOCK_94201501201_808_OT1.0"
4,5.93315827049727,"WALLEYE_POLLOCK_94201501201_809_OT1.0"
7,7.45413914887465,"WALLEYE_POLLOCK_94201501201_810_OT1.0"
8,7.04944709048008,"WALLEYE_POLLOCK_94201501201_813_OT1.0"
1,0.769950403884883,"WALLEYE_POLLOCK_94201501201_815_OT1.0"
3,4.09723184976204,"WALLEYE_POLLOCK_94201501201_81_OA1.0"
7,8.16933721339535,"WALLEYE_POLLOCK_94201501201_820_OT1.0"
1,0.789244560612823,"WALLEYE_POLLOCK_94201501201_822_OT1.0"
1,0.741789380052365,"WALLEYE_POLLOCK_94201501201_823_OT1.0"
10,9.13778715691225,"WALLEYE_POLLOCK_94201501201_826_OT1.0"
7,7.58451194719726,"WALLEYE_POLLOCK_94201501201_827_OT1.0"
7,7.63313101587001,"WALLEYE_POLLOCK_94201501201_82_OA1.0"
1,0.928373725615642,"WALLEYE_POLLOCK_94201501201_830_OT1.0"
7,6.87965433722782,"WALLEYE_POLLOCK_94201501201_832_OT1.0"
7,8.36414293960452,"WALLEYE_POLLOCK_94201501201_835_OT1.0"
6,8.18572034545307,"WALLEYE_POLLOCK_94201501201_841_OT1.0"
5,6.05603080593071,"WALLEYE_POLLOCK_94201501201_842_OT1.0"
5,6.37357869850183,"WALLEYE_POLLOCK_94201501201_843_OT1.0"
1,0.877643036691779,"WALLEYE_POLLOCK_94201501201_844_OT1.0"
8,7.44697693249874,"WALLEYE_POLLOCK_94201501201_846_OT1.0"
7,7.76646943688027,"WALLEYE_POLLOCK_94201501201_848_OT1.0"
6,6.90629025022861,"WALLEYE_POLLOCK_94201501201_850_OT1.0"
5,3.76043326458437,"WALLEYE_POLLOCK_94201501201_851_OT1.0"
1,0.879910065634161,"WALLEYE_POLLOCK_94201501201_853_OT1.0"
4,4.29172703810071,"WALLEYE_POLLOCK_94201501201_858_OT1.0"
5,6.7046222240567,"WALLEYE_POLLOCK_94201501201_859_OT1.0"
8,6.60237401983143,"WALLEYE_POLLOCK_94201501201_860_OT1.0"
3,2.84295513570656,"WALLEYE_POLLOCK_94201501201_862_OT1.0"
4,4.41528458765308,"WALLEYE_POLLOCK_94201501201_863_OT1.0"
8,7.05780151885446,"WALLEYE_POLLOCK_94201501201_864_OT1.0"
6,6.95545129273654,"WALLEYE_POLLOCK_94201501201_865_OT1.0"
6,4.87766206024705,"WALLEYE_POLLOCK_94201501201_867_OT1.0"
1,0.85047558497177,"WALLEYE_POLLOCK_94201501201_869_OT1.0"
1,0.744429091707616,"WALLEYE_POLLOCK_94201501201_871_OT1.0"
7,6.43574380549525,"WALLEYE_POLLOCK_94201501201_874_OT1.0"
9,6.79561447864655,"WALLEYE_POLLOCK_94201501201_875_OT1.0"
5,6.84486822597931,"WALLEYE_POLLOCK_94201501201_877_OT1.0"
16,14.0413565973413,"WALLEYE_POLLOCK_94201501201_879_OT1.0"
8,7.78143264780196,"WALLEYE_POLLOCK_94201501201_87_OA1.0"
10,7.40933951898474,"WALLEYE_POLLOCK_94201501201_881_OT1.0"
7,7.76129175595038,"WALLEYE_POLLOCK_94201501201_882_OT1.0"
1,0.740646734854709,"WALLEYE_POLLOCK_94201501201_884_OT1.0"
6,7.30501612424354,"WALLEYE_POLLOCK_94201501201_887_OT1.0"
7,6.9224591828971,"WALLEYE_POLLOCK_94201501201_888_OT1.0"
10,8.31963642466828,"WALLEYE_POLLOCK_94201501201_88_OA1.0"
1,0.76332634134635,"WALLEYE_POLLOCK_94201501201_892_OT1.0"
1,0.710239552311729,"WALLEYE_POLLOCK_94201501201_893_OT1.0"
1,0.615523358884219,"WALLEYE_POLLOCK_94201501201_895_OT1.0"
20,18.3518972796967,"WALLEYE_POLLOCK_94201501201_896_OT1.0"
9,9.75049430759092,"WALLEYE_POLLOCK_94201501201_897_OT1.0"
8,8.3467520734912,"WALLEYE_POLLOCK_94201501201_900_OT1.0"
1,0.596456165928417,"WALLEYE_POLLOCK_94201501201_902_OT1.0"
0,0.596456165928417,"WALLEYE_POLLOCK_94201501201_903_OT1.0"
8,8.66834259520483,"WALLEYE_POLLOCK_94201501201_909_OT1.0"
7,7.69658807407292,"WALLEYE_POLLOCK_94201501201_90_OA1.0"
1,0.73557936800783,"WALLEYE_POLLOCK_94201501201_910_OT1.0"
1,0.717199774657271,"WALLEYE_POLLOCK_94201501201_911_OT1.0"
14,13.7253678694848,"WALLEYE_POLLOCK_94201501201_912_OT1.0"
7,8.85608747473598,"WALLEYE_POLLOCK_94201501201_914_OT1.0"
12,11.8252223242769,"WALLEYE_POLLOCK_94201501201_917_OT1.0"
1,0.689392054036552,"WALLEYE_POLLOCK_94201501201_919_OT1.0"
3,3.71745922096345,"WALLEYE_POLLOCK_94201501201_91_OA1.0"
11,11.1545615210163,"WALLEYE_POLLOCK_94201501201_920_OT1.0"
