"train","pred","file"
7,7.24778487038767,"WALLEYE_POLLOCK_94201401201_282_OT1.0"
9,8.9994691361691,"WALLEYE_POLLOCK_94201401201_284_OT1.0"
6,5.41992065331866,"WALLEYE_POLLOCK_94201401201_286_OT1.0"
8,8.6409463209987,"WALLEYE_POLLOCK_94201401201_291_OT1.0"
10,7.9838964259115,"WALLEYE_POLLOCK_94201401201_296_OT1.0"
10,8.22965880685679,"WALLEYE_POLLOCK_94201401201_297_OT1.0"
6,6.96501251750544,"WALLEYE_POLLOCK_94201401201_299_OT1.0"
1,1.07130575470046,"WALLEYE_POLLOCK_94201401201_2_OA1.0"
7,6.48440440468177,"WALLEYE_POLLOCK_94201401201_301_OT1.0"
6,6.86337628531858,"WALLEYE_POLLOCK_94201401201_303_OT1.0"
9,9.2892229155758,"WALLEYE_POLLOCK_94201401201_304_OT1.0"
7,6.25075801946876,"WALLEYE_POLLOCK_94201401201_307_OT1.0"
6,6.81062087161157,"WALLEYE_POLLOCK_94201401201_309_OT1.0"
7,6.69341079298398,"WALLEYE_POLLOCK_94201401201_313_OT1.0"
2,2.06009721322657,"WALLEYE_POLLOCK_94201401201_317_OT1.0"
9,7.34727993878585,"WALLEYE_POLLOCK_94201401201_319_OT1.0"
16,16.2245104145197,"WALLEYE_POLLOCK_94201401201_31_OA1.0"
6,6.80754353468386,"WALLEYE_POLLOCK_94201401201_321_OT1.0"
6,5.80811942418831,"WALLEYE_POLLOCK_94201401201_324_OT1.0"
6,5.85919716355989,"WALLEYE_POLLOCK_94201401201_326_OT1.0"
6,5.98972547485128,"WALLEYE_POLLOCK_94201401201_327_OT1.0"
8,7.42598238693089,"WALLEYE_POLLOCK_94201401201_32_OA1.0"
7,6.46632089689627,"WALLEYE_POLLOCK_94201401201_330_OT1.0"
1,1.1322658830146,"WALLEYE_POLLOCK_94201401201_331_OT1.0"
6,6.04819260067756,"WALLEYE_POLLOCK_94201401201_337_OT1.0"
6,5.54745744810503,"WALLEYE_POLLOCK_94201401201_338_OT1.0"
6,6.37965815507742,"WALLEYE_POLLOCK_94201401201_339_OT1.0"
7,6.95565224262733,"WALLEYE_POLLOCK_94201401201_340_OT1.0"
9,8.16804834589921,"WALLEYE_POLLOCK_94201401201_342_OT1.0"
1,1.16147441212638,"WALLEYE_POLLOCK_94201401201_345_OT1.0"
1,1.09793334440758,"WALLEYE_POLLOCK_94201401201_346_OT1.0"
16,13.9450690102972,"WALLEYE_POLLOCK_94201401201_349_OT1.0"
8,8.45261166244704,"WALLEYE_POLLOCK_94201401201_351_OT1.0"
1,1.06397622178902,"WALLEYE_POLLOCK_94201401201_353_OT1.0"
18,18.3222082414778,"WALLEYE_POLLOCK_94201401201_356_OT1.0"
8,7.93671453774023,"WALLEYE_POLLOCK_94201401201_357_OT1.0"
6,6.11242721848415,"WALLEYE_POLLOCK_94201401201_359_OT1.0"
11,9.47988653694238,"WALLEYE_POLLOCK_94201401201_35_OA1.0"
7,7.06314101344514,"WALLEYE_POLLOCK_94201401201_360_OT1.0"
7,6.98446988030981,"WALLEYE_POLLOCK_94201401201_361_OT1.0"
2,2.16388061731445,"WALLEYE_POLLOCK_94201401201_363_OT1.0"
7,6.79119700858503,"WALLEYE_POLLOCK_94201401201_367_OT1.0"
7,6.98136714545272,"WALLEYE_POLLOCK_94201401201_368_OT1.0"
1,1.23979434378657,"WALLEYE_POLLOCK_94201401201_369_OT1.0"
1,1.07056256941196,"WALLEYE_POLLOCK_94201401201_36_OA1.0"
1,1.30997710658732,"WALLEYE_POLLOCK_94201401201_370_OT1.0"
8,7.01376215886615,"WALLEYE_POLLOCK_94201401201_373_OT1.0"
7,6.82270254827798,"WALLEYE_POLLOCK_94201401201_374_OT1.0"
7,6.77898542924753,"WALLEYE_POLLOCK_94201401201_376_OT1.0"
5,6.43589080930993,"WALLEYE_POLLOCK_94201401201_380_OT1.0"
6,6.84052370182518,"WALLEYE_POLLOCK_94201401201_382_OT1.0"
1,1.15388270704065,"WALLEYE_POLLOCK_94201401201_387_OT1.0"
1,1.13342526662978,"WALLEYE_POLLOCK_94201401201_388_OT1.0"
13,13.51030816542,"WALLEYE_POLLOCK_94201401201_389_OT1.0"
10,9.61004082048339,"WALLEYE_POLLOCK_94201401201_38_OA1.0"
12,10.9786454774362,"WALLEYE_POLLOCK_94201401201_392_OT1.0"
1,1.21303421148023,"WALLEYE_POLLOCK_94201401201_393_OT1.0"
12,10.5205094343251,"WALLEYE_POLLOCK_94201401201_395_OT1.0"
15,14.2374179301013,"WALLEYE_POLLOCK_94201401201_398_OT1.0"
1,1.23209995459925,"WALLEYE_POLLOCK_94201401201_399_OT1.0"
12,13.9598584339511,"WALLEYE_POLLOCK_94201401201_39_OA1.0"
1,1.2838487363954,"WALLEYE_POLLOCK_94201401201_405_OT1.0"
1,1.25286253429075,"WALLEYE_POLLOCK_94201401201_406_OT1.0"
14,15.0231559472576,"WALLEYE_POLLOCK_94201401201_410_OT1.0"
1,1.11772952833442,"WALLEYE_POLLOCK_94201401201_412_OT1.0"
12,14.2390929189926,"WALLEYE_POLLOCK_94201401201_414_OT1.0"
13,14.2183543717504,"WALLEYE_POLLOCK_94201401201_415_OT1.0"
1,1.17446977702659,"WALLEYE_POLLOCK_94201401201_418_OT1.0"
1,1.25512486167804,"WALLEYE_POLLOCK_94201401201_419_OT1.0"
11,11.108503724897,"WALLEYE_POLLOCK_94201401201_424_OT1.0"
15,14.4360599605107,"WALLEYE_POLLOCK_94201401201_427_OT1.0"
1,1.17223730813692,"WALLEYE_POLLOCK_94201401201_430_OT1.0"
13,14.9731436919881,"WALLEYE_POLLOCK_94201401201_432_OT1.0"
10,8.34571623823757,"WALLEYE_POLLOCK_94201401201_435_OT1.0"
1,1.29709826265346,"WALLEYE_POLLOCK_94201401201_436_OT1.0"
8,7.40527260580227,"WALLEYE_POLLOCK_94201401201_438_OT1.0"
9,8.4631234921879,"WALLEYE_POLLOCK_94201401201_439_OT1.0"
1,1.05124885511142,"WALLEYE_POLLOCK_94201401201_442_OT1.0"
1,1.11145487429647,"WALLEYE_POLLOCK_94201401201_443_OT1.0"
9,9.25304861744441,"WALLEYE_POLLOCK_94201401201_444_OT1.0"
9,10.2309508275371,"WALLEYE_POLLOCK_94201401201_445_OT1.0"
7,7.49504290717448,"WALLEYE_POLLOCK_94201401201_446_OT1.0"
8,7.04606686853066,"WALLEYE_POLLOCK_94201401201_447_OT1.0"
1,1.06520770275214,"WALLEYE_POLLOCK_94201401201_449_OT1.0"
6,6.63128026618206,"WALLEYE_POLLOCK_94201401201_453_OT1.0"
6,6.15051821823799,"WALLEYE_POLLOCK_94201401201_454_OT1.0"
6,5.72454815201593,"WALLEYE_POLLOCK_94201401201_459_OT1.0"
15,14.1699187908068,"WALLEYE_POLLOCK_94201401201_45_OA1.0"
6,5.81713550705566,"WALLEYE_POLLOCK_94201401201_462_OT1.0"
6,6.2652018856319,"WALLEYE_POLLOCK_94201401201_463_OT1.0"
2,2.2520516684235,"WALLEYE_POLLOCK_94201401201_464_OT1.0"
1,1.11577780214805,"WALLEYE_POLLOCK_94201401201_468_OT1.0"
1,1.13475979582251,"WALLEYE_POLLOCK_94201401201_469_OT1.0"
3,2.8854414351013,"WALLEYE_POLLOCK_94201401201_46_OA1.0"
1,1.00800319083467,"WALLEYE_POLLOCK_94201401201_471_OT1.0"
8,6.43508585880606,"WALLEYE_POLLOCK_94201401201_478_OT1.0"
7,6.21610941774051,"WALLEYE_POLLOCK_94201401201_480_OT1.0"
7,6.30125046856444,"WALLEYE_POLLOCK_94201401201_481_OT1.0"
7,6.45408264518133,"WALLEYE_POLLOCK_94201401201_482_OT1.0"
7,6.35984508471367,"WALLEYE_POLLOCK_94201401201_483_OT1.0"
7,6.20260136058837,"WALLEYE_POLLOCK_94201401201_484_OT1.0"
7,6.00907997149004,"WALLEYE_POLLOCK_94201401201_485_OT1.0"
6,6.53261249664496,"WALLEYE_POLLOCK_94201401201_487_OT1.0"
7,6.14116194876811,"WALLEYE_POLLOCK_94201401201_488_OT1.0"
6,6.29960224308262,"WALLEYE_POLLOCK_94201401201_489_OT1.0"
8,9.64729148104144,"WALLEYE_POLLOCK_94201401201_48_OA1.0"
7,5.7535271894432,"WALLEYE_POLLOCK_94201401201_490_OT1.0"
7,6.1825347660908,"WALLEYE_POLLOCK_94201401201_491_OT1.0"
6,6.85217288543603,"WALLEYE_POLLOCK_94201401201_493_OT1.0"
7,5.62309471209503,"WALLEYE_POLLOCK_94201401201_496_OT1.0"
7,6.07497596890317,"WALLEYE_POLLOCK_94201401201_498_OT1.0"
12,13.8798376603102,"WALLEYE_POLLOCK_94201401201_49_OA1.0"
17,16.7011700141282,"WALLEYE_POLLOCK_94201401201_4_OA1.0"
6,6.1276252620504,"WALLEYE_POLLOCK_94201401201_500_OT1.0"
6,6.98159472546512,"WALLEYE_POLLOCK_94201401201_503_OT1.0"
7,6.20159900718174,"WALLEYE_POLLOCK_94201401201_507_OT1.0"
7,6.4952000722141,"WALLEYE_POLLOCK_94201401201_508_OT1.0"
1,1.14349413463451,"WALLEYE_POLLOCK_94201401201_510_OT1.0"
7,5.42205494419098,"WALLEYE_POLLOCK_94201401201_512_OT1.0"
6,4.4201294335051,"WALLEYE_POLLOCK_94201401201_515_OT1.0"
2,2.31142092141894,"WALLEYE_POLLOCK_94201401201_517_OT1.0"
2,2.3789597506676,"WALLEYE_POLLOCK_94201401201_518_OT1.0"
3,2.68769042595648,"WALLEYE_POLLOCK_94201401201_519_OT1.0"
2,2.26623081351622,"WALLEYE_POLLOCK_94201401201_521_OT1.0"
2,2.13243488564875,"WALLEYE_POLLOCK_94201401201_524_OT1.0"
7,5.99786587534691,"WALLEYE_POLLOCK_94201401201_526_OT1.0"
6,5.97113644358424,"WALLEYE_POLLOCK_94201401201_528_OT1.0"
6,5.43429938608226,"WALLEYE_POLLOCK_94201401201_530_OT1.0"
7,7.01930582590426,"WALLEYE_POLLOCK_94201401201_534_OT1.0"
7,5.82630504712537,"WALLEYE_POLLOCK_94201401201_536_OT1.0"
5,6.06223952178308,"WALLEYE_POLLOCK_94201401201_538_OT1.0"
7,6.44517830410007,"WALLEYE_POLLOCK_94201401201_539_OT1.0"
1,1.13284958023041,"WALLEYE_POLLOCK_94201401201_53_OA1.0"
6,5.29364674553712,"WALLEYE_POLLOCK_94201401201_542_OT1.0"
6,6.86141627521976,"WALLEYE_POLLOCK_94201401201_543_OT1.0"
6,6.4298899795429,"WALLEYE_POLLOCK_94201401201_546_OT1.0"
6,6.41313094191359,"WALLEYE_POLLOCK_94201401201_547_OT1.0"
1,1.11282690867524,"WALLEYE_POLLOCK_94201401201_54_OA1.0"
8,7.57803278068917,"WALLEYE_POLLOCK_94201401201_550_OT1.0"
6,6.92979405542614,"WALLEYE_POLLOCK_94201401201_551_OT1.0"
8,8.21285630144511,"WALLEYE_POLLOCK_94201401201_552_OT1.0"
5,5.5149799141791,"WALLEYE_POLLOCK_94201401201_553_OT1.0"
1,1.048084946747,"WALLEYE_POLLOCK_94201401201_555_OT1.0"
1,1.3287373462977,"WALLEYE_POLLOCK_94201401201_556_OT1.0"
1,1.03510014155937,"WALLEYE_POLLOCK_94201401201_557_OT1.0"
1,1.02669351796523,"WALLEYE_POLLOCK_94201401201_558_OT1.0"
1,1.00142157687599,"WALLEYE_POLLOCK_94201401201_559_OT1.0"
1,0.958093619666747,"WALLEYE_POLLOCK_94201401201_560_OT1.0"
7,6.06039478096054,"WALLEYE_POLLOCK_94201401201_562_OT1.0"
6,5.74901268473717,"WALLEYE_POLLOCK_94201401201_564_OT1.0"
6,5.61362833941514,"WALLEYE_POLLOCK_94201401201_565_OT1.0"
7,5.58062705284867,"WALLEYE_POLLOCK_94201401201_567_OT1.0"
6,5.25148645585552,"WALLEYE_POLLOCK_94201401201_569_OT1.0"
1,1.14315476732001,"WALLEYE_POLLOCK_94201401201_56_OA1.0"
6,5.07827603667208,"WALLEYE_POLLOCK_94201401201_570_OT1.0"
6,6.79361773166095,"WALLEYE_POLLOCK_94201401201_572_OT1.0"
1,1.05198585022359,"WALLEYE_POLLOCK_94201401201_573_OT1.0"
1,1.10343713942752,"WALLEYE_POLLOCK_94201401201_574_OT1.0"
11,9.32423309642774,"WALLEYE_POLLOCK_94201401201_57_OA1.0"
6,6.68090873051865,"WALLEYE_POLLOCK_94201401201_580_OT1.0"
1,1.11637570035664,"WALLEYE_POLLOCK_94201401201_581_OT1.0"
1,1.03579926735747,"WALLEYE_POLLOCK_94201401201_582_OT1.0"
6,6.64954092224921,"WALLEYE_POLLOCK_94201401201_583_OT1.0"
2,2.21205038480355,"WALLEYE_POLLOCK_94201401201_584_OT1.0"
6,6.38079204973121,"WALLEYE_POLLOCK_94201401201_585_OT1.0"
6,6.18455581314894,"WALLEYE_POLLOCK_94201401201_586_OT1.0"
8,8.64281557218857,"WALLEYE_POLLOCK_94201401201_587_OT1.0"
6,5.10875582773313,"WALLEYE_POLLOCK_94201401201_588_OT1.0"
1,1.27282366821057,"WALLEYE_POLLOCK_94201401201_592_OT1.0"
1,1.04650171811672,"WALLEYE_POLLOCK_94201401201_593_OT1.0"
1,1.09935599258111,"WALLEYE_POLLOCK_94201401201_595_OT1.0"
6,5.25888089458649,"WALLEYE_POLLOCK_94201401201_598_OT1.0"
6,6.80687845485562,"WALLEYE_POLLOCK_94201401201_599_OT1.0"
20,17.3082478900921,"WALLEYE_POLLOCK_94201401201_5_OA1.0"
2,2.41982693071874,"WALLEYE_POLLOCK_94201401201_601_OT1.0"
6,5.69330888093749,"WALLEYE_POLLOCK_94201401201_602_OT1.0"
6,6.32496603546487,"WALLEYE_POLLOCK_94201401201_603_OT1.0"
8,8.79582544327914,"WALLEYE_POLLOCK_94201401201_606_OT1.0"
12,11.2059269048623,"WALLEYE_POLLOCK_94201401201_60_OA1.0"
6,5.89694608779709,"WALLEYE_POLLOCK_94201401201_610_OT1.0"
6,6.83286445099178,"WALLEYE_POLLOCK_94201401201_611_OT1.0"
6,5.63043566952309,"WALLEYE_POLLOCK_94201401201_614_OT1.0"
7,6.6009986517958,"WALLEYE_POLLOCK_94201401201_615_OT1.0"
6,6.63316317217267,"WALLEYE_POLLOCK_94201401201_616_OT1.0"
6,7.11026136398106,"WALLEYE_POLLOCK_94201401201_617_OT1.0"
6,5.95639119321067,"WALLEYE_POLLOCK_94201401201_618_OT1.0"
7,6.68902587233701,"WALLEYE_POLLOCK_94201401201_619_OT1.0"
3,2.97704985471768,"WALLEYE_POLLOCK_94201401201_61_OA1.0"
7,5.6464148359659,"WALLEYE_POLLOCK_94201401201_620_OT1.0"
6,5.81274612584045,"WALLEYE_POLLOCK_94201401201_621_OT1.0"
7,6.73781820770805,"WALLEYE_POLLOCK_94201401201_622_OT1.0"
6,6.04936668596155,"WALLEYE_POLLOCK_94201401201_624_OT1.0"
7,6.08922787132586,"WALLEYE_POLLOCK_94201401201_625_OT1.0"
7,5.09102971159911,"WALLEYE_POLLOCK_94201401201_626_OT1.0"
7,6.75750897657313,"WALLEYE_POLLOCK_94201401201_627_OT1.0"
7,6.46371310305016,"WALLEYE_POLLOCK_94201401201_628_OT1.0"
1,1.08298734570507,"WALLEYE_POLLOCK_94201401201_629_OT1.0"
1,1.04830997786326,"WALLEYE_POLLOCK_94201401201_630_OT1.0"
6,6.30043514041201,"WALLEYE_POLLOCK_94201401201_631_OT1.0"
6,5.99651163772511,"WALLEYE_POLLOCK_94201401201_632_OT1.0"
6,5.88185286758456,"WALLEYE_POLLOCK_94201401201_633_OT1.0"
6,6.25736029769256,"WALLEYE_POLLOCK_94201401201_634_OT1.0"
4,4.17155179677438,"WALLEYE_POLLOCK_94201401201_635_OT1.0"
6,6.44028811030957,"WALLEYE_POLLOCK_94201401201_636_OT1.0"
6,6.08073672451512,"WALLEYE_POLLOCK_94201401201_638_OT1.0"
15,12.8453543254701,"WALLEYE_POLLOCK_94201401201_63_OA1.0"
6,6.86370745975263,"WALLEYE_POLLOCK_94201401201_640_OT1.0"
6,5.29826097580458,"WALLEYE_POLLOCK_94201401201_641_OT1.0"
2,2.36622218840544,"WALLEYE_POLLOCK_94201401201_643_OT1.0"
1,1.07777376071695,"WALLEYE_POLLOCK_94201401201_644_OT1.0"
6,7.0184350137448,"WALLEYE_POLLOCK_94201401201_646_OT1.0"
6,6.55439199486388,"WALLEYE_POLLOCK_94201401201_648_OT1.0"
6,5.98202362103956,"WALLEYE_POLLOCK_94201401201_649_OT1.0"
16,17.3343085324723,"WALLEYE_POLLOCK_94201401201_64_OA1.0"
6,5.91649270748232,"WALLEYE_POLLOCK_94201401201_650_OT1.0"
7,6.21987937167797,"WALLEYE_POLLOCK_94201401201_651_OT1.0"
6,6.74006860990269,"WALLEYE_POLLOCK_94201401201_652_OT1.0"
7,6.17178038157272,"WALLEYE_POLLOCK_94201401201_654_OT1.0"
7,7.90687424651402,"WALLEYE_POLLOCK_94201401201_655_OT1.0"
1,1.08555444824497,"WALLEYE_POLLOCK_94201401201_657_OT1.0"
6,6.04051261730503,"WALLEYE_POLLOCK_94201401201_659_OT1.0"
6,6.35691740440212,"WALLEYE_POLLOCK_94201401201_660_OT1.0"
6,5.35236430040905,"WALLEYE_POLLOCK_94201401201_662_OT1.0"
6,7.40364713832169,"WALLEYE_POLLOCK_94201401201_663_OT1.0"
8,8.24207957774169,"WALLEYE_POLLOCK_94201401201_664_OT1.0"
1,1.39019341697486,"WALLEYE_POLLOCK_94201401201_665_OT1.0"
6,5.78482016940457,"WALLEYE_POLLOCK_94201401201_667_OT1.0"
6,5.96116259023469,"WALLEYE_POLLOCK_94201401201_668_OT1.0"
6,6.08067992054402,"WALLEYE_POLLOCK_94201401201_671_OT1.0"
1,1.12716954724887,"WALLEYE_POLLOCK_94201401201_673_OT1.0"
1,1.12400454650038,"WALLEYE_POLLOCK_94201401201_674_OT1.0"
6,6.87298353002614,"WALLEYE_POLLOCK_94201401201_677_OT1.0"
5,5.2691018770715,"WALLEYE_POLLOCK_94201401201_678_OT1.0"
2,2.09713740778915,"WALLEYE_POLLOCK_94201401201_679_OT1.0"
6,6.30091173847398,"WALLEYE_POLLOCK_94201401201_681_OT1.0"
1,1.05346457411217,"WALLEYE_POLLOCK_94201401201_682_OT1.0"
2,2.13432907960798,"WALLEYE_POLLOCK_94201401201_684_OT1.0"
6,5.75052490840358,"WALLEYE_POLLOCK_94201401201_686_OT1.0"
6,6.43787776488221,"WALLEYE_POLLOCK_94201401201_688_OT1.0"
6,5.96853072071623,"WALLEYE_POLLOCK_94201401201_689_OT1.0"
1,1.13698971581604,"WALLEYE_POLLOCK_94201401201_68_OA1.0"
6,6.49818164347259,"WALLEYE_POLLOCK_94201401201_690_OT1.0"
1,1.12871053702885,"WALLEYE_POLLOCK_94201401201_691_OT1.0"
1,1.09694510096173,"WALLEYE_POLLOCK_94201401201_692_OT1.0"
7,5.86700181526322,"WALLEYE_POLLOCK_94201401201_693_OT1.0"
7,8.447656426289,"WALLEYE_POLLOCK_94201401201_695_OT1.0"
12,11.9045502062951,"WALLEYE_POLLOCK_94201401201_696_OT1.0"
6,7.52034416056932,"WALLEYE_POLLOCK_94201401201_69_OA1.0"
19,21.4406268206381,"WALLEYE_POLLOCK_94201401201_6_OA1.0"
1,1.10345643821258,"WALLEYE_POLLOCK_94201401201_700_OT1.0"
7,6.45800393982703,"WALLEYE_POLLOCK_94201401201_702_OT1.0"
6,5.6887950589715,"WALLEYE_POLLOCK_94201401201_703_OT1.0"
7,5.30995294445776,"WALLEYE_POLLOCK_94201401201_706_OT1.0"
4,4.16481105887103,"WALLEYE_POLLOCK_94201401201_709_OT1.0"
8,7.75048799835945,"WALLEYE_POLLOCK_94201401201_710_OT1.0"
6,6.62317459439632,"WALLEYE_POLLOCK_94201401201_711_OT1.0"
6,6.8174419907753,"WALLEYE_POLLOCK_94201401201_714_OT1.0"
5,4.91105702544315,"WALLEYE_POLLOCK_94201401201_715_OT1.0"
6,4.82757521497365,"WALLEYE_POLLOCK_94201401201_716_OT1.0"
1,1.06713139108097,"WALLEYE_POLLOCK_94201401201_719_OT1.0"
10,8.52488870755392,"WALLEYE_POLLOCK_94201401201_71_OA1.0"
1,1.04914783643692,"WALLEYE_POLLOCK_94201401201_720_OT1.0"
7,6.83588871626059,"WALLEYE_POLLOCK_94201401201_723_OT1.0"
2,2.21365618937106,"WALLEYE_POLLOCK_94201401201_727_OT1.0"
2,1.97787455744969,"WALLEYE_POLLOCK_94201401201_728_OT1.0"
9,8.48034601927048,"WALLEYE_POLLOCK_94201401201_729_OT1.0"
10,10.5659001767668,"WALLEYE_POLLOCK_94201401201_72_OA1.0"
8,7.96753578985189,"WALLEYE_POLLOCK_94201401201_732_OT1.0"
8,7.87012207721514,"WALLEYE_POLLOCK_94201401201_733_OT1.0"
7,6.22583095313031,"WALLEYE_POLLOCK_94201401201_734_OT1.0"
7,5.9854374577736,"WALLEYE_POLLOCK_94201401201_738_OT1.0"
8,7.10284680717699,"WALLEYE_POLLOCK_94201401201_739_OT1.0"
7,6.8304005787455,"WALLEYE_POLLOCK_94201401201_743_OT1.0"
6,4.66345998546987,"WALLEYE_POLLOCK_94201401201_744_OT1.0"
6,5.78087875668578,"WALLEYE_POLLOCK_94201401201_746_OT1.0"
8,7.32405785638431,"WALLEYE_POLLOCK_94201401201_747_OT1.0"
6,6.45511922662182,"WALLEYE_POLLOCK_94201401201_749_OT1.0"
8,7.88781505769936,"WALLEYE_POLLOCK_94201401201_753_OT1.0"
1,1.05050858284708,"WALLEYE_POLLOCK_94201401201_755_OT1.0"
1,1.11084860114343,"WALLEYE_POLLOCK_94201401201_756_OT1.0"
1,1.07293814061342,"WALLEYE_POLLOCK_94201401201_757_OT1.0"
5,5.5207545294138,"WALLEYE_POLLOCK_94201401201_759_OT1.0"
8,7.78288610686105,"WALLEYE_POLLOCK_94201401201_75_OA1.0"
8,8.6458822583717,"WALLEYE_POLLOCK_94201401201_761_OT1.0"
9,7.89129229822485,"WALLEYE_POLLOCK_94201401201_762_OT1.0"
9,8.69126389761286,"WALLEYE_POLLOCK_94201401201_763_OT1.0"
8,9.0853490937773,"WALLEYE_POLLOCK_94201401201_768_OT1.0"
8,7.81833287720879,"WALLEYE_POLLOCK_94201401201_769_OT1.0"
5,5.56682755673264,"WALLEYE_POLLOCK_94201401201_76_OA1.0"
7,7.54352382205654,"WALLEYE_POLLOCK_94201401201_770_OT1.0"
8,7.81896081597901,"WALLEYE_POLLOCK_94201401201_771_OT1.0"
6,6.34794975056141,"WALLEYE_POLLOCK_94201401201_773_OT1.0"
6,5.98329729533697,"WALLEYE_POLLOCK_94201401201_774_OT1.0"
6,7.40027767969006,"WALLEYE_POLLOCK_94201401201_776_OT1.0"
1,1.11962372229364,"WALLEYE_POLLOCK_94201401201_77_OA1.0"
10,8.81305780181825,"WALLEYE_POLLOCK_94201401201_781_OT1.0"
6,7.03721091096003,"WALLEYE_POLLOCK_94201401201_782_OT1.0"
7,6.79643489911848,"WALLEYE_POLLOCK_94201401201_783_OT1.0"
1,1.17814856241107,"WALLEYE_POLLOCK_94201401201_786_OT1.0"
1,1.24847697641975,"WALLEYE_POLLOCK_94201401201_789_OT1.0"
1,1.05943773014969,"WALLEYE_POLLOCK_94201401201_78_OA1.0"
11,8.81816578968062,"WALLEYE_POLLOCK_94201401201_790_OT1.0"
9,6.68202004923522,"WALLEYE_POLLOCK_94201401201_791_OT1.0"
7,5.73843745120485,"WALLEYE_POLLOCK_94201401201_794_OT1.0"
8,6.39125945585366,"WALLEYE_POLLOCK_94201401201_798_OT1.0"
1,1.04892134880858,"WALLEYE_POLLOCK_94201401201_79_OA1.0"
2,2.3569915431024,"WALLEYE_POLLOCK_94201401201_7_OA1.0"
6,6.71491482835588,"WALLEYE_POLLOCK_94201401201_801_OT1.0"
7,5.89577175217509,"WALLEYE_POLLOCK_94201401201_806_OT1.0"
8,6.46810275736138,"WALLEYE_POLLOCK_94201401201_809_OT1.0"
1,1.06176560058055,"WALLEYE_POLLOCK_94201401201_80_OA1.0"
1,1.1465950488515,"WALLEYE_POLLOCK_94201401201_812_OT1.0"
1,1.11883174385048,"WALLEYE_POLLOCK_94201401201_813_OT1.0"
7,5.52568746273063,"WALLEYE_POLLOCK_94201401201_816_OT1.0"
7,6.21309839762842,"WALLEYE_POLLOCK_94201401201_817_OT1.0"
7,6.47379553482362,"WALLEYE_POLLOCK_94201401201_818_OT1.0"
1,1.23468489941212,"WALLEYE_POLLOCK_94201401201_820_OT1.0"
6,5.69670774290671,"WALLEYE_POLLOCK_94201401201_824_OT1.0"
9,8.49258254137733,"WALLEYE_POLLOCK_94201401201_825_OT1.0"
1,1.12706904791539,"WALLEYE_POLLOCK_94201401201_828_OT1.0"
6,3.98458298242515,"WALLEYE_POLLOCK_94201401201_829_OT1.0"
8,10.1760945772196,"WALLEYE_POLLOCK_94201401201_82_OA1.0"
1,1.20932083393386,"WALLEYE_POLLOCK_94201401201_832_OT1.0"
7,5.77224896813148,"WALLEYE_POLLOCK_94201401201_833_OT1.0"
6,5.72098088083752,"WALLEYE_POLLOCK_94201401201_834_OT1.0"
7,5.78499886523031,"WALLEYE_POLLOCK_94201401201_835_OT1.0"
6,5.94321383257454,"WALLEYE_POLLOCK_94201401201_836_OT1.0"
7,6.32663519830783,"WALLEYE_POLLOCK_94201401201_838_OT1.0"
6,6.08764279929748,"WALLEYE_POLLOCK_94201401201_839_OT1.0"
14,11.7422761901237,"WALLEYE_POLLOCK_94201401201_840_OT1.0"
1,1.1488777674079,"WALLEYE_POLLOCK_94201401201_842_OT1.0"
6,5.96016362777025,"WALLEYE_POLLOCK_94201401201_844_OT1.0"
1,1.12293473837808,"WALLEYE_POLLOCK_94201401201_846_OT1.0"
1,1.12371615710867,"WALLEYE_POLLOCK_94201401201_847_OT1.0"
5,4.29989072007246,"WALLEYE_POLLOCK_94201401201_848_OT1.0"
7,5.7760036742081,"WALLEYE_POLLOCK_94201401201_850_OT1.0"
6,4.28512168758759,"WALLEYE_POLLOCK_94201401201_851_OT1.0"
6,6.40911729529885,"WALLEYE_POLLOCK_94201401201_854_OT1.0"
6,6.08618344246795,"WALLEYE_POLLOCK_94201401201_855_OT1.0"
5,4.79272397600236,"WALLEYE_POLLOCK_94201401201_858_OT1.0"
7,6.13926780032488,"WALLEYE_POLLOCK_94201401201_859_OT1.0"
7,6.23866933333796,"WALLEYE_POLLOCK_94201401201_860_OT1.0"
5,3.81565944241934,"WALLEYE_POLLOCK_94201401201_861_OT1.0"
6,5.54025954747277,"WALLEYE_POLLOCK_94201401201_862_OT1.0"
6,6.40391299557523,"WALLEYE_POLLOCK_94201401201_864_OT1.0"
6,6.47629682122393,"WALLEYE_POLLOCK_94201401201_865_OT1.0"
6,6.25433612345575,"WALLEYE_POLLOCK_94201401201_867_OT1.0"
9,6.82777758255456,"WALLEYE_POLLOCK_94201401201_868_OT1.0"
6,6.96001358598502,"WALLEYE_POLLOCK_94201401201_869_OT1.0"
1,1.17808993779987,"WALLEYE_POLLOCK_94201401201_870_OT1.0"
7,7.05485691892969,"WALLEYE_POLLOCK_94201401201_872_OT1.0"
7,6.54283721144218,"WALLEYE_POLLOCK_94201401201_873_OT1.0"
7,7.60565971974675,"WALLEYE_POLLOCK_94201401201_874_OT1.0"
9,8.01257478462638,"WALLEYE_POLLOCK_94201401201_876_OT1.0"
12,11.7385548017609,"WALLEYE_POLLOCK_94201401201_877_OT1.0"
6,6.17682546631966,"WALLEYE_POLLOCK_94201401201_878_OT1.0"
6,6.77687548943655,"WALLEYE_POLLOCK_94201401201_879_OT1.0"
6,6.07426180006625,"WALLEYE_POLLOCK_94201401201_882_OT1.0"
