"train","pred","file"
1,0.856138693400181,"WALLEYE_POLLOCK_94201501201_1051_OT1.0"
9,9.0333485026769,"WALLEYE_POLLOCK_94201501201_1052_OT1.0"
6,6.14547181690424,"WALLEYE_POLLOCK_94201501201_1053_OT1.0"
7,6.71293630565076,"WALLEYE_POLLOCK_94201501201_1054_OT1.0"
7,6.80420059224624,"WALLEYE_POLLOCK_94201501201_1055_OT1.0"
7,6.10750949460152,"WALLEYE_POLLOCK_94201501201_1056_OT1.0"
1,0.704935841669194,"WALLEYE_POLLOCK_94201501201_1058_OT1.0"
1,0.704706085956242,"WALLEYE_POLLOCK_94201501201_1059_OT1.0"
6,5.85490963706503,"WALLEYE_POLLOCK_94201501201_105_OA1.0"
4,4.87937474029407,"WALLEYE_POLLOCK_94201501201_1060_OT1.0"
8,7.43019788960969,"WALLEYE_POLLOCK_94201501201_1061_OT1.0"
7,6.84502279243407,"WALLEYE_POLLOCK_94201501201_1062_OT1.0"
2,1.78983070340445,"WALLEYE_POLLOCK_94201501201_1063_OT1.0"
5,5.67367723953056,"WALLEYE_POLLOCK_94201501201_1065_OT1.0"
7,7.70077879719574,"WALLEYE_POLLOCK_94201501201_1069_OT1.0"
6,6.64975911051882,"WALLEYE_POLLOCK_94201501201_1073_OT1.0"
2,2.08016933193311,"WALLEYE_POLLOCK_94201501201_1074_OT1.0"
7,6.81434722882691,"WALLEYE_POLLOCK_94201501201_1076_OT1.0"
6,4.65632395600969,"WALLEYE_POLLOCK_94201501201_1078_OT1.0"
6,5.09824191986058,"WALLEYE_POLLOCK_94201501201_1079_OT1.0"
2,1.42979660490809,"WALLEYE_POLLOCK_94201501201_1082_OT1.0"
1,1.08157187746479,"WALLEYE_POLLOCK_94201501201_1083_OT1.0"
9,9.39880091599625,"WALLEYE_POLLOCK_94201501201_1084_OT1.0"
7,8.37180413096161,"WALLEYE_POLLOCK_94201501201_1085_OT1.0"
8,7.1404800189137,"WALLEYE_POLLOCK_94201501201_1089_OT1.0"
3,3.04307098787363,"WALLEYE_POLLOCK_94201501201_108_OA1.0"
8,7.71416233969759,"WALLEYE_POLLOCK_94201501201_1091_OT1.0"
6,5.27366521596177,"WALLEYE_POLLOCK_94201501201_1092_OT1.0"
8,7.75198147301333,"WALLEYE_POLLOCK_94201501201_1094_OT1.0"
6,6.30010058764885,"WALLEYE_POLLOCK_94201501201_1095_OT1.0"
7,7.14735635695773,"WALLEYE_POLLOCK_94201501201_1096_OT1.0"
7,7.29384477027387,"WALLEYE_POLLOCK_94201501201_1097_OT1.0"
1,0.844581581779178,"WALLEYE_POLLOCK_94201501201_1098_OT1.0"
7,6.48083203923829,"WALLEYE_POLLOCK_94201501201_109_OA1.0"
1,0.942849878728365,"WALLEYE_POLLOCK_94201501201_1100_OT1.0"
3,3.61231218154101,"WALLEYE_POLLOCK_94201501201_1107_OT1.0"
6,5.9678343998418,"WALLEYE_POLLOCK_94201501201_1108_OT1.0"
7,6.71212435694638,"WALLEYE_POLLOCK_94201501201_1109_OT1.0"
7,7.04038356700842,"WALLEYE_POLLOCK_94201501201_1112_OT1.0"
7,6.97523167052369,"WALLEYE_POLLOCK_94201501201_1113_OT1.0"
1,0.781244138389306,"WALLEYE_POLLOCK_94201501201_1114_OT1.0"
6,5.41673571814014,"WALLEYE_POLLOCK_94201501201_1115_OT1.0"
7,7.07947352526882,"WALLEYE_POLLOCK_94201501201_1117_OT1.0"
6,4.99366577599755,"WALLEYE_POLLOCK_94201501201_1118_OT1.0"
3,3.25763233486076,"WALLEYE_POLLOCK_94201501201_112_OA1.0"
9,8.30745383872973,"WALLEYE_POLLOCK_94201501201_117_OA1.0"
8,8.51835905728627,"WALLEYE_POLLOCK_94201501201_119_OA1.0"
4,3.82507014581124,"WALLEYE_POLLOCK_94201501201_122_OA1.0"
3,2.72530268499848,"WALLEYE_POLLOCK_94201501201_123_OA1.0"
7,7.83167367575532,"WALLEYE_POLLOCK_94201501201_125_OA1.0"
8,6.36618802181151,"WALLEYE_POLLOCK_94201501201_127_OA1.0"
7,5.99601980896527,"WALLEYE_POLLOCK_94201501201_129_OA1.0"
3,3.54160404421289,"WALLEYE_POLLOCK_94201501201_130_OA1.0"
5,4.72507989570414,"WALLEYE_POLLOCK_94201501201_133_OA1.0"
4,3.79019409969687,"WALLEYE_POLLOCK_94201501201_135_OA1.0"
3,3.55253595170189,"WALLEYE_POLLOCK_94201501201_136_OA1.0"
12,10.4063806210624,"WALLEYE_POLLOCK_94201501201_138_OA1.0"
7,7.84529768138486,"WALLEYE_POLLOCK_94201501201_141_OA1.0"
8,7.10857809335531,"WALLEYE_POLLOCK_94201501201_142_OA1.0"
7,6.72782759733365,"WALLEYE_POLLOCK_94201501201_143_OA1.0"
9,8.88031413858011,"WALLEYE_POLLOCK_94201501201_144_OA1.0"
10,9.59283016002879,"WALLEYE_POLLOCK_94201501201_146_OA1.0"
7,7.1113467767335,"WALLEYE_POLLOCK_94201501201_147_OA1.0"
9,7.06036950107033,"WALLEYE_POLLOCK_94201501201_148_OA1.0"
7,7.08382980973461,"WALLEYE_POLLOCK_94201501201_150_OA1.0"
7,7.47014689105118,"WALLEYE_POLLOCK_94201501201_153_OA1.0"
9,7.49562781591452,"WALLEYE_POLLOCK_94201501201_155_OA1.0"
7,7.37618696742385,"WALLEYE_POLLOCK_94201501201_156_OA1.0"
6,6.21784441278001,"WALLEYE_POLLOCK_94201501201_157_OA1.0"
8,7.35442786733241,"WALLEYE_POLLOCK_94201501201_159_OA1.0"
9,8.97187741612115,"WALLEYE_POLLOCK_94201501201_15_OA1.0"
7,8.30580144870885,"WALLEYE_POLLOCK_94201501201_160_OA1.0"
8,7.98663428561614,"WALLEYE_POLLOCK_94201501201_162_OA1.0"
7,8.05827632728775,"WALLEYE_POLLOCK_94201501201_167_OA1.0"
7,6.92730138028122,"WALLEYE_POLLOCK_94201501201_169_OA1.0"
6,5.42045713457842,"WALLEYE_POLLOCK_94201501201_172_OA1.0"
6,6.56253079335489,"WALLEYE_POLLOCK_94201501201_173_OA1.0"
7,7.47960444197461,"WALLEYE_POLLOCK_94201501201_176_OA1.0"
7,7.13989002221323,"WALLEYE_POLLOCK_94201501201_177_OA1.0"
7,7.34231015903106,"WALLEYE_POLLOCK_94201501201_178_OA1.0"
7,7.54294769277586,"WALLEYE_POLLOCK_94201501201_17_OA1.0"
8,6.39694044287873,"WALLEYE_POLLOCK_94201501201_180_OA1.0"
7,7.46150382957462,"WALLEYE_POLLOCK_94201501201_182_OA1.0"
7,5.75074626177181,"WALLEYE_POLLOCK_94201501201_183_OA1.0"
7,5.81664777937193,"WALLEYE_POLLOCK_94201501201_184_OA1.0"
3,3.08745812198513,"WALLEYE_POLLOCK_94201501201_185_OA1.0"
3,3.24573821189778,"WALLEYE_POLLOCK_94201501201_186_OA1.0"
3,3.00598141061324,"WALLEYE_POLLOCK_94201501201_188_OA1.0"
7,7.5480271814408,"WALLEYE_POLLOCK_94201501201_189_OA1.0"
9,7.28232195867636,"WALLEYE_POLLOCK_94201501201_18_OA1.0"
9,7.7031213617635,"WALLEYE_POLLOCK_94201501201_191_OA1.0"
3,2.71775559093939,"WALLEYE_POLLOCK_94201501201_192_OA1.0"
3,2.64365374758268,"WALLEYE_POLLOCK_94201501201_193_OA1.0"
3,3.12316934644942,"WALLEYE_POLLOCK_94201501201_195_OA1.0"
1,0.830133831140878,"WALLEYE_POLLOCK_94201501201_198_OA1.0"
9,8.35135841325138,"WALLEYE_POLLOCK_94201501201_19_OA1.0"
8,8.05416740225067,"WALLEYE_POLLOCK_94201501201_1_OA1.0"
3,3.48672854365698,"WALLEYE_POLLOCK_94201501201_200_OA1.0"
3,3.30062514579485,"WALLEYE_POLLOCK_94201501201_201_OA1.0"
3,4.24979054973264,"WALLEYE_POLLOCK_94201501201_202_OA1.0"
1,0.74538700271395,"WALLEYE_POLLOCK_94201501201_204_OA1.0"
1,0.82327564125743,"WALLEYE_POLLOCK_94201501201_205_OA1.0"
2,1.91664787176315,"WALLEYE_POLLOCK_94201501201_206_OA1.0"
2,1.88594190998702,"WALLEYE_POLLOCK_94201501201_210_OA1.0"
10,8.92023936593123,"WALLEYE_POLLOCK_94201501201_211_OA1.0"
4,3.47078901421895,"WALLEYE_POLLOCK_94201501201_214_OA1.0"
7,7.78033615910462,"WALLEYE_POLLOCK_94201501201_215_OA1.0"
2,2.28059072108539,"WALLEYE_POLLOCK_94201501201_216_OA1.0"
1,0.83001042364893,"WALLEYE_POLLOCK_94201501201_217_OA1.0"
7,7.18229891608062,"WALLEYE_POLLOCK_94201501201_21_OA1.0"
7,8.27063775424929,"WALLEYE_POLLOCK_94201501201_220_OA1.0"
6,6.43658192373918,"WALLEYE_POLLOCK_94201501201_221_OA1.0"
6,5.33590778082381,"WALLEYE_POLLOCK_94201501201_222_OA1.0"
7,7.85823223839394,"WALLEYE_POLLOCK_94201501201_223_OA1.0"
15,13.4655837464259,"WALLEYE_POLLOCK_94201501201_224_OA1.0"
10,9.20072209141172,"WALLEYE_POLLOCK_94201501201_225_OA1.0"
6,5.96835389093842,"WALLEYE_POLLOCK_94201501201_226_OA1.0"
8,8.88652335024119,"WALLEYE_POLLOCK_94201501201_227_OA1.0"
1,0.788345513624536,"WALLEYE_POLLOCK_94201501201_230_OA1.0"
1,0.81120892928732,"WALLEYE_POLLOCK_94201501201_231_OA1.0"
7,8.40932999000236,"WALLEYE_POLLOCK_94201501201_233_OA1.0"
7,7.23686753124111,"WALLEYE_POLLOCK_94201501201_235_OA1.0"
9,9.99261235982902,"WALLEYE_POLLOCK_94201501201_236_OA1.0"
6,6.05460690326754,"WALLEYE_POLLOCK_94201501201_237_OA1.0"
16,11.7475496509531,"WALLEYE_POLLOCK_94201501201_239_OA1.0"
11,10.7786371427466,"WALLEYE_POLLOCK_94201501201_23_OA1.0"
1,0.789544381112497,"WALLEYE_POLLOCK_94201501201_240_OA1.0"
1,0.877164789285775,"WALLEYE_POLLOCK_94201501201_241_OA1.0"
6,5.64753433782484,"WALLEYE_POLLOCK_94201501201_242_OA1.0"
7,6.23446803713114,"WALLEYE_POLLOCK_94201501201_243_OA1.0"
1,0.810338543505869,"WALLEYE_POLLOCK_94201501201_247_OA1.0"
7,7.55420191159678,"WALLEYE_POLLOCK_94201501201_248_OA1.0"
5,4.99667555768906,"WALLEYE_POLLOCK_94201501201_249_OA1.0"
9,8.87460871985675,"WALLEYE_POLLOCK_94201501201_250_OA1.0"
10,8.44346649857306,"WALLEYE_POLLOCK_94201501201_252_OA1.0"
7,7.13218875953,"WALLEYE_POLLOCK_94201501201_253_OA1.0"
3,3.29299801834759,"WALLEYE_POLLOCK_94201501201_254_OA1.0"
1,0.803156590437661,"WALLEYE_POLLOCK_94201501201_256_OA1.0"
5,3.98662361944782,"WALLEYE_POLLOCK_94201501201_257_OA1.0"
3,2.56982557848753,"WALLEYE_POLLOCK_94201501201_258_OA1.0"
3,2.80083206266647,"WALLEYE_POLLOCK_94201501201_259_OA1.0"
7,6.78211164933624,"WALLEYE_POLLOCK_94201501201_260_OA1.0"
1,0.799986469747423,"WALLEYE_POLLOCK_94201501201_261_OA1.0"
3,3.08821526324456,"WALLEYE_POLLOCK_94201501201_266_OA1.0"
3,2.90802126943071,"WALLEYE_POLLOCK_94201501201_267_OA1.0"
1,0.745324936004764,"WALLEYE_POLLOCK_94201501201_268_OA1.0"
1,0.728956021087392,"WALLEYE_POLLOCK_94201501201_269_OA1.0"
7,7.21036504641869,"WALLEYE_POLLOCK_94201501201_26_OA1.0"
3,3.44328093981875,"WALLEYE_POLLOCK_94201501201_272_OA1.0"
3,3.15568830946756,"WALLEYE_POLLOCK_94201501201_273_OA1.0"
7,7.43058027135313,"WALLEYE_POLLOCK_94201501201_276_OA1.0"
6,5.21874488944923,"WALLEYE_POLLOCK_94201501201_277_OA1.0"
7,7.5862203483461,"WALLEYE_POLLOCK_94201501201_280_OA1.0"
5,5.9931579120973,"WALLEYE_POLLOCK_94201501201_281_OT1.0"
8,7.33827382663631,"WALLEYE_POLLOCK_94201501201_283_OT1.0"
10,9.78462246178816,"WALLEYE_POLLOCK_94201501201_284_OT1.0"
7,6.75874779814544,"WALLEYE_POLLOCK_94201501201_285_OT1.0"
7,7.75659019839279,"WALLEYE_POLLOCK_94201501201_287_OT1.0"
8,9.26548779503929,"WALLEYE_POLLOCK_94201501201_293_OT1.0"
7,7.69992692253808,"WALLEYE_POLLOCK_94201501201_294_OT1.0"
7,7.49960081122885,"WALLEYE_POLLOCK_94201501201_29_OA1.0"
9,9.28411143742721,"WALLEYE_POLLOCK_94201501201_2_OA1.0"
9,7.28499082717136,"WALLEYE_POLLOCK_94201501201_300_OT1.0"
5,5.65449653935361,"WALLEYE_POLLOCK_94201501201_301_OT1.0"
7,6.84028167622316,"WALLEYE_POLLOCK_94201501201_302_OT1.0"
3,3.11064856750158,"WALLEYE_POLLOCK_94201501201_303_OT1.0"
7,7.0402860206453,"WALLEYE_POLLOCK_94201501201_304_OT1.0"
1,0.767753158776822,"WALLEYE_POLLOCK_94201501201_307_OT1.0"
7,6.7678409340044,"WALLEYE_POLLOCK_94201501201_308_OT1.0"
6,6.28700233423133,"WALLEYE_POLLOCK_94201501201_30_OA1.0"
7,6.67055481550584,"WALLEYE_POLLOCK_94201501201_310_OT1.0"
7,7.73402913108529,"WALLEYE_POLLOCK_94201501201_311_OT1.0"
10,8.45751480819698,"WALLEYE_POLLOCK_94201501201_312_OT1.0"
1,1.29267890356699,"WALLEYE_POLLOCK_94201501201_314_OT1.0"
1,0.858623902510104,"WALLEYE_POLLOCK_94201501201_315_OT1.0"
3,3.3384793050605,"WALLEYE_POLLOCK_94201501201_318_OT1.0"
5,5.20754810955656,"WALLEYE_POLLOCK_94201501201_321_OT1.0"
7,7.47160745501472,"WALLEYE_POLLOCK_94201501201_323_OT1.0"
3,2.21392490504502,"WALLEYE_POLLOCK_94201501201_325_OT1.0"
7,7.34299198542408,"WALLEYE_POLLOCK_94201501201_327_OT1.0"
3,2.39647362269421,"WALLEYE_POLLOCK_94201501201_328_OT1.0"
8,8.01322732975987,"WALLEYE_POLLOCK_94201501201_32_OA1.0"
7,7.63288398772084,"WALLEYE_POLLOCK_94201501201_331_OT1.0"
6,5.07621395477013,"WALLEYE_POLLOCK_94201501201_332_OT1.0"
1,0.892231029236664,"WALLEYE_POLLOCK_94201501201_336_OT1.0"
1,0.793898850762232,"WALLEYE_POLLOCK_94201501201_337_OT1.0"
7,6.16564363350089,"WALLEYE_POLLOCK_94201501201_339_OT1.0"
1,0.855973182175686,"WALLEYE_POLLOCK_94201501201_33_OA1.0"
7,6.90685992738873,"WALLEYE_POLLOCK_94201501201_340_OT1.0"
6,5.32201391204643,"WALLEYE_POLLOCK_94201501201_342_OT1.0"
7,7.86884510121993,"WALLEYE_POLLOCK_94201501201_344_OT1.0"
1,0.679622787291227,"WALLEYE_POLLOCK_94201501201_348_OT1.0"
1,0.697429762453014,"WALLEYE_POLLOCK_94201501201_349_OT1.0"
1,0.815670836047691,"WALLEYE_POLLOCK_94201501201_34_OA1.0"
16,16.5290709265762,"WALLEYE_POLLOCK_94201501201_351_OT1.0"
6,7.67832879663099,"WALLEYE_POLLOCK_94201501201_353_OT1.0"
7,8.31450004355679,"WALLEYE_POLLOCK_94201501201_354_OT1.0"
8,9.24514479591796,"WALLEYE_POLLOCK_94201501201_360_OT1.0"
7,7.92509568790303,"WALLEYE_POLLOCK_94201501201_361_OT1.0"
8,7.36037883066843,"WALLEYE_POLLOCK_94201501201_367_OT1.0"
7,8.80601883583161,"WALLEYE_POLLOCK_94201501201_368_OT1.0"
1,0.862032852993583,"WALLEYE_POLLOCK_94201501201_370_OT1.0"
7,6.68932600243928,"WALLEYE_POLLOCK_94201501201_372_OT1.0"
7,7.52592344777992,"WALLEYE_POLLOCK_94201501201_374_OT1.0"
7,7.09127200742555,"WALLEYE_POLLOCK_94201501201_37_OA1.0"
8,7.32917905744289,"WALLEYE_POLLOCK_94201501201_380_OT1.0"
1,0.795321666551759,"WALLEYE_POLLOCK_94201501201_381_OT1.0"
7,6.44015937989365,"WALLEYE_POLLOCK_94201501201_383_OT1.0"
7,7.64563815201375,"WALLEYE_POLLOCK_94201501201_384_OT1.0"
1,0.7300688662942,"WALLEYE_POLLOCK_94201501201_388_OT1.0"
7,7.10886038799314,"WALLEYE_POLLOCK_94201501201_389_OT1.0"
2,2.10122482783884,"WALLEYE_POLLOCK_94201501201_391_OT1.0"
7,7.19227359883979,"WALLEYE_POLLOCK_94201501201_392_OT1.0"
2,1.59376305797548,"WALLEYE_POLLOCK_94201501201_393_OT1.0"
1,0.711905461258607,"WALLEYE_POLLOCK_94201501201_394_OT1.0"
5,5.82768872327821,"WALLEYE_POLLOCK_94201501201_396_OT1.0"
8,7.31445618069019,"WALLEYE_POLLOCK_94201501201_397_OT1.0"
1,1.00177477835464,"WALLEYE_POLLOCK_94201501201_399_OT1.0"
6,5.71692691499246,"WALLEYE_POLLOCK_94201501201_39_OA1.0"
9,9.03278155414036,"WALLEYE_POLLOCK_94201501201_3_OA1.0"
6,6.38677729147193,"WALLEYE_POLLOCK_94201501201_402_OT1.0"
5,5.92286881579699,"WALLEYE_POLLOCK_94201501201_403_OT1.0"
3,2.46055877030001,"WALLEYE_POLLOCK_94201501201_404_OT1.0"
1,0.804430228347215,"WALLEYE_POLLOCK_94201501201_406_OT1.0"
6,6.27858131549947,"WALLEYE_POLLOCK_94201501201_408_OT1.0"
3,1.66258015697109,"WALLEYE_POLLOCK_94201501201_409_OT1.0"
7,6.74625342477124,"WALLEYE_POLLOCK_94201501201_40_OA1.0"
3,2.90962701867889,"WALLEYE_POLLOCK_94201501201_410_OT1.0"
7,6.32311336267321,"WALLEYE_POLLOCK_94201501201_412_OT1.0"
1,0.949085223740684,"WALLEYE_POLLOCK_94201501201_413_OT1.0"
7,6.90132845878453,"WALLEYE_POLLOCK_94201501201_415_OT1.0"
3,4.04705880899763,"WALLEYE_POLLOCK_94201501201_41_OA1.0"
8,6.54174026059363,"WALLEYE_POLLOCK_94201501201_422_OT1.0"
7,7.19754690985973,"WALLEYE_POLLOCK_94201501201_425_OT1.0"
7,6.92948451325827,"WALLEYE_POLLOCK_94201501201_426_OT1.0"
1,0.957612681434346,"WALLEYE_POLLOCK_94201501201_427_OT1.0"
1,0.896896558358752,"WALLEYE_POLLOCK_94201501201_428_OT1.0"
7,6.71315099839043,"WALLEYE_POLLOCK_94201501201_429_OT1.0"
5,4.94843112278693,"WALLEYE_POLLOCK_94201501201_42_OA1.0"
7,6.57788758535667,"WALLEYE_POLLOCK_94201501201_430_OT1.0"
4,3.72857619452202,"WALLEYE_POLLOCK_94201501201_433_OT1.0"
4,3.90080568658342,"WALLEYE_POLLOCK_94201501201_434_OT1.0"
7,6.94941037690866,"WALLEYE_POLLOCK_94201501201_436_OT1.0"
4,3.41442572745864,"WALLEYE_POLLOCK_94201501201_437_OT1.0"
7,7.45903386491959,"WALLEYE_POLLOCK_94201501201_43_OA1.0"
6,5.21532350747576,"WALLEYE_POLLOCK_94201501201_440_OT1.0"
1,0.749774864979153,"WALLEYE_POLLOCK_94201501201_442_OT1.0"
7,7.15913605576826,"WALLEYE_POLLOCK_94201501201_443_OT1.0"
9,8.34722789190322,"WALLEYE_POLLOCK_94201501201_445_OT1.0"
4,3.56132982439287,"WALLEYE_POLLOCK_94201501201_447_OT1.0"
7,7.31671018223432,"WALLEYE_POLLOCK_94201501201_448_OT1.0"
7,6.41551290745381,"WALLEYE_POLLOCK_94201501201_450_OT1.0"
10,7.40709110711352,"WALLEYE_POLLOCK_94201501201_451_OT1.0"
1,0.770298982743083,"WALLEYE_POLLOCK_94201501201_455_OT1.0"
1,0.829514615901864,"WALLEYE_POLLOCK_94201501201_456_OT1.0"
9,8.99926662006955,"WALLEYE_POLLOCK_94201501201_457_OT1.0"
7,6.93215909842385,"WALLEYE_POLLOCK_94201501201_460_OT1.0"
6,6.74670767323058,"WALLEYE_POLLOCK_94201501201_461_OT1.0"
6,6.5831324945053,"WALLEYE_POLLOCK_94201501201_462_OT1.0"
1,0.748025745262384,"WALLEYE_POLLOCK_94201501201_464_OT1.0"
7,7.67692104381474,"WALLEYE_POLLOCK_94201501201_467_OT1.0"
8,7.3515305134957,"WALLEYE_POLLOCK_94201501201_468_OT1.0"
5,4.86081007942804,"WALLEYE_POLLOCK_94201501201_46_OA1.0"
8,9.21814287371635,"WALLEYE_POLLOCK_94201501201_470_OT1.0"
7,6.754233896905,"WALLEYE_POLLOCK_94201501201_476_OT1.0"
7,7.64696859366592,"WALLEYE_POLLOCK_94201501201_477_OT1.0"
7,7.29234700258114,"WALLEYE_POLLOCK_94201501201_483_OT1.0"
3,3.22617322442053,"WALLEYE_POLLOCK_94201501201_486_OT1.0"
4,3.63245918052807,"WALLEYE_POLLOCK_94201501201_487_OT1.0"
9,9.02590449016991,"WALLEYE_POLLOCK_94201501201_491_OT1.0"
7,6.19442257821616,"WALLEYE_POLLOCK_94201501201_492_OT1.0"
6,5.28008939258493,"WALLEYE_POLLOCK_94201501201_493_OT1.0"
1,0.886372803001213,"WALLEYE_POLLOCK_94201501201_494_OT1.0"
8,6.51940640825659,"WALLEYE_POLLOCK_94201501201_495_OT1.0"
5,5.8476362399527,"WALLEYE_POLLOCK_94201501201_496_OT1.0"
7,8.0417615011593,"WALLEYE_POLLOCK_94201501201_498_OT1.0"
10,8.9411678247129,"WALLEYE_POLLOCK_94201501201_4_OA1.0"
1,1.01870737513965,"WALLEYE_POLLOCK_94201501201_504_OT1.0"
1,0.91422696282369,"WALLEYE_POLLOCK_94201501201_505_OT1.0"
4,3.7561270985812,"WALLEYE_POLLOCK_94201501201_506_OT1.0"
8,8.23342749172103,"WALLEYE_POLLOCK_94201501201_507_OT1.0"
7,5.96695575664728,"WALLEYE_POLLOCK_94201501201_508_OT1.0"
7,7.29635302754773,"WALLEYE_POLLOCK_94201501201_50_OA1.0"
3,3.56557613100555,"WALLEYE_POLLOCK_94201501201_511_OT1.0"
1,0.742368600646166,"WALLEYE_POLLOCK_94201501201_513_OT1.0"
8,8.28698815804287,"WALLEYE_POLLOCK_94201501201_515_OT1.0"
7,6.71637801356409,"WALLEYE_POLLOCK_94201501201_519_OT1.0"
7,7.75230469175327,"WALLEYE_POLLOCK_94201501201_51_OA1.0"
1,0.786922697835009,"WALLEYE_POLLOCK_94201501201_521_OT1.0"
7,7.39964854645938,"WALLEYE_POLLOCK_94201501201_523_OT1.0"
7,7.28265080334608,"WALLEYE_POLLOCK_94201501201_524_OT1.0"
7,7.74274496668578,"WALLEYE_POLLOCK_94201501201_525_OT1.0"
7,6.92692943373011,"WALLEYE_POLLOCK_94201501201_527_OT1.0"
7,7.25915583169509,"WALLEYE_POLLOCK_94201501201_52_OA1.0"
10,9.30149991600601,"WALLEYE_POLLOCK_94201501201_531_OT1.0"
6,6.36606534024599,"WALLEYE_POLLOCK_94201501201_532_OT1.0"
7,6.39165406518318,"WALLEYE_POLLOCK_94201501201_534_OT1.0"
1,0.859416977127481,"WALLEYE_POLLOCK_94201501201_536_OT1.0"
1,0.827301629200654,"WALLEYE_POLLOCK_94201501201_537_OT1.0"
7,7.27077428409886,"WALLEYE_POLLOCK_94201501201_541_OT1.0"
6,5.45187309776687,"WALLEYE_POLLOCK_94201501201_542_OT1.0"
1,0.811517810980403,"WALLEYE_POLLOCK_94201501201_545_OT1.0"
9,9.53741910725415,"WALLEYE_POLLOCK_94201501201_549_OT1.0"
1,0.816818525722815,"WALLEYE_POLLOCK_94201501201_550_OT1.0"
8,7.83594375645835,"WALLEYE_POLLOCK_94201501201_552_OT1.0"
7,8.43143245329199,"WALLEYE_POLLOCK_94201501201_557_OT1.0"
8,7.76443927784395,"WALLEYE_POLLOCK_94201501201_558_OT1.0"
10,8.01237672547345,"WALLEYE_POLLOCK_94201501201_559_OT1.0"
1,1.19079621895655,"WALLEYE_POLLOCK_94201501201_561_OT1.0"
1,0.817607244781652,"WALLEYE_POLLOCK_94201501201_562_OT1.0"
9,10.274071819312,"WALLEYE_POLLOCK_94201501201_564_OT1.0"
7,7.73355364927807,"WALLEYE_POLLOCK_94201501201_565_OT1.0"
6,7.30119804197796,"WALLEYE_POLLOCK_94201501201_567_OT1.0"
6,7.10072248056634,"WALLEYE_POLLOCK_94201501201_568_OT1.0"
7,6.65757171216721,"WALLEYE_POLLOCK_94201501201_569_OT1.0"
8,7.63830230254382,"WALLEYE_POLLOCK_94201501201_571_OT1.0"
6,7.35786186227749,"WALLEYE_POLLOCK_94201501201_572_OT1.0"
7,7.36996505205037,"WALLEYE_POLLOCK_94201501201_573_OT1.0"
6,7.14098807666916,"WALLEYE_POLLOCK_94201501201_575_OT1.0"
6,5.69117474318404,"WALLEYE_POLLOCK_94201501201_577_OT1.0"
6,7.36142634249714,"WALLEYE_POLLOCK_94201501201_579_OT1.0"
6,6.35690705249054,"WALLEYE_POLLOCK_94201501201_57_OA1.0"
7,6.94351812287212,"WALLEYE_POLLOCK_94201501201_580_OT1.0"
6,5.99770874484451,"WALLEYE_POLLOCK_94201501201_581_OT1.0"
6,6.87032922273342,"WALLEYE_POLLOCK_94201501201_583_OT1.0"
6,7.0089154732287,"WALLEYE_POLLOCK_94201501201_585_OT1.0"
7,8.1677910393488,"WALLEYE_POLLOCK_94201501201_588_OT1.0"
2,2.67255505627066,"WALLEYE_POLLOCK_94201501201_58_OA1.0"
7,6.89443651332241,"WALLEYE_POLLOCK_94201501201_590_OT1.0"
3,2.9180561133422,"WALLEYE_POLLOCK_94201501201_591_OT1.0"
1,0.96069641688022,"WALLEYE_POLLOCK_94201501201_592_OT1.0"
1,0.788957832562529,"WALLEYE_POLLOCK_94201501201_593_OT1.0"
7,7.2504710294492,"WALLEYE_POLLOCK_94201501201_596_OT1.0"
7,7.49958393343951,"WALLEYE_POLLOCK_94201501201_598_OT1.0"
7,6.15209244736568,"WALLEYE_POLLOCK_94201501201_599_OT1.0"
2,1.8847974869808,"WALLEYE_POLLOCK_94201501201_602_OT1.0"
2,1.62978207524322,"WALLEYE_POLLOCK_94201501201_603_OT1.0"
7,7.46219672634559,"WALLEYE_POLLOCK_94201501201_604_OT1.0"
7,6.93791251903195,"WALLEYE_POLLOCK_94201501201_606_OT1.0"
3,2.79455171021591,"WALLEYE_POLLOCK_94201501201_607_OT1.0"
4,4.09638478352956,"WALLEYE_POLLOCK_94201501201_609_OT1.0"
7,7.21121374514824,"WALLEYE_POLLOCK_94201501201_60_OA1.0"
1,0.860066318313057,"WALLEYE_POLLOCK_94201501201_611_OT1.0"
6,6.90798066704539,"WALLEYE_POLLOCK_94201501201_612_OT1.0"
6,5.33732651327721,"WALLEYE_POLLOCK_94201501201_614_OT1.0"
6,5.06325335515062,"WALLEYE_POLLOCK_94201501201_615_OT1.0"
7,5.88137647209451,"WALLEYE_POLLOCK_94201501201_616_OT1.0"
7,6.92817448828675,"WALLEYE_POLLOCK_94201501201_61_OA1.0"
6,6.7422112849651,"WALLEYE_POLLOCK_94201501201_624_OT1.0"
1,0.889718234922659,"WALLEYE_POLLOCK_94201501201_625_OT1.0"
1,0.873190705081812,"WALLEYE_POLLOCK_94201501201_626_OT1.0"
6,6.13461241131676,"WALLEYE_POLLOCK_94201501201_627_OT1.0"
7,6.60345407879715,"WALLEYE_POLLOCK_94201501201_628_OT1.0"
6,7.1636938755573,"WALLEYE_POLLOCK_94201501201_62_OA1.0"
5,5.81458881384104,"WALLEYE_POLLOCK_94201501201_633_OT1.0"
7,7.06687743145457,"WALLEYE_POLLOCK_94201501201_635_OT1.0"
8,7.29293464002075,"WALLEYE_POLLOCK_94201501201_637_OT1.0"
