"train","pred","file"
1,1.11326010882718,"WALLEYE_POLLOCK_94201501201_504_OT1.0"
1,0.946142919173196,"WALLEYE_POLLOCK_94201501201_505_OT1.0"
7,8.08770219471728,"WALLEYE_POLLOCK_94201501201_507_OT1.0"
7,6.01692208612312,"WALLEYE_POLLOCK_94201501201_508_OT1.0"
7,7.4770943915022,"WALLEYE_POLLOCK_94201501201_50_OA1.0"
1,0.909822989902582,"WALLEYE_POLLOCK_94201501201_513_OT1.0"
6,7.70034888016558,"WALLEYE_POLLOCK_94201501201_514_OT1.0"
8,8.31347273512084,"WALLEYE_POLLOCK_94201501201_515_OT1.0"
6,8.23039792441675,"WALLEYE_POLLOCK_94201501201_51_OA1.0"
1,1.03092585277468,"WALLEYE_POLLOCK_94201501201_520_OT1.0"
6,7.33231127835404,"WALLEYE_POLLOCK_94201501201_523_OT1.0"
7,7.30732275229028,"WALLEYE_POLLOCK_94201501201_524_OT1.0"
7,7.66314204452806,"WALLEYE_POLLOCK_94201501201_525_OT1.0"
8,7.68779800409804,"WALLEYE_POLLOCK_94201501201_526_OT1.0"
1,0.874346735226193,"WALLEYE_POLLOCK_94201501201_529_OT1.0"
10,9.48054251134309,"WALLEYE_POLLOCK_94201501201_531_OT1.0"
7,6.6561825420752,"WALLEYE_POLLOCK_94201501201_532_OT1.0"
7,6.5181763368089,"WALLEYE_POLLOCK_94201501201_534_OT1.0"
1,0.913992703735617,"WALLEYE_POLLOCK_94201501201_536_OT1.0"
1,0.795931411295046,"WALLEYE_POLLOCK_94201501201_537_OT1.0"
7,7.3401223800708,"WALLEYE_POLLOCK_94201501201_541_OT1.0"
8,5.56527287909665,"WALLEYE_POLLOCK_94201501201_542_OT1.0"
8,6.91298844220255,"WALLEYE_POLLOCK_94201501201_543_OT1.0"
1,0.837126237599899,"WALLEYE_POLLOCK_94201501201_544_OT1.0"
1,0.869105023150986,"WALLEYE_POLLOCK_94201501201_545_OT1.0"
9,9.13886365820879,"WALLEYE_POLLOCK_94201501201_549_OT1.0"
1,0.818489039110273,"WALLEYE_POLLOCK_94201501201_553_OT1.0"
7,8.47361407587839,"WALLEYE_POLLOCK_94201501201_557_OT1.0"
8,7.63150986176058,"WALLEYE_POLLOCK_94201501201_558_OT1.0"
10,7.88770621260812,"WALLEYE_POLLOCK_94201501201_559_OT1.0"
12,13.7631470419444,"WALLEYE_POLLOCK_94201501201_55_OA1.0"
1,1.51461041160027,"WALLEYE_POLLOCK_94201501201_561_OT1.0"
1,1.00212338603752,"WALLEYE_POLLOCK_94201501201_562_OT1.0"
7,8.01157403742677,"WALLEYE_POLLOCK_94201501201_563_OT1.0"
9,9.45461243095733,"WALLEYE_POLLOCK_94201501201_564_OT1.0"
6,7.60535183202794,"WALLEYE_POLLOCK_94201501201_565_OT1.0"
7,7.21375020042015,"WALLEYE_POLLOCK_94201501201_567_OT1.0"
7,7.21840753496198,"WALLEYE_POLLOCK_94201501201_568_OT1.0"
7,8.06617707638216,"WALLEYE_POLLOCK_94201501201_570_OT1.0"
9,7.48373505379743,"WALLEYE_POLLOCK_94201501201_571_OT1.0"
7,7.8224782637008,"WALLEYE_POLLOCK_94201501201_572_OT1.0"
7,7.97722405464657,"WALLEYE_POLLOCK_94201501201_573_OT1.0"
7,7.14671624888766,"WALLEYE_POLLOCK_94201501201_575_OT1.0"
6,6.76286620512774,"WALLEYE_POLLOCK_94201501201_576_OT1.0"
5,5.81721749739089,"WALLEYE_POLLOCK_94201501201_577_OT1.0"
6,7.57351434512784,"WALLEYE_POLLOCK_94201501201_579_OT1.0"
6,7.08069197447049,"WALLEYE_POLLOCK_94201501201_57_OA1.0"
7,5.98059621482314,"WALLEYE_POLLOCK_94201501201_581_OT1.0"
7,7.03718621340754,"WALLEYE_POLLOCK_94201501201_583_OT1.0"
5,7.18909732883393,"WALLEYE_POLLOCK_94201501201_585_OT1.0"
5,5.74892757864415,"WALLEYE_POLLOCK_94201501201_586_OT1.0"
7,8.13548060240536,"WALLEYE_POLLOCK_94201501201_588_OT1.0"
7,5.49564081031608,"WALLEYE_POLLOCK_94201501201_589_OT1.0"
2,2.71833885955443,"WALLEYE_POLLOCK_94201501201_58_OA1.0"
7,6.7357085108332,"WALLEYE_POLLOCK_94201501201_590_OT1.0"
3,3.32423159228883,"WALLEYE_POLLOCK_94201501201_591_OT1.0"
1,1.06721284355182,"WALLEYE_POLLOCK_94201501201_592_OT1.0"
1,0.906062012829483,"WALLEYE_POLLOCK_94201501201_593_OT1.0"
7,7.08448682578972,"WALLEYE_POLLOCK_94201501201_596_OT1.0"
6,7.34485111254024,"WALLEYE_POLLOCK_94201501201_598_OT1.0"
7,6.06760099952992,"WALLEYE_POLLOCK_94201501201_599_OT1.0"
5,7.35905200126527,"WALLEYE_POLLOCK_94201501201_600_OT1.0"
6,7.94733948353856,"WALLEYE_POLLOCK_94201501201_601_OT1.0"
2,1.82399644059228,"WALLEYE_POLLOCK_94201501201_602_OT1.0"
2,1.55348007970667,"WALLEYE_POLLOCK_94201501201_603_OT1.0"
7,7.39326087254502,"WALLEYE_POLLOCK_94201501201_604_OT1.0"
3,3.12204613611626,"WALLEYE_POLLOCK_94201501201_607_OT1.0"
4,4.41435367904486,"WALLEYE_POLLOCK_94201501201_609_OT1.0"
7,7.56691616600318,"WALLEYE_POLLOCK_94201501201_60_OA1.0"
1,0.812215753307611,"WALLEYE_POLLOCK_94201501201_611_OT1.0"
7,6.00316022915024,"WALLEYE_POLLOCK_94201501201_616_OT1.0"
1,0.870148574512431,"WALLEYE_POLLOCK_94201501201_618_OT1.0"
6,7.45251441504785,"WALLEYE_POLLOCK_94201501201_61_OA1.0"
1,0.839482088485457,"WALLEYE_POLLOCK_94201501201_625_OT1.0"
1,0.790370794714835,"WALLEYE_POLLOCK_94201501201_626_OT1.0"
6,6.40604238241425,"WALLEYE_POLLOCK_94201501201_627_OT1.0"
6,6.62171718099258,"WALLEYE_POLLOCK_94201501201_628_OT1.0"
6,7.64125198265729,"WALLEYE_POLLOCK_94201501201_62_OA1.0"
5,6.04924826984757,"WALLEYE_POLLOCK_94201501201_633_OT1.0"
8,7.08750023006632,"WALLEYE_POLLOCK_94201501201_637_OT1.0"
7,6.38239029829311,"WALLEYE_POLLOCK_94201501201_639_OT1.0"
7,6.58255855246616,"WALLEYE_POLLOCK_94201501201_640_OT1.0"
7,6.92850209832802,"WALLEYE_POLLOCK_94201501201_641_OT1.0"
6,6.90820814976178,"WALLEYE_POLLOCK_94201501201_643_OT1.0"
1,0.923437068137333,"WALLEYE_POLLOCK_94201501201_645_OT1.0"
8,6.67976481904823,"WALLEYE_POLLOCK_94201501201_650_OT1.0"
6,6.41544594800018,"WALLEYE_POLLOCK_94201501201_657_OT1.0"
7,6.79393600054924,"WALLEYE_POLLOCK_94201501201_659_OT1.0"
7,8.2356224186431,"WALLEYE_POLLOCK_94201501201_65_OA1.0"
1,0.814762497734897,"WALLEYE_POLLOCK_94201501201_661_OT1.0"
4,6.14681166643063,"WALLEYE_POLLOCK_94201501201_664_OT1.0"
9,7.06999051995134,"WALLEYE_POLLOCK_94201501201_665_OT1.0"
6,6.54104402626654,"WALLEYE_POLLOCK_94201501201_666_OT1.0"
1,0.783994950421127,"WALLEYE_POLLOCK_94201501201_668_OT1.0"
1,0.835197838527387,"WALLEYE_POLLOCK_94201501201_669_OT1.0"
9,9.7066196043166,"WALLEYE_POLLOCK_94201501201_670_OT1.0"
6,6.31905930716908,"WALLEYE_POLLOCK_94201501201_673_OT1.0"
8,7.29673658249829,"WALLEYE_POLLOCK_94201501201_674_OT1.0"
1,0.862764363157126,"WALLEYE_POLLOCK_94201501201_677_OT1.0"
1,0.80855434031706,"WALLEYE_POLLOCK_94201501201_678_OT1.0"
1,0.743002995291992,"WALLEYE_POLLOCK_94201501201_679_OT1.0"
8,7.56727231346387,"WALLEYE_POLLOCK_94201501201_67_OA1.0"
7,6.30069469342801,"WALLEYE_POLLOCK_94201501201_680_OT1.0"
6,6.13078105375061,"WALLEYE_POLLOCK_94201501201_682_OT1.0"
7,7.00917015320209,"WALLEYE_POLLOCK_94201501201_685_OT1.0"
7,6.68857118728941,"WALLEYE_POLLOCK_94201501201_688_OT1.0"
6,6.29978925915852,"WALLEYE_POLLOCK_94201501201_689_OT1.0"
6,7.47496480560875,"WALLEYE_POLLOCK_94201501201_68_OA1.0"
2,1.97215004123039,"WALLEYE_POLLOCK_94201501201_693_OT1.0"
1,0.93266658372934,"WALLEYE_POLLOCK_94201501201_694_OT1.0"
6,6.56799599533976,"WALLEYE_POLLOCK_94201501201_695_OT1.0"
7,6.45557897576681,"WALLEYE_POLLOCK_94201501201_696_OT1.0"
6,6.24250538242031,"WALLEYE_POLLOCK_94201501201_698_OT1.0"
6,8.79440786549395,"WALLEYE_POLLOCK_94201501201_69_OA1.0"
7,7.97792774064353,"WALLEYE_POLLOCK_94201501201_6_OA1.0"
1,0.826580679473158,"WALLEYE_POLLOCK_94201501201_701_OT1.0"
1,0.944532676003563,"WALLEYE_POLLOCK_94201501201_704_OT1.0"
3,2.92171234729845,"WALLEYE_POLLOCK_94201501201_706_OT1.0"
2,1.92122713031867,"WALLEYE_POLLOCK_94201501201_707_OT1.0"
1,0.93387183314966,"WALLEYE_POLLOCK_94201501201_709_OT1.0"
8,8.75308502822582,"WALLEYE_POLLOCK_94201501201_70_OA1.0"
8,7.50114304759875,"WALLEYE_POLLOCK_94201501201_711_OT1.0"
8,6.17969396795826,"WALLEYE_POLLOCK_94201501201_712_OT1.0"
7,6.7873024499742,"WALLEYE_POLLOCK_94201501201_713_OT1.0"
11,8.3758382166549,"WALLEYE_POLLOCK_94201501201_714_OT1.0"
1,1.09118458078008,"WALLEYE_POLLOCK_94201501201_716_OT1.0"
8,7.67704396027965,"WALLEYE_POLLOCK_94201501201_720_OT1.0"
7,6.43889226011236,"WALLEYE_POLLOCK_94201501201_723_OT1.0"
8,7.85713330184669,"WALLEYE_POLLOCK_94201501201_728_OT1.0"
2,1.45776905229286,"WALLEYE_POLLOCK_94201501201_729_OT1.0"
7,7.68449854023465,"WALLEYE_POLLOCK_94201501201_72_OA1.0"
7,8.51408912124061,"WALLEYE_POLLOCK_94201501201_730_OT1.0"
7,7.00233008201597,"WALLEYE_POLLOCK_94201501201_731_OT1.0"
7,6.97987192470803,"WALLEYE_POLLOCK_94201501201_734_OT1.0"
1,1.32383140599753,"WALLEYE_POLLOCK_94201501201_736_OT1.0"
3,3.94672813299239,"WALLEYE_POLLOCK_94201501201_737_OT1.0"
4,5.76001882093197,"WALLEYE_POLLOCK_94201501201_73_OA1.0"
7,7.08100414155637,"WALLEYE_POLLOCK_94201501201_742_OT1.0"
5,5.29247725868033,"WALLEYE_POLLOCK_94201501201_744_OT1.0"
6,5.58738073739799,"WALLEYE_POLLOCK_94201501201_745_OT1.0"
6,5.0104633984915,"WALLEYE_POLLOCK_94201501201_747_OT1.0"
2,2.6298127281803,"WALLEYE_POLLOCK_94201501201_748_OT1.0"
5,5.62680259314642,"WALLEYE_POLLOCK_94201501201_750_OT1.0"
8,7.79948775670712,"WALLEYE_POLLOCK_94201501201_752_OT1.0"
1,1.34226049309657,"WALLEYE_POLLOCK_94201501201_753_OT1.0"
2,1.78795798572045,"WALLEYE_POLLOCK_94201501201_754_OT1.0"
7,7.44803571568796,"WALLEYE_POLLOCK_94201501201_755_OT1.0"
7,7.19184497935636,"WALLEYE_POLLOCK_94201501201_756_OT1.0"
7,7.20931548143507,"WALLEYE_POLLOCK_94201501201_760_OT1.0"
5,8.19420806476526,"WALLEYE_POLLOCK_94201501201_761_OT1.0"
1,1.11404464385358,"WALLEYE_POLLOCK_94201501201_763_OT1.0"
6,6.12893792513883,"WALLEYE_POLLOCK_94201501201_765_OT1.0"
7,6.86304975593391,"WALLEYE_POLLOCK_94201501201_767_OT1.0"
9,7.10557925209692,"WALLEYE_POLLOCK_94201501201_769_OT1.0"
8,6.46703829636167,"WALLEYE_POLLOCK_94201501201_770_OT1.0"
8,6.74171632360749,"WALLEYE_POLLOCK_94201501201_771_OT1.0"
1,0.986288953901734,"WALLEYE_POLLOCK_94201501201_773_OT1.0"
15,13.3557068608891,"WALLEYE_POLLOCK_94201501201_775_OT1.0"
7,7.3783389863989,"WALLEYE_POLLOCK_94201501201_776_OT1.0"
8,7.57749597267711,"WALLEYE_POLLOCK_94201501201_777_OT1.0"
7,7.3476296429003,"WALLEYE_POLLOCK_94201501201_778_OT1.0"
8,7.49190698173815,"WALLEYE_POLLOCK_94201501201_779_OT1.0"
3,2.35856648022337,"WALLEYE_POLLOCK_94201501201_780_OT1.0"
7,7.27012620993197,"WALLEYE_POLLOCK_94201501201_783_OT1.0"
8,7.16012783024776,"WALLEYE_POLLOCK_94201501201_784_OT1.0"
11,8.0396007652125,"WALLEYE_POLLOCK_94201501201_785_OT1.0"
2,1.26243704856938,"WALLEYE_POLLOCK_94201501201_786_OT1.0"
6,6.37635525511655,"WALLEYE_POLLOCK_94201501201_789_OT1.0"
7,6.15134187897421,"WALLEYE_POLLOCK_94201501201_791_OT1.0"
8,7.39786814431977,"WALLEYE_POLLOCK_94201501201_792_OT1.0"
5,7.40838600416791,"WALLEYE_POLLOCK_94201501201_794_OT1.0"
3,3.24823294316585,"WALLEYE_POLLOCK_94201501201_795_OT1.0"
2,2.53294361328001,"WALLEYE_POLLOCK_94201501201_796_OT1.0"
8,6.99975928874544,"WALLEYE_POLLOCK_94201501201_799_OT1.0"
7,8.14433562978463,"WALLEYE_POLLOCK_94201501201_7_OA1.0"
7,6.68728789609762,"WALLEYE_POLLOCK_94201501201_801_OT1.0"
8,7.50717490921629,"WALLEYE_POLLOCK_94201501201_803_OT1.0"
2,1.89490852543034,"WALLEYE_POLLOCK_94201501201_806_OT1.0"
7,7.41368610720883,"WALLEYE_POLLOCK_94201501201_807_OT1.0"
8,7.47894381305059,"WALLEYE_POLLOCK_94201501201_808_OT1.0"
5,6.01116470415327,"WALLEYE_POLLOCK_94201501201_809_OT1.0"
7,7.4113274490653,"WALLEYE_POLLOCK_94201501201_810_OT1.0"
6,6.91215796172077,"WALLEYE_POLLOCK_94201501201_813_OT1.0"
7,7.9174588425917,"WALLEYE_POLLOCK_94201501201_817_OT1.0"
8,7.88556034461846,"WALLEYE_POLLOCK_94201501201_818_OT1.0"
7,7.85477389510105,"WALLEYE_POLLOCK_94201501201_820_OT1.0"
1,0.886322872012706,"WALLEYE_POLLOCK_94201501201_822_OT1.0"
1,0.832509608298585,"WALLEYE_POLLOCK_94201501201_823_OT1.0"
10,9.72892046160315,"WALLEYE_POLLOCK_94201501201_826_OT1.0"
8,7.62042531010425,"WALLEYE_POLLOCK_94201501201_827_OT1.0"
8,7.95844986196818,"WALLEYE_POLLOCK_94201501201_82_OA1.0"
1,0.99902567044666,"WALLEYE_POLLOCK_94201501201_830_OT1.0"
1,0.849183972017975,"WALLEYE_POLLOCK_94201501201_831_OT1.0"
8,6.80434007287447,"WALLEYE_POLLOCK_94201501201_832_OT1.0"
7,8.07677428805549,"WALLEYE_POLLOCK_94201501201_835_OT1.0"
7,7.27445097798002,"WALLEYE_POLLOCK_94201501201_840_OT1.0"
7,8.05574137561718,"WALLEYE_POLLOCK_94201501201_841_OT1.0"
5,6.47327667859028,"WALLEYE_POLLOCK_94201501201_843_OT1.0"
1,0.887328993267931,"WALLEYE_POLLOCK_94201501201_844_OT1.0"
7,7.28666591884423,"WALLEYE_POLLOCK_94201501201_846_OT1.0"
8,7.60604859345525,"WALLEYE_POLLOCK_94201501201_848_OT1.0"
6,6.75044118779237,"WALLEYE_POLLOCK_94201501201_849_OT1.0"
7,7.09147914393289,"WALLEYE_POLLOCK_94201501201_850_OT1.0"
4,4.04548915261162,"WALLEYE_POLLOCK_94201501201_851_OT1.0"
1,0.851851241387293,"WALLEYE_POLLOCK_94201501201_853_OT1.0"
1,1.14353881895371,"WALLEYE_POLLOCK_94201501201_854_OT1.0"
7,6.58164974948711,"WALLEYE_POLLOCK_94201501201_856_OT1.0"
4,4.74366328570205,"WALLEYE_POLLOCK_94201501201_858_OT1.0"
6,6.61691162323011,"WALLEYE_POLLOCK_94201501201_859_OT1.0"
7,6.73684311092802,"WALLEYE_POLLOCK_94201501201_860_OT1.0"
7,6.65107548480713,"WALLEYE_POLLOCK_94201501201_861_OT1.0"
4,4.6110127671844,"WALLEYE_POLLOCK_94201501201_863_OT1.0"
8,6.95732131503772,"WALLEYE_POLLOCK_94201501201_864_OT1.0"
8,6.73779776578719,"WALLEYE_POLLOCK_94201501201_865_OT1.0"
6,5.1769946198326,"WALLEYE_POLLOCK_94201501201_867_OT1.0"
5,5.85019494156977,"WALLEYE_POLLOCK_94201501201_868_OT1.0"
1,0.916686922781413,"WALLEYE_POLLOCK_94201501201_869_OT1.0"
11,8.4111677453149,"WALLEYE_POLLOCK_94201501201_86_OA1.0"
0,0.715685755169685,"WALLEYE_POLLOCK_94201501201_870_OT1.0"
1,0.816608550573724,"WALLEYE_POLLOCK_94201501201_871_OT1.0"
6,6.61413234426793,"WALLEYE_POLLOCK_94201501201_874_OT1.0"
8,6.77802193586247,"WALLEYE_POLLOCK_94201501201_875_OT1.0"
6,6.96593594755978,"WALLEYE_POLLOCK_94201501201_877_OT1.0"
13,12.9469326708482,"WALLEYE_POLLOCK_94201501201_879_OT1.0"
6,8.12555413823552,"WALLEYE_POLLOCK_94201501201_87_OA1.0"
9,7.3862026774149,"WALLEYE_POLLOCK_94201501201_881_OT1.0"
9,7.6725925848973,"WALLEYE_POLLOCK_94201501201_882_OT1.0"
1,0.828461916611832,"WALLEYE_POLLOCK_94201501201_884_OT1.0"
1,0.842058028395596,"WALLEYE_POLLOCK_94201501201_885_OT1.0"
7,6.95376854293047,"WALLEYE_POLLOCK_94201501201_887_OT1.0"
8,6.83189948578403,"WALLEYE_POLLOCK_94201501201_888_OT1.0"
7,7.79307785101675,"WALLEYE_POLLOCK_94201501201_890_OT1.0"
1,0.839324133437204,"WALLEYE_POLLOCK_94201501201_892_OT1.0"
1,0.76896301976272,"WALLEYE_POLLOCK_94201501201_893_OT1.0"
1,0.697592041822389,"WALLEYE_POLLOCK_94201501201_895_OT1.0"
14,15.7510480057147,"WALLEYE_POLLOCK_94201501201_896_OT1.0"
8,9.23026984910611,"WALLEYE_POLLOCK_94201501201_897_OT1.0"
18,15.1694021214893,"WALLEYE_POLLOCK_94201501201_89_OA1.0"
8,7.3897115627226,"WALLEYE_POLLOCK_94201501201_8_OA1.0"
1,0.705247247146735,"WALLEYE_POLLOCK_94201501201_902_OT1.0"
1,0.738119863634383,"WALLEYE_POLLOCK_94201501201_903_OT1.0"
12,8.7902566795635,"WALLEYE_POLLOCK_94201501201_909_OT1.0"
1,0.917044005994764,"WALLEYE_POLLOCK_94201501201_910_OT1.0"
1,0.883492407380265,"WALLEYE_POLLOCK_94201501201_911_OT1.0"
6,8.85447813291453,"WALLEYE_POLLOCK_94201501201_914_OT1.0"
13,11.1318861834134,"WALLEYE_POLLOCK_94201501201_917_OT1.0"
1,0.862300229839984,"WALLEYE_POLLOCK_94201501201_919_OT1.0"
2,4.02866750142425,"WALLEYE_POLLOCK_94201501201_91_OA1.0"
10,10.6836614100174,"WALLEYE_POLLOCK_94201501201_920_OT1.0"
9,9.33341374701331,"WALLEYE_POLLOCK_94201501201_921_OT1.0"
8,8.69638347036515,"WALLEYE_POLLOCK_94201501201_922_OT1.0"
7,8.13071107112014,"WALLEYE_POLLOCK_94201501201_923_OT1.0"
8,7.79265825952601,"WALLEYE_POLLOCK_94201501201_924_OT1.0"
7,7.92932306336061,"WALLEYE_POLLOCK_94201501201_927_OT1.0"
6,7.0017875326263,"WALLEYE_POLLOCK_94201501201_928_OT1.0"
7,7.04695060521745,"WALLEYE_POLLOCK_94201501201_929_OT1.0"
6,5.824869801882,"WALLEYE_POLLOCK_94201501201_930_OT1.0"
1,0.823115400239205,"WALLEYE_POLLOCK_94201501201_932_OT1.0"
9,7.22591947655476,"WALLEYE_POLLOCK_94201501201_934_OT1.0"
2,2.38097588481796,"WALLEYE_POLLOCK_94201501201_935_OT1.0"
6,6.09016096672678,"WALLEYE_POLLOCK_94201501201_937_OT1.0"
6,6.73580161822242,"WALLEYE_POLLOCK_94201501201_939_OT1.0"
7,7.70003746168182,"WALLEYE_POLLOCK_94201501201_93_OA1.0"
7,6.98009772182381,"WALLEYE_POLLOCK_94201501201_942_OT1.0"
6,6.02133645248794,"WALLEYE_POLLOCK_94201501201_943_OT1.0"
5,5.54602627169011,"WALLEYE_POLLOCK_94201501201_944_OT1.0"
7,6.89640185208225,"WALLEYE_POLLOCK_94201501201_945_OT1.0"
2,2.24312005500341,"WALLEYE_POLLOCK_94201501201_947_OT1.0"
1,0.844240203588288,"WALLEYE_POLLOCK_94201501201_949_OT1.0"
6,6.05706713831137,"WALLEYE_POLLOCK_94201501201_954_OT1.0"
2,1.96980317357033,"WALLEYE_POLLOCK_94201501201_955_OT1.0"
13,13.4254735844768,"WALLEYE_POLLOCK_94201501201_956_OT1.0"
3,3.57234397594525,"WALLEYE_POLLOCK_94201501201_958_OT1.0"
6,6.18386386894183,"WALLEYE_POLLOCK_94201501201_959_OT1.0"
6,5.48369606803116,"WALLEYE_POLLOCK_94201501201_962_OT1.0"
2,2.74239518882275,"WALLEYE_POLLOCK_94201501201_967_OT1.0"
2,2.16963128165309,"WALLEYE_POLLOCK_94201501201_968_OT1.0"
6,6.69404665037797,"WALLEYE_POLLOCK_94201501201_969_OT1.0"
11,10.1082671021331,"WALLEYE_POLLOCK_94201501201_970_OT1.0"
8,7.17996559939442,"WALLEYE_POLLOCK_94201501201_973_OT1.0"
7,6.59671246640788,"WALLEYE_POLLOCK_94201501201_974_OT1.0"
7,6.68275118007309,"WALLEYE_POLLOCK_94201501201_977_OT1.0"
6,6.16304739609274,"WALLEYE_POLLOCK_94201501201_978_OT1.0"
7,6.7568093589143,"WALLEYE_POLLOCK_94201501201_979_OT1.0"
2,2.14130717167343,"WALLEYE_POLLOCK_94201501201_980_OT1.0"
3,4.11024716653534,"WALLEYE_POLLOCK_94201501201_982_OT1.0"
4,3.38151668550549,"WALLEYE_POLLOCK_94201501201_983_OT1.0"
7,8.01492534198728,"WALLEYE_POLLOCK_94201501201_985_OT1.0"
6,6.21884525082634,"WALLEYE_POLLOCK_94201501201_987_OT1.0"
2,2.04058724744511,"WALLEYE_POLLOCK_94201501201_988_OT1.0"
7,6.71104946327945,"WALLEYE_POLLOCK_94201501201_990_OT1.0"
8,6.64877100674236,"WALLEYE_POLLOCK_94201501201_991_OT1.0"
6,5.99629922049846,"WALLEYE_POLLOCK_94201501201_994_OT1.0"
0,0.965733836769337,"WALLEYE_POLLOCK_94201501201_997_OT1.0"
10,8.88761163724254,"WALLEYE_POLLOCK_94201501201_998_OT1.0"
9,8.59148896638998,"WALLEYE_POLLOCK_94201501201_999_OT1.0"
6,5.02432648050789,"WALLEYE_POLLOCK_94201501201_99_OA1.0"
1,1.27238746800721,"WALLEYE_POLLOCK_94201601201_103_OT1.0"
1,1.10416159860695,"WALLEYE_POLLOCK_94201601201_104_OT1.0"
9,9.19940273770979,"WALLEYE_POLLOCK_94201601201_108_OT1.0"
1,1.0281185948081,"WALLEYE_POLLOCK_94201601201_109_OT1.0"
1,1.10172864170258,"WALLEYE_POLLOCK_94201601201_110_OT1.0"
7,8.5624192486944,"WALLEYE_POLLOCK_94201601201_112_OT1.0"
8,8.76699162274069,"WALLEYE_POLLOCK_94201601201_113_OT1.0"
7,8.01246562255696,"WALLEYE_POLLOCK_94201601201_116_OT1.0"
6,7.32508726785336,"WALLEYE_POLLOCK_94201601201_118_OT1.0"
1,0.904715277607647,"WALLEYE_POLLOCK_94201601201_121_OT1.0"
6,6.14750828749504,"WALLEYE_POLLOCK_94201601201_123_OT1.0"
9,7.10666743886003,"WALLEYE_POLLOCK_94201601201_124_OT1.0"
1,0.944524441380194,"WALLEYE_POLLOCK_94201601201_126_OT1.0"
8,8.09881968486708,"WALLEYE_POLLOCK_94201601201_128_OT1.0"
8,7.5562061025596,"WALLEYE_POLLOCK_94201601201_130_OT1.0"
7,8.64001672480462,"WALLEYE_POLLOCK_94201601201_132_OT1.0"
8,8.19500495172671,"WALLEYE_POLLOCK_94201601201_134_OT1.0"
9,6.96084601456529,"WALLEYE_POLLOCK_94201601201_138_OT1.0"
1,0.910224240641273,"WALLEYE_POLLOCK_94201601201_140_OT1.0"
15,12.3582918483721,"WALLEYE_POLLOCK_94201601201_141_OT1.0"
8,7.70137165781807,"WALLEYE_POLLOCK_94201601201_142_OT1.0"
9,6.96778181324807,"WALLEYE_POLLOCK_94201601201_144_OT1.0"
9,6.97398575977896,"WALLEYE_POLLOCK_94201601201_145_OT1.0"
9,7.93082494637274,"WALLEYE_POLLOCK_94201601201_146_OT1.0"
10,8.08579887381593,"WALLEYE_POLLOCK_94201601201_148_OT1.0"
6,7.2545421852068,"WALLEYE_POLLOCK_94201601201_150_OT1.0"
1,0.880585585331132,"WALLEYE_POLLOCK_94201601201_157_OT1.0"
1,0.907613116431286,"WALLEYE_POLLOCK_94201601201_158_OT1.0"
6,6.64920014291018,"WALLEYE_POLLOCK_94201601201_160_OT1.0"
1,1.0823450868949,"WALLEYE_POLLOCK_94201601201_163_OT1.0"
5,6.0564006952701,"WALLEYE_POLLOCK_94201601201_165_OT1.0"
7,7.95337209375822,"WALLEYE_POLLOCK_94201601201_168_OT1.0"
10,8.23250224498851,"WALLEYE_POLLOCK_94201601201_169_OT1.0"
10,8.6433311607105,"WALLEYE_POLLOCK_94201601201_173_OT1.0"
7,8.71361965997892,"WALLEYE_POLLOCK_94201601201_175_OT1.0"
8,8.97962924892498,"WALLEYE_POLLOCK_94201601201_178_OT1.0"
8,8.44760819952754,"WALLEYE_POLLOCK_94201601201_179_OT1.0"
8,9.47213870389432,"WALLEYE_POLLOCK_94201601201_17_OT1.0"
5,5.37930340820516,"WALLEYE_POLLOCK_94201601201_180_OT1.0"
6,5.2300644280619,"WALLEYE_POLLOCK_94201601201_181_OT1.0"
1,1.10688351593135,"WALLEYE_POLLOCK_94201601201_184_OT1.0"
1,1.22022038036469,"WALLEYE_POLLOCK_94201601201_185_OT1.0"
6,6.09934030258264,"WALLEYE_POLLOCK_94201601201_187_OT1.0"
8,7.68248966643376,"WALLEYE_POLLOCK_94201601201_189_OT1.0"
9,9.03027854576023,"WALLEYE_POLLOCK_94201601201_18_OT1.0"
9,8.74810420399097,"WALLEYE_POLLOCK_94201601201_190_OT1.0"
2,1.80198080071514,"WALLEYE_POLLOCK_94201601201_191_OT1.0"
1,1.20483211509506,"WALLEYE_POLLOCK_94201601201_192_OT1.0"
5,4.8092217424473,"WALLEYE_POLLOCK_94201601201_193_OT1.0"
6,5.59697323144508,"WALLEYE_POLLOCK_94201601201_194_OT1.0"
3,2.93557121842789,"WALLEYE_POLLOCK_94201601201_197_OT1.0"
10,7.60944518844429,"WALLEYE_POLLOCK_94201601201_198_OT1.0"
13,10.6377114630183,"WALLEYE_POLLOCK_94201601201_199_OT1.0"
6,4.90487559537386,"WALLEYE_POLLOCK_94201601201_1_OT1.0"
1,0.987422337518109,"WALLEYE_POLLOCK_94201601201_205_OT1.0"
1,0.981334705042304,"WALLEYE_POLLOCK_94201601201_206_OT1.0"
8,4.79179634364658,"WALLEYE_POLLOCK_94201601201_207_OT1.0"
3,4.44136736100571,"WALLEYE_POLLOCK_94201601201_208_OT1.0"
7,5.60023386157327,"WALLEYE_POLLOCK_94201601201_209_OT1.0"
6,7.34311772432114,"WALLEYE_POLLOCK_94201601201_20_OT1.0"
1,1.14702206463864,"WALLEYE_POLLOCK_94201601201_211_OT1.0"
