"train","pred","file"
7,7.37316147478951,"WALLEYE_POLLOCK_94201501201_779_OT1.0"
3,2.27759595237718,"WALLEYE_POLLOCK_94201501201_780_OT1.0"
7,7.10773146316262,"WALLEYE_POLLOCK_94201501201_783_OT1.0"
7,7.08508741677523,"WALLEYE_POLLOCK_94201501201_784_OT1.0"
9,7.57704638271991,"WALLEYE_POLLOCK_94201501201_785_OT1.0"
2,1.24185223909499,"WALLEYE_POLLOCK_94201501201_786_OT1.0"
7,6.56779595871677,"WALLEYE_POLLOCK_94201501201_789_OT1.0"
7,6.37858062724792,"WALLEYE_POLLOCK_94201501201_791_OT1.0"
8,7.16856663216187,"WALLEYE_POLLOCK_94201501201_792_OT1.0"
7,7.12121875975817,"WALLEYE_POLLOCK_94201501201_794_OT1.0"
3,3.10502255661373,"WALLEYE_POLLOCK_94201501201_795_OT1.0"
2,2.28292695312455,"WALLEYE_POLLOCK_94201501201_796_OT1.0"
7,6.87083696862012,"WALLEYE_POLLOCK_94201501201_799_OT1.0"
7,7.63553070434932,"WALLEYE_POLLOCK_94201501201_7_OA1.0"
7,6.79343854594412,"WALLEYE_POLLOCK_94201501201_801_OT1.0"
8,7.47720667378508,"WALLEYE_POLLOCK_94201501201_803_OT1.0"
2,2.18902286869289,"WALLEYE_POLLOCK_94201501201_806_OT1.0"
7,7.20074113591803,"WALLEYE_POLLOCK_94201501201_807_OT1.0"
7,7.17666039963857,"WALLEYE_POLLOCK_94201501201_808_OT1.0"
5,6.09198636165079,"WALLEYE_POLLOCK_94201501201_809_OT1.0"
7,7.12393252764668,"WALLEYE_POLLOCK_94201501201_810_OT1.0"
7,6.78597810676803,"WALLEYE_POLLOCK_94201501201_813_OT1.0"
7,7.43544082977214,"WALLEYE_POLLOCK_94201501201_817_OT1.0"
8,7.60497133402489,"WALLEYE_POLLOCK_94201501201_818_OT1.0"
8,7.72391839689712,"WALLEYE_POLLOCK_94201501201_820_OT1.0"
1,0.904389909186621,"WALLEYE_POLLOCK_94201501201_822_OT1.0"
1,0.899109735595013,"WALLEYE_POLLOCK_94201501201_823_OT1.0"
9,8.6235809937012,"WALLEYE_POLLOCK_94201501201_826_OT1.0"
7,7.03241110326509,"WALLEYE_POLLOCK_94201501201_827_OT1.0"
7,7.2985106438287,"WALLEYE_POLLOCK_94201501201_82_OA1.0"
1,1.01983190945757,"WALLEYE_POLLOCK_94201501201_830_OT1.0"
1,0.971490165044033,"WALLEYE_POLLOCK_94201501201_831_OT1.0"
7,6.79764303043163,"WALLEYE_POLLOCK_94201501201_832_OT1.0"
7,7.74892499187006,"WALLEYE_POLLOCK_94201501201_835_OT1.0"
7,7.00997822725506,"WALLEYE_POLLOCK_94201501201_840_OT1.0"
7,7.99774439646285,"WALLEYE_POLLOCK_94201501201_841_OT1.0"
6,6.31280146606951,"WALLEYE_POLLOCK_94201501201_843_OT1.0"
1,0.964191166078513,"WALLEYE_POLLOCK_94201501201_844_OT1.0"
7,7.19554981843326,"WALLEYE_POLLOCK_94201501201_846_OT1.0"
7,7.47410676577796,"WALLEYE_POLLOCK_94201501201_848_OT1.0"
7,6.62319088515006,"WALLEYE_POLLOCK_94201501201_849_OT1.0"
7,6.99060064836724,"WALLEYE_POLLOCK_94201501201_850_OT1.0"
5,3.94123476270616,"WALLEYE_POLLOCK_94201501201_851_OT1.0"
1,0.983678443863666,"WALLEYE_POLLOCK_94201501201_853_OT1.0"
1,1.03684108915198,"WALLEYE_POLLOCK_94201501201_854_OT1.0"
7,6.75061136509949,"WALLEYE_POLLOCK_94201501201_856_OT1.0"
4,4.44497612155034,"WALLEYE_POLLOCK_94201501201_858_OT1.0"
6,6.70259981436693,"WALLEYE_POLLOCK_94201501201_859_OT1.0"
7,6.67302288908386,"WALLEYE_POLLOCK_94201501201_860_OT1.0"
7,6.88485237399058,"WALLEYE_POLLOCK_94201501201_861_OT1.0"
4,4.6678914113585,"WALLEYE_POLLOCK_94201501201_863_OT1.0"
8,6.95097667532472,"WALLEYE_POLLOCK_94201501201_864_OT1.0"
7,6.92241025971758,"WALLEYE_POLLOCK_94201501201_865_OT1.0"
6,4.96038743192426,"WALLEYE_POLLOCK_94201501201_867_OT1.0"
6,5.6617674891926,"WALLEYE_POLLOCK_94201501201_868_OT1.0"
1,0.938359635397624,"WALLEYE_POLLOCK_94201501201_869_OT1.0"
10,7.86877140286891,"WALLEYE_POLLOCK_94201501201_86_OA1.0"
1,0.91389824394442,"WALLEYE_POLLOCK_94201501201_870_OT1.0"
1,0.941483494330666,"WALLEYE_POLLOCK_94201501201_871_OT1.0"
7,6.5859620046993,"WALLEYE_POLLOCK_94201501201_874_OT1.0"
8,6.65452847773531,"WALLEYE_POLLOCK_94201501201_875_OT1.0"
6,6.96356645210859,"WALLEYE_POLLOCK_94201501201_877_OT1.0"
15,13.7164382331699,"WALLEYE_POLLOCK_94201501201_879_OT1.0"
7,7.39297602095171,"WALLEYE_POLLOCK_94201501201_87_OA1.0"
8,7.0231901796183,"WALLEYE_POLLOCK_94201501201_881_OT1.0"
8,7.3285855106899,"WALLEYE_POLLOCK_94201501201_882_OT1.0"
1,0.915396730881983,"WALLEYE_POLLOCK_94201501201_884_OT1.0"
1,0.925134336335207,"WALLEYE_POLLOCK_94201501201_885_OT1.0"
7,7.06844956784829,"WALLEYE_POLLOCK_94201501201_887_OT1.0"
7,6.88447190164833,"WALLEYE_POLLOCK_94201501201_888_OT1.0"
7,7.79713765724774,"WALLEYE_POLLOCK_94201501201_890_OT1.0"
1,0.923659617492065,"WALLEYE_POLLOCK_94201501201_892_OT1.0"
1,0.90690932719536,"WALLEYE_POLLOCK_94201501201_893_OT1.0"
1,0.875748989745045,"WALLEYE_POLLOCK_94201501201_895_OT1.0"
15,14.9672067774066,"WALLEYE_POLLOCK_94201501201_896_OT1.0"
9,9.15676443960048,"WALLEYE_POLLOCK_94201501201_897_OT1.0"
16,15.1522944136161,"WALLEYE_POLLOCK_94201501201_89_OA1.0"
8,6.9169996358539,"WALLEYE_POLLOCK_94201501201_8_OA1.0"
1,0.89092583219101,"WALLEYE_POLLOCK_94201501201_902_OT1.0"
1,0.89092583219101,"WALLEYE_POLLOCK_94201501201_903_OT1.0"
9,8.47754214264924,"WALLEYE_POLLOCK_94201501201_909_OT1.0"
1,0.981154272236044,"WALLEYE_POLLOCK_94201501201_910_OT1.0"
1,0.981154272236044,"WALLEYE_POLLOCK_94201501201_911_OT1.0"
8,8.10873152451312,"WALLEYE_POLLOCK_94201501201_914_OT1.0"
11,11.3810810789617,"WALLEYE_POLLOCK_94201501201_917_OT1.0"
1,0.928763907184951,"WALLEYE_POLLOCK_94201501201_919_OT1.0"
3,3.68340304520301,"WALLEYE_POLLOCK_94201501201_91_OA1.0"
10,10.3828474409704,"WALLEYE_POLLOCK_94201501201_920_OT1.0"
9,10.0719073791332,"WALLEYE_POLLOCK_94201501201_921_OT1.0"
8,8.75788279406456,"WALLEYE_POLLOCK_94201501201_922_OT1.0"
8,8.81487594201623,"WALLEYE_POLLOCK_94201501201_923_OT1.0"
9,8.00480608014714,"WALLEYE_POLLOCK_94201501201_924_OT1.0"
7,7.83448885196902,"WALLEYE_POLLOCK_94201501201_927_OT1.0"
6,7.20131065602668,"WALLEYE_POLLOCK_94201501201_928_OT1.0"
7,7.24297941651548,"WALLEYE_POLLOCK_94201501201_929_OT1.0"
6,5.6866826227099,"WALLEYE_POLLOCK_94201501201_930_OT1.0"
1,0.907589826021813,"WALLEYE_POLLOCK_94201501201_932_OT1.0"
7,7.53601808096004,"WALLEYE_POLLOCK_94201501201_934_OT1.0"
2,2.44194354939395,"WALLEYE_POLLOCK_94201501201_935_OT1.0"
6,6.21317790967031,"WALLEYE_POLLOCK_94201501201_937_OT1.0"
6,6.74908481352736,"WALLEYE_POLLOCK_94201501201_939_OT1.0"
7,7.04500014872298,"WALLEYE_POLLOCK_94201501201_93_OA1.0"
7,6.89655852615644,"WALLEYE_POLLOCK_94201501201_942_OT1.0"
6,6.03518550672456,"WALLEYE_POLLOCK_94201501201_943_OT1.0"
7,5.23096090489196,"WALLEYE_POLLOCK_94201501201_944_OT1.0"
7,6.93110618272489,"WALLEYE_POLLOCK_94201501201_945_OT1.0"
2,2.30606501021293,"WALLEYE_POLLOCK_94201501201_947_OT1.0"
1,0.887527360351646,"WALLEYE_POLLOCK_94201501201_949_OT1.0"
6,6.25306794824673,"WALLEYE_POLLOCK_94201501201_954_OT1.0"
2,2.03977825019788,"WALLEYE_POLLOCK_94201501201_955_OT1.0"
13,14.2034706216354,"WALLEYE_POLLOCK_94201501201_956_OT1.0"
3,3.38244942248441,"WALLEYE_POLLOCK_94201501201_958_OT1.0"
6,6.34018665309175,"WALLEYE_POLLOCK_94201501201_959_OT1.0"
6,5.16101953900938,"WALLEYE_POLLOCK_94201501201_962_OT1.0"
2,2.82463180936862,"WALLEYE_POLLOCK_94201501201_967_OT1.0"
2,2.26388395587359,"WALLEYE_POLLOCK_94201501201_968_OT1.0"
6,6.58030300424891,"WALLEYE_POLLOCK_94201501201_969_OT1.0"
11,9.78065607538913,"WALLEYE_POLLOCK_94201501201_970_OT1.0"
8,7.43413778970333,"WALLEYE_POLLOCK_94201501201_973_OT1.0"
7,6.66889546807172,"WALLEYE_POLLOCK_94201501201_974_OT1.0"
6,6.43077965913892,"WALLEYE_POLLOCK_94201501201_977_OT1.0"
6,6.13509400600959,"WALLEYE_POLLOCK_94201501201_978_OT1.0"
7,6.75815837498873,"WALLEYE_POLLOCK_94201501201_979_OT1.0"
2,2.23491942468489,"WALLEYE_POLLOCK_94201501201_980_OT1.0"
3,3.79937269717013,"WALLEYE_POLLOCK_94201501201_982_OT1.0"
3,3.23845919834013,"WALLEYE_POLLOCK_94201501201_983_OT1.0"
7,8.0474058186113,"WALLEYE_POLLOCK_94201501201_985_OT1.0"
7,6.17498367892302,"WALLEYE_POLLOCK_94201501201_987_OT1.0"
2,2.09483539544312,"WALLEYE_POLLOCK_94201501201_988_OT1.0"
7,6.44067719644288,"WALLEYE_POLLOCK_94201501201_990_OT1.0"
7,6.60475763093678,"WALLEYE_POLLOCK_94201501201_991_OT1.0"
7,5.83193118462233,"WALLEYE_POLLOCK_94201501201_994_OT1.0"
1,1.02602733751592,"WALLEYE_POLLOCK_94201501201_997_OT1.0"
9,8.88257789632551,"WALLEYE_POLLOCK_94201501201_998_OT1.0"
9,8.74508678335371,"WALLEYE_POLLOCK_94201501201_999_OT1.0"
6,4.65306523972101,"WALLEYE_POLLOCK_94201501201_99_OA1.0"
1,1.13059634874626,"WALLEYE_POLLOCK_94201601201_103_OT1.0"
1,1.06964361909536,"WALLEYE_POLLOCK_94201601201_104_OT1.0"
8,8.37883068687347,"WALLEYE_POLLOCK_94201601201_108_OT1.0"
1,1.01907974068486,"WALLEYE_POLLOCK_94201601201_109_OT1.0"
1,1.06264446378255,"WALLEYE_POLLOCK_94201601201_110_OT1.0"
8,8.60434712036889,"WALLEYE_POLLOCK_94201601201_112_OT1.0"
8,8.15340493779986,"WALLEYE_POLLOCK_94201601201_113_OT1.0"
8,7.91233868560755,"WALLEYE_POLLOCK_94201601201_116_OT1.0"
6,6.60838290524637,"WALLEYE_POLLOCK_94201601201_118_OT1.0"
1,0.917868612701878,"WALLEYE_POLLOCK_94201601201_121_OT1.0"
6,6.09305041810097,"WALLEYE_POLLOCK_94201601201_123_OT1.0"
8,7.48277626963415,"WALLEYE_POLLOCK_94201601201_124_OT1.0"
1,0.90486746505301,"WALLEYE_POLLOCK_94201601201_126_OT1.0"
8,8.35657515741413,"WALLEYE_POLLOCK_94201601201_128_OT1.0"
8,7.9593227233351,"WALLEYE_POLLOCK_94201601201_130_OT1.0"
8,8.74213478602649,"WALLEYE_POLLOCK_94201601201_132_OT1.0"
9,8.9831063315041,"WALLEYE_POLLOCK_94201601201_134_OT1.0"
7,6.82175137426692,"WALLEYE_POLLOCK_94201601201_138_OT1.0"
1,0.861823446054654,"WALLEYE_POLLOCK_94201601201_140_OT1.0"
15,12.8213573936444,"WALLEYE_POLLOCK_94201601201_141_OT1.0"
8,7.57144917931501,"WALLEYE_POLLOCK_94201601201_142_OT1.0"
8,7.18258852805042,"WALLEYE_POLLOCK_94201601201_144_OT1.0"
9,7.01054518772277,"WALLEYE_POLLOCK_94201601201_145_OT1.0"
8,7.85007962492092,"WALLEYE_POLLOCK_94201601201_146_OT1.0"
8,7.82511782366438,"WALLEYE_POLLOCK_94201601201_148_OT1.0"
8,7.57792982450643,"WALLEYE_POLLOCK_94201601201_150_OT1.0"
1,0.928370819469509,"WALLEYE_POLLOCK_94201601201_157_OT1.0"
1,0.928370819469509,"WALLEYE_POLLOCK_94201601201_158_OT1.0"
7,6.70466242788402,"WALLEYE_POLLOCK_94201601201_160_OT1.0"
1,0.936891132825332,"WALLEYE_POLLOCK_94201601201_163_OT1.0"
5,5.76661956928593,"WALLEYE_POLLOCK_94201601201_165_OT1.0"
8,8.00245888940721,"WALLEYE_POLLOCK_94201601201_168_OT1.0"
10,8.50753455250595,"WALLEYE_POLLOCK_94201601201_169_OT1.0"
9,8.62436570648012,"WALLEYE_POLLOCK_94201601201_173_OT1.0"
8,8.35581201875169,"WALLEYE_POLLOCK_94201601201_175_OT1.0"
8,9.18615716215178,"WALLEYE_POLLOCK_94201601201_178_OT1.0"
7,8.18721779458767,"WALLEYE_POLLOCK_94201601201_179_OT1.0"
8,8.90994740554701,"WALLEYE_POLLOCK_94201601201_17_OT1.0"
4,5.54676592999444,"WALLEYE_POLLOCK_94201601201_180_OT1.0"
5,5.32703465068136,"WALLEYE_POLLOCK_94201601201_181_OT1.0"
1,0.970743481216189,"WALLEYE_POLLOCK_94201601201_184_OT1.0"
1,0.986622030942091,"WALLEYE_POLLOCK_94201601201_185_OT1.0"
6,6.69079100231632,"WALLEYE_POLLOCK_94201601201_187_OT1.0"
9,7.91384338881596,"WALLEYE_POLLOCK_94201601201_189_OT1.0"
8,8.04981005277784,"WALLEYE_POLLOCK_94201601201_18_OT1.0"
8,8.32287163386066,"WALLEYE_POLLOCK_94201601201_190_OT1.0"
2,1.94071941458056,"WALLEYE_POLLOCK_94201601201_191_OT1.0"
1,1.13242649201676,"WALLEYE_POLLOCK_94201601201_192_OT1.0"
5,4.79036565944296,"WALLEYE_POLLOCK_94201601201_193_OT1.0"
6,5.15284825097857,"WALLEYE_POLLOCK_94201601201_194_OT1.0"
3,3.00074790409124,"WALLEYE_POLLOCK_94201601201_197_OT1.0"
9,7.38245096024713,"WALLEYE_POLLOCK_94201601201_198_OT1.0"
12,10.9231664344782,"WALLEYE_POLLOCK_94201601201_199_OT1.0"
5,5.04992783134365,"WALLEYE_POLLOCK_94201601201_1_OT1.0"
1,0.996414485843981,"WALLEYE_POLLOCK_94201601201_205_OT1.0"
1,0.996414485843981,"WALLEYE_POLLOCK_94201601201_206_OT1.0"
7,4.89570384277509,"WALLEYE_POLLOCK_94201601201_207_OT1.0"
4,4.34379333244917,"WALLEYE_POLLOCK_94201601201_208_OT1.0"
7,5.44160984683189,"WALLEYE_POLLOCK_94201601201_209_OT1.0"
6,7.26082322198709,"WALLEYE_POLLOCK_94201601201_20_OT1.0"
1,1.16590659548266,"WALLEYE_POLLOCK_94201601201_211_OT1.0"
1,1.07390651824571,"WALLEYE_POLLOCK_94201601201_212_OT1.0"
1,1.03872827584909,"WALLEYE_POLLOCK_94201601201_213_OT1.0"
5,4.08617790460527,"WALLEYE_POLLOCK_94201601201_214_OT1.0"
2,2.25657215870338,"WALLEYE_POLLOCK_94201601201_215_OT1.0"
4,3.41626355909269,"WALLEYE_POLLOCK_94201601201_216_OT1.0"
5,5.08479087224193,"WALLEYE_POLLOCK_94201601201_217_OT1.0"
4,4.08617790460527,"WALLEYE_POLLOCK_94201601201_218_OT1.0"
4,2.95773642909909,"WALLEYE_POLLOCK_94201601201_220_OT1.0"
6,4.2778800186609,"WALLEYE_POLLOCK_94201601201_222_OT1.0"
4,5.23390860567903,"WALLEYE_POLLOCK_94201601201_223_OT1.0"
8,7.49088100700058,"WALLEYE_POLLOCK_94201601201_224_OT1.0"
2,2.09165632139843,"WALLEYE_POLLOCK_94201601201_226_OT1.0"
2,2.3408874625192,"WALLEYE_POLLOCK_94201601201_227_OT1.0"
6,5.31320710467259,"WALLEYE_POLLOCK_94201601201_229_OT1.0"
4,4.56096935878039,"WALLEYE_POLLOCK_94201601201_230_OT1.0"
4,4.04802535943897,"WALLEYE_POLLOCK_94201601201_231_OT1.0"
4,4.41339764846969,"WALLEYE_POLLOCK_94201601201_232_OT1.0"
8,9.01557830210352,"WALLEYE_POLLOCK_94201601201_237_OT1.0"
4,3.94311408764896,"WALLEYE_POLLOCK_94201601201_238_OT1.0"
8,7.34484343576908,"WALLEYE_POLLOCK_94201601201_243_OT1.0"
4,3.68194734083541,"WALLEYE_POLLOCK_94201601201_244_OT1.0"
8,7.78125453673445,"WALLEYE_POLLOCK_94201601201_246_OT1.0"
8,7.60357322157839,"WALLEYE_POLLOCK_94201601201_247_OT1.0"
1,1.04245986667336,"WALLEYE_POLLOCK_94201601201_251_OT1.0"
8,6.85111813474585,"WALLEYE_POLLOCK_94201601201_252_OT1.0"
4,4.294613854123,"WALLEYE_POLLOCK_94201601201_254_OT1.0"
8,7.96649831104112,"WALLEYE_POLLOCK_94201601201_255_OT1.0"
1,1.07427437521476,"WALLEYE_POLLOCK_94201601201_259_OT1.0"
6,6.77428073051396,"WALLEYE_POLLOCK_94201601201_25_OT1.0"
8,7.76094323739883,"WALLEYE_POLLOCK_94201601201_260_OT1.0"
4,4.05383428171572,"WALLEYE_POLLOCK_94201601201_262_OT1.0"
5,4.58748742172708,"WALLEYE_POLLOCK_94201601201_264_OT1.0"
4,4.16569168768484,"WALLEYE_POLLOCK_94201601201_265_OT1.0"
4,4.49845177435905,"WALLEYE_POLLOCK_94201601201_267_OT1.0"
4,4.18619368027032,"WALLEYE_POLLOCK_94201601201_268_OT1.0"
8,7.19737447675889,"WALLEYE_POLLOCK_94201601201_26_OT1.0"
4,4.56242030952911,"WALLEYE_POLLOCK_94201601201_271_OT1.0"
4,4.67213547886481,"WALLEYE_POLLOCK_94201601201_272_OT1.0"
2,2.10544986074903,"WALLEYE_POLLOCK_94201601201_273_OT1.0"
4,4.19633662314918,"WALLEYE_POLLOCK_94201601201_277_OT1.0"
9,8.36103551457968,"WALLEYE_POLLOCK_94201601201_278_OT1.0"
4,3.86628427092413,"WALLEYE_POLLOCK_94201601201_279_OT1.0"
4,4.22707352285579,"WALLEYE_POLLOCK_94201601201_283_OT1.0"
4,3.79272329850832,"WALLEYE_POLLOCK_94201601201_285_OT1.0"
8,8.61280965897211,"WALLEYE_POLLOCK_94201601201_286_OT1.0"
5,4.81551193767851,"WALLEYE_POLLOCK_94201601201_291_OT1.0"
8,7.65609248283385,"WALLEYE_POLLOCK_94201601201_292_OT1.0"
4,4.57941102324247,"WALLEYE_POLLOCK_94201601201_293_OT1.0"
4,4.28227766462347,"WALLEYE_POLLOCK_94201601201_294_OT1.0"
4,4.102227950274,"WALLEYE_POLLOCK_94201601201_297_OT1.0"
1,1.17768240644833,"WALLEYE_POLLOCK_94201601201_29_OT1.0"
8,8.57017408553483,"WALLEYE_POLLOCK_94201601201_2_OT1.0"
8,6.86382656917034,"WALLEYE_POLLOCK_94201601201_304_OT1.0"
4,4.42486776517479,"WALLEYE_POLLOCK_94201601201_307_OT1.0"
1,1.07011422736492,"WALLEYE_POLLOCK_94201601201_30_OT1.0"
3,3.30676961586661,"WALLEYE_POLLOCK_94201601201_310_OT1.0"
4,4.14787219880213,"WALLEYE_POLLOCK_94201601201_312_OT1.0"
4,3.76943751357153,"WALLEYE_POLLOCK_94201601201_313_OT1.0"
4,4.85732385522832,"WALLEYE_POLLOCK_94201601201_315_OT1.0"
8,8.76047680732349,"WALLEYE_POLLOCK_94201601201_316_OT1.0"
10,11.2576749387444,"WALLEYE_POLLOCK_94201601201_319_OT1.0"
8,7.98826750872229,"WALLEYE_POLLOCK_94201601201_31_OT1.0"
4,4.3301630616241,"WALLEYE_POLLOCK_94201601201_323_OT1.0"
7,7.96818749122854,"WALLEYE_POLLOCK_94201601201_325_OT1.0"
6,6.05742081044971,"WALLEYE_POLLOCK_94201601201_328_OT1.0"
8,8.08647124143489,"WALLEYE_POLLOCK_94201601201_32_OT1.0"
3,3.25085188277179,"WALLEYE_POLLOCK_94201601201_330_OT1.0"
8,7.81151607455262,"WALLEYE_POLLOCK_94201601201_331_OT1.0"
8,7.08167450124771,"WALLEYE_POLLOCK_94201601201_332_OT1.0"
1,1.05116264586174,"WALLEYE_POLLOCK_94201601201_334_OT1.0"
1,1.01756443324971,"WALLEYE_POLLOCK_94201601201_335_OT1.0"
4,4.14182742389611,"WALLEYE_POLLOCK_94201601201_338_OT1.0"
10,10.1433231896116,"WALLEYE_POLLOCK_94201601201_33_OT1.0"
4,3.94860780842738,"WALLEYE_POLLOCK_94201601201_344_OT1.0"
2,2.37793863075628,"WALLEYE_POLLOCK_94201601201_345_OT1.0"
4,4.0845521669468,"WALLEYE_POLLOCK_94201601201_347_OT1.0"
4,4.72154459354939,"WALLEYE_POLLOCK_94201601201_348_OT1.0"
2,1.75602047813064,"WALLEYE_POLLOCK_94201601201_350_OT1.0"
2,1.07222190884567,"WALLEYE_POLLOCK_94201601201_351_OT1.0"
4,4.75291445589361,"WALLEYE_POLLOCK_94201601201_352_OT1.0"
9,9.05222980069131,"WALLEYE_POLLOCK_94201601201_357_OT1.0"
1,1.06139426201595,"WALLEYE_POLLOCK_94201601201_361_OT1.0"
8,8.32118336783071,"WALLEYE_POLLOCK_94201601201_362_OT1.0"
8,8.79759745152887,"WALLEYE_POLLOCK_94201601201_364_OT1.0"
1,1.17630202865689,"WALLEYE_POLLOCK_94201601201_366_OT1.0"
1,1.56460431253406,"WALLEYE_POLLOCK_94201601201_367_OT1.0"
1,0.916742736352254,"WALLEYE_POLLOCK_94201601201_369_OT1.0"
8,7.82792081332273,"WALLEYE_POLLOCK_94201601201_36_OT1.0"
14,13.8737179302315,"WALLEYE_POLLOCK_94201601201_371_OT1.0"
8,7.98210535599612,"WALLEYE_POLLOCK_94201601201_373_OT1.0"
1,0.950290487471517,"WALLEYE_POLLOCK_94201601201_374_OT1.0"
1,0.923288103893099,"WALLEYE_POLLOCK_94201601201_375_OT1.0"
4,5.00902810583303,"WALLEYE_POLLOCK_94201601201_376_OT1.0"
8,8.17346594081806,"WALLEYE_POLLOCK_94201601201_383_OT1.0"
1,0.954208200758256,"WALLEYE_POLLOCK_94201601201_385_OT1.0"
7,8.06957889106614,"WALLEYE_POLLOCK_94201601201_386_OT1.0"
8,7.4415867104952,"WALLEYE_POLLOCK_94201601201_389_OT1.0"
6,6.23076168304737,"WALLEYE_POLLOCK_94201601201_38_OT1.0"
1,1.23620384287134,"WALLEYE_POLLOCK_94201601201_390_OT1.0"
8,8.14147372006297,"WALLEYE_POLLOCK_94201601201_393_OT1.0"
1,1.29218392150614,"WALLEYE_POLLOCK_94201601201_396_OT1.0"
1,0.951954985407044,"WALLEYE_POLLOCK_94201601201_397_OT1.0"
5,6.38599631841548,"WALLEYE_POLLOCK_94201601201_398_OT1.0"
8,8.2148902555973,"WALLEYE_POLLOCK_94201601201_39_OT1.0"
8,8.41801878963059,"WALLEYE_POLLOCK_94201601201_407_OT1.0"
1,1.56615143264944,"WALLEYE_POLLOCK_94201601201_409_OT1.0"
8,8.57493538334205,"WALLEYE_POLLOCK_94201601201_40_OT1.0"
7,6.93660941074107,"WALLEYE_POLLOCK_94201601201_412_OT1.0"
1,1.76325109811682,"WALLEYE_POLLOCK_94201601201_414_OT1.0"
7,6.86024490017243,"WALLEYE_POLLOCK_94201601201_416_OT1.0"
4,4.56301981400303,"WALLEYE_POLLOCK_94201601201_417_OT1.0"
4,5.27469145615612,"WALLEYE_POLLOCK_94201601201_419_OT1.0"
5,3.85674156384517,"WALLEYE_POLLOCK_94201601201_420_OT1.0"
3,2.71771487607238,"WALLEYE_POLLOCK_94201601201_423_OT1.0"
1,1.18091962090861,"WALLEYE_POLLOCK_94201601201_424_OT1.0"
2,1.79989894007471,"WALLEYE_POLLOCK_94201601201_425_OT1.0"
3,3.59296983388296,"WALLEYE_POLLOCK_94201601201_426_OT1.0"
4,4.79032013440057,"WALLEYE_POLLOCK_94201601201_427_OT1.0"
4,4.70150626163664,"WALLEYE_POLLOCK_94201601201_428_OT1.0"
5,4.54300470169021,"WALLEYE_POLLOCK_94201601201_429_OT1.0"
4,4.38498069761017,"WALLEYE_POLLOCK_94201601201_431_OT1.0"
2,2.04937032178064,"WALLEYE_POLLOCK_94201601201_432_OT1.0"
1,0.997302315586393,"WALLEYE_POLLOCK_94201601201_435_OT1.0"
8,7.25581583298685,"WALLEYE_POLLOCK_94201601201_436_OT1.0"
5,3.95889409119876,"WALLEYE_POLLOCK_94201601201_438_OT1.0"
8,8.07064388452775,"WALLEYE_POLLOCK_94201601201_439_OT1.0"
4,3.89259171198795,"WALLEYE_POLLOCK_94201601201_440_OT1.0"
4,3.81865520368026,"WALLEYE_POLLOCK_94201601201_441_OT1.0"
1,1.02141888683898,"WALLEYE_POLLOCK_94201601201_442_OT1.0"
4,5.03484066774626,"WALLEYE_POLLOCK_94201601201_444_OT1.0"
4,4.4608276122149,"WALLEYE_POLLOCK_94201601201_445_OT1.0"
3,3.65199862770613,"WALLEYE_POLLOCK_94201601201_446_OT1.0"
5,6.278606125793,"WALLEYE_POLLOCK_94201601201_449_OT1.0"
8,8.02650781300645,"WALLEYE_POLLOCK_94201601201_44_OT1.0"
9,7.90518083255659,"WALLEYE_POLLOCK_94201601201_451_OT1.0"
8,7.24549773753524,"WALLEYE_POLLOCK_94201601201_452_OT1.0"
8,7.88206306976422,"WALLEYE_POLLOCK_94201601201_457_OT1.0"
8,7.57382854839815,"WALLEYE_POLLOCK_94201601201_45_OT1.0"
4,4.80111560288707,"WALLEYE_POLLOCK_94201601201_462_OT1.0"
6,6.08045593340609,"WALLEYE_POLLOCK_94201601201_466_OT1.0"
8,7.84849264753951,"WALLEYE_POLLOCK_94201601201_468_OT1.0"
6,6.96952383355974,"WALLEYE_POLLOCK_94201601201_46_OT1.0"
9,7.98173329390267,"WALLEYE_POLLOCK_94201601201_471_OT1.0"
8,8.15805690237274,"WALLEYE_POLLOCK_94201601201_472_OT1.0"
8,7.62600719457739,"WALLEYE_POLLOCK_94201601201_473_OT1.0"
8,8.50474673786174,"WALLEYE_POLLOCK_94201601201_474_OT1.0"
5,4.0012971029737,"WALLEYE_POLLOCK_94201601201_479_OT1.0"
9,7.19064024428314,"WALLEYE_POLLOCK_94201601201_480_OT1.0"
8,6.73474332818458,"WALLEYE_POLLOCK_94201601201_481_OT1.0"
8,7.66217857765786,"WALLEYE_POLLOCK_94201601201_482_OT1.0"
1,1.01794472276046,"WALLEYE_POLLOCK_94201601201_483_OT1.0"
5,5.39253979315581,"WALLEYE_POLLOCK_94201601201_484_OT1.0"
7,6.99975556984413,"WALLEYE_POLLOCK_94201601201_485_OT1.0"
1,1.0299969749474,"WALLEYE_POLLOCK_94201601201_489_OT1.0"
4,4.45954011282321,"WALLEYE_POLLOCK_94201601201_491_OT1.0"
5,4.36681181773946,"WALLEYE_POLLOCK_94201601201_493_OT1.0"
4,4.36681181773946,"WALLEYE_POLLOCK_94201601201_494_OT1.0"
7,7.28261783324614,"WALLEYE_POLLOCK_94201601201_495_OT1.0"
4,4.68679746781929,"WALLEYE_POLLOCK_94201601201_498_OT1.0"
8,8.66120442451936,"WALLEYE_POLLOCK_94201601201_49_OT1.0"
8,6.26613007019936,"WALLEYE_POLLOCK_94201601201_4_OT1.0"
