"train","pred","file"
1,0.970515158538024,"WALLEYE_POLLOCK_94201401201_226_OA1.0"
5,5.57238750011189,"WALLEYE_POLLOCK_94201401201_228_OA1.0"
7,7.70193703957255,"WALLEYE_POLLOCK_94201401201_229_OA1.0"
1,0.825972814548126,"WALLEYE_POLLOCK_94201401201_233_OT1.0"
1,0.892441197175613,"WALLEYE_POLLOCK_94201401201_234_OA1.0"
7,5.39636564140027,"WALLEYE_POLLOCK_94201401201_240_OA1.0"
3,3.10595830216136,"WALLEYE_POLLOCK_94201401201_24_OA1.0"
9,8.35704699327817,"WALLEYE_POLLOCK_94201401201_254_OA1.0"
11,9.74118331300332,"WALLEYE_POLLOCK_94201401201_255_OA1.0"
1,1.24982759438561,"WALLEYE_POLLOCK_94201401201_25_OA1.0"
7,6.77741276088372,"WALLEYE_POLLOCK_94201401201_264_OA1.0"
1,0.870568540304232,"WALLEYE_POLLOCK_94201401201_26_OA1.0"
7,7.58090360954749,"WALLEYE_POLLOCK_94201401201_282_OT1.0"
8,8.19793947205444,"WALLEYE_POLLOCK_94201401201_297_OT1.0"
8,6.70365664299971,"WALLEYE_POLLOCK_94201401201_307_OT1.0"
1,0.868895414556148,"WALLEYE_POLLOCK_94201401201_346_OT1.0"
18,18.5281904574363,"WALLEYE_POLLOCK_94201401201_356_OT1.0"
7,6.80006143743233,"WALLEYE_POLLOCK_94201401201_367_OT1.0"
1,1.07209223219881,"WALLEYE_POLLOCK_94201401201_36_OA1.0"
1,1.03127844437529,"WALLEYE_POLLOCK_94201401201_372_OT1.0"
1,1.15116932040794,"WALLEYE_POLLOCK_94201401201_393_OT1.0"
13,13.7963999483113,"WALLEYE_POLLOCK_94201401201_39_OA1.0"
1,1.19868384584718,"WALLEYE_POLLOCK_94201401201_400_OT1.0"
1,1.24692750975559,"WALLEYE_POLLOCK_94201401201_405_OT1.0"
1,0.971964452250906,"WALLEYE_POLLOCK_94201401201_411_OT1.0"
1,0.865269185865444,"WALLEYE_POLLOCK_94201401201_412_OT1.0"
4,5.26272687450312,"WALLEYE_POLLOCK_94201401201_41_OA1.0"
15,13.534717841096,"WALLEYE_POLLOCK_94201401201_428_OT1.0"
1,1.27638350614737,"WALLEYE_POLLOCK_94201401201_436_OT1.0"
8,8.89389596492653,"WALLEYE_POLLOCK_94201401201_439_OT1.0"
1,0.944323067408725,"WALLEYE_POLLOCK_94201401201_442_OT1.0"
9,6.84039892715419,"WALLEYE_POLLOCK_94201401201_447_OT1.0"
1,1.13121832518996,"WALLEYE_POLLOCK_94201401201_451_OT1.0"
5,5.88831556306924,"WALLEYE_POLLOCK_94201401201_463_OT1.0"
1,0.892325912448451,"WALLEYE_POLLOCK_94201401201_469_OT1.0"
14,14.0563415555873,"WALLEYE_POLLOCK_94201401201_49_OA1.0"
2,2.37698284108629,"WALLEYE_POLLOCK_94201401201_518_OT1.0"
3,2.67316858166783,"WALLEYE_POLLOCK_94201401201_519_OT1.0"
7,5.73290267405533,"WALLEYE_POLLOCK_94201401201_532_OT1.0"
7,7.07195092176467,"WALLEYE_POLLOCK_94201401201_537_OT1.0"
6,6.98405099606762,"WALLEYE_POLLOCK_94201401201_541_OT1.0"
6,5.51435792208249,"WALLEYE_POLLOCK_94201401201_542_OT1.0"
6,6.73425659701288,"WALLEYE_POLLOCK_94201401201_546_OT1.0"
1,1.11159521770247,"WALLEYE_POLLOCK_94201401201_558_OT1.0"
1,0.86118406407247,"WALLEYE_POLLOCK_94201401201_573_OT1.0"
7,6.54347913540202,"WALLEYE_POLLOCK_94201401201_585_OT1.0"
7,6.42033478774899,"WALLEYE_POLLOCK_94201401201_586_OT1.0"
16,16.4818910419397,"WALLEYE_POLLOCK_94201401201_5_OA1.0"
6,6.55641352969543,"WALLEYE_POLLOCK_94201401201_603_OT1.0"
6,7.37405773084933,"WALLEYE_POLLOCK_94201401201_611_OT1.0"
6,5.72994873685999,"WALLEYE_POLLOCK_94201401201_614_OT1.0"
5,6.78858181100484,"WALLEYE_POLLOCK_94201401201_617_OT1.0"
7,6.51226743309031,"WALLEYE_POLLOCK_94201401201_619_OT1.0"
8,5.0959764998901,"WALLEYE_POLLOCK_94201401201_626_OT1.0"
1,0.860645070542885,"WALLEYE_POLLOCK_94201401201_630_OT1.0"
6,6.04704230314361,"WALLEYE_POLLOCK_94201401201_638_OT1.0"
2,2.27437119928956,"WALLEYE_POLLOCK_94201401201_643_OT1.0"
5,7.02541706510843,"WALLEYE_POLLOCK_94201401201_646_OT1.0"
6,5.72845387199279,"WALLEYE_POLLOCK_94201401201_650_OT1.0"
1,0.954560201460204,"WALLEYE_POLLOCK_94201401201_657_OT1.0"
1,0.912266427236698,"WALLEYE_POLLOCK_94201401201_658_OT1.0"
8,8.26323067784127,"WALLEYE_POLLOCK_94201401201_664_OT1.0"
6,6.85342179686118,"WALLEYE_POLLOCK_94201401201_677_OT1.0"
5,5.58156489428099,"WALLEYE_POLLOCK_94201401201_678_OT1.0"
7,8.27894383643291,"WALLEYE_POLLOCK_94201401201_695_OT1.0"
7,8.18794619514499,"WALLEYE_POLLOCK_94201401201_69_OA1.0"
1,1.04929355449952,"WALLEYE_POLLOCK_94201401201_700_OT1.0"
6,6.34733756526862,"WALLEYE_POLLOCK_94201401201_704_OT1.0"
6,4.51538464745587,"WALLEYE_POLLOCK_94201401201_716_OT1.0"
10,9.08299323585676,"WALLEYE_POLLOCK_94201401201_729_OT1.0"
12,10.8656533238837,"WALLEYE_POLLOCK_94201401201_72_OA1.0"
6,6.1725333547,"WALLEYE_POLLOCK_94201401201_746_OT1.0"
8,7.69635246772435,"WALLEYE_POLLOCK_94201401201_753_OT1.0"
1,0.882053594097124,"WALLEYE_POLLOCK_94201401201_755_OT1.0"
1,1.05488860677745,"WALLEYE_POLLOCK_94201401201_756_OT1.0"
9,6.70156841737364,"WALLEYE_POLLOCK_94201401201_758_OT1.0"
8,8.09771774253993,"WALLEYE_POLLOCK_94201401201_75_OA1.0"
1,0.941039698491006,"WALLEYE_POLLOCK_94201401201_764_OT1.0"
9,8.96688392345562,"WALLEYE_POLLOCK_94201401201_768_OT1.0"
5,6.28208322813641,"WALLEYE_POLLOCK_94201401201_76_OA1.0"
8,6.38007131606218,"WALLEYE_POLLOCK_94201401201_777_OT1.0"
5,6.76408726876793,"WALLEYE_POLLOCK_94201401201_782_OT1.0"
0,1.14828645362679,"WALLEYE_POLLOCK_94201401201_786_OT1.0"
8,6.19541175852554,"WALLEYE_POLLOCK_94201401201_798_OT1.0"
8,11.086025320067,"WALLEYE_POLLOCK_94201401201_82_OA1.0"
7,5.97687849291655,"WALLEYE_POLLOCK_94201401201_833_OT1.0"
6,6.10096764663205,"WALLEYE_POLLOCK_94201401201_834_OT1.0"
7,6.03706626747684,"WALLEYE_POLLOCK_94201401201_836_OT1.0"
1,1.03324502215614,"WALLEYE_POLLOCK_94201401201_842_OT1.0"
4,4.7028270398148,"WALLEYE_POLLOCK_94201401201_848_OT1.0"
5,5.13757220263258,"WALLEYE_POLLOCK_94201401201_858_OT1.0"
6,6.22191760752024,"WALLEYE_POLLOCK_94201401201_867_OT1.0"
5,6.57138332637751,"WALLEYE_POLLOCK_94201401201_869_OT1.0"
6,6.46600714372291,"WALLEYE_POLLOCK_94201401201_873_OT1.0"
4,4.88136892721539,"WALLEYE_POLLOCK_94201401201_891_OT1.0"
1,1.15427527062217,"WALLEYE_POLLOCK_94201401201_892_OT1.0"
7,7.48029092257349,"WALLEYE_POLLOCK_94201401201_897_OT1.0"
8,7.0619816001232,"WALLEYE_POLLOCK_94201401201_921_OT1.0"
6,6.00351125336515,"WALLEYE_POLLOCK_94201401201_924_OT1.0"
5,6.68876666601915,"WALLEYE_POLLOCK_94201401201_928_OT1.0"
9,6.00068813439105,"WALLEYE_POLLOCK_94201401201_931_OT1.0"
4,4.82281345619358,"WALLEYE_POLLOCK_94201401201_941_OT1.0"
1,0.8562500274704,"WALLEYE_POLLOCK_94201401201_943_OT1.0"
1,1.11604341152579,"WALLEYE_POLLOCK_94201401201_944_OT1.0"
7,6.69416043790088,"WALLEYE_POLLOCK_94201401201_954_OT1.0"
4,4.98006575420246,"WALLEYE_POLLOCK_94201401201_960_OT1.0"
6,5.46768197138551,"WALLEYE_POLLOCK_94201401201_961_OT1.0"
4,5.10946069565626,"WALLEYE_POLLOCK_94201401201_970_OT1.0"
3,3.80748233618331,"WALLEYE_POLLOCK_94201401201_976_OT1.0"
6,5.37157549489948,"WALLEYE_POLLOCK_94201401201_982_OT1.0"
8,6.61002177000273,"WALLEYE_POLLOCK_94201401201_986_OT1.0"
11,8.3875326918921,"WALLEYE_POLLOCK_94201401201_992_OT1.0"
4,6.15761813579155,"WALLEYE_POLLOCK_94201401201_99_OA1.0"
7,7.617069513931,"WALLEYE_POLLOCK_94201501201_1003_OT1.0"
3,4.54930437116506,"WALLEYE_POLLOCK_94201501201_1006_OT1.0"
6,6.54889466353299,"WALLEYE_POLLOCK_94201501201_1008_OT1.0"
1,1.29902048578779,"WALLEYE_POLLOCK_94201501201_100_OA1.0"
6,5.95890270779766,"WALLEYE_POLLOCK_94201501201_1011_OT1.0"
6,5.25251013985953,"WALLEYE_POLLOCK_94201501201_1015_OT1.0"
6,6.41782575415372,"WALLEYE_POLLOCK_94201501201_1016_OT1.0"
1,1.14227517856768,"WALLEYE_POLLOCK_94201501201_101_OA1.0"
6,7.55136114961033,"WALLEYE_POLLOCK_94201501201_1022_OT1.0"
1,0.938670372767209,"WALLEYE_POLLOCK_94201501201_1029_OT1.0"
6,8.67294398924735,"WALLEYE_POLLOCK_94201501201_1033_OT1.0"
5,5.57405505813168,"WALLEYE_POLLOCK_94201501201_103_OA1.0"
1,1.13565828438991,"WALLEYE_POLLOCK_94201501201_1067_OT1.0"
2,2.33084798936237,"WALLEYE_POLLOCK_94201501201_1074_OT1.0"
9,8.65752016537681,"WALLEYE_POLLOCK_94201501201_1085_OT1.0"
7,6.93554878370048,"WALLEYE_POLLOCK_94201501201_1096_OT1.0"
8,7.51711821693393,"WALLEYE_POLLOCK_94201501201_1097_OT1.0"
3,3.486690043772,"WALLEYE_POLLOCK_94201501201_110_OA1.0"
7,6.95678662597035,"WALLEYE_POLLOCK_94201501201_1117_OT1.0"
9,8.26777020112377,"WALLEYE_POLLOCK_94201501201_117_OA1.0"
10,8.42231723820552,"WALLEYE_POLLOCK_94201501201_118_OA1.0"
8,8.62191758409192,"WALLEYE_POLLOCK_94201501201_119_OA1.0"
7,7.96407017956781,"WALLEYE_POLLOCK_94201501201_125_OA1.0"
9,6.55712755575923,"WALLEYE_POLLOCK_94201501201_127_OA1.0"
7,4.80804643711196,"WALLEYE_POLLOCK_94201501201_128_OA1.0"
7,8.19827128994609,"WALLEYE_POLLOCK_94201501201_132_OA1.0"
7,7.19136372176562,"WALLEYE_POLLOCK_94201501201_169_OA1.0"
6,7.7438881411736,"WALLEYE_POLLOCK_94201501201_17_OA1.0"
7,7.36672479873954,"WALLEYE_POLLOCK_94201501201_182_OA1.0"
7,6.06390739664802,"WALLEYE_POLLOCK_94201501201_184_OA1.0"
3,3.65455527409882,"WALLEYE_POLLOCK_94201501201_195_OA1.0"
10,8.1613395655893,"WALLEYE_POLLOCK_94201501201_19_OA1.0"
2,2.42425931104996,"WALLEYE_POLLOCK_94201501201_216_OA1.0"
6,7.09234555731664,"WALLEYE_POLLOCK_94201501201_226_OA1.0"
1,0.965640261503784,"WALLEYE_POLLOCK_94201501201_231_OA1.0"
12,10.3978728171915,"WALLEYE_POLLOCK_94201501201_23_OA1.0"
10,10.1018560735395,"WALLEYE_POLLOCK_94201501201_244_OA1.0"
1,0.915510868843946,"WALLEYE_POLLOCK_94201501201_247_OA1.0"
10,8.72863605714324,"WALLEYE_POLLOCK_94201501201_250_OA1.0"
7,7.32913028077684,"WALLEYE_POLLOCK_94201501201_253_OA1.0"
3,3.23326520513961,"WALLEYE_POLLOCK_94201501201_259_OA1.0"
3,3.59267713254776,"WALLEYE_POLLOCK_94201501201_272_OA1.0"
5,5.30703972223146,"WALLEYE_POLLOCK_94201501201_277_OA1.0"
7,7.71383775469502,"WALLEYE_POLLOCK_94201501201_280_OA1.0"
5,5.9752396858971,"WALLEYE_POLLOCK_94201501201_301_OT1.0"
6,7.74654792452167,"WALLEYE_POLLOCK_94201501201_323_OT1.0"
3,4.351601357363,"WALLEYE_POLLOCK_94201501201_324_OT1.0"
6,7.48336599295009,"WALLEYE_POLLOCK_94201501201_327_OT1.0"
6,7.88132737390591,"WALLEYE_POLLOCK_94201501201_334_OT1.0"
6,9.23271403504235,"WALLEYE_POLLOCK_94201501201_353_OT1.0"
8,9.48457523098735,"WALLEYE_POLLOCK_94201501201_360_OT1.0"
1,1.02032639529498,"WALLEYE_POLLOCK_94201501201_364_OT1.0"
8,7.36528692120906,"WALLEYE_POLLOCK_94201501201_367_OT1.0"
8,6.56995737969338,"WALLEYE_POLLOCK_94201501201_372_OT1.0"
7,7.46641015483191,"WALLEYE_POLLOCK_94201501201_374_OT1.0"
2,1.29592875901393,"WALLEYE_POLLOCK_94201501201_387_OT1.0"
8,7.40320230875735,"WALLEYE_POLLOCK_94201501201_389_OT1.0"
2,1.91316992565351,"WALLEYE_POLLOCK_94201501201_391_OT1.0"
1,0.833593584174749,"WALLEYE_POLLOCK_94201501201_394_OT1.0"
8,7.35946522963796,"WALLEYE_POLLOCK_94201501201_397_OT1.0"
1,1.07908342743879,"WALLEYE_POLLOCK_94201501201_399_OT1.0"
8,9.39026408954621,"WALLEYE_POLLOCK_94201501201_3_OA1.0"
8,6.62329645074932,"WALLEYE_POLLOCK_94201501201_40_OA1.0"
6,4.96860325204857,"WALLEYE_POLLOCK_94201501201_419_OT1.0"
1,0.956171193231961,"WALLEYE_POLLOCK_94201501201_427_OT1.0"
4,3.78456612795048,"WALLEYE_POLLOCK_94201501201_437_OT1.0"
9,6.41996385539634,"WALLEYE_POLLOCK_94201501201_446_OT1.0"
7,7.06121025920925,"WALLEYE_POLLOCK_94201501201_449_OT1.0"
1,0.941107072682205,"WALLEYE_POLLOCK_94201501201_456_OT1.0"
5,4.85734235488152,"WALLEYE_POLLOCK_94201501201_46_OA1.0"
6,5.2320694652769,"WALLEYE_POLLOCK_94201501201_493_OT1.0"
8,8.61627761568652,"WALLEYE_POLLOCK_94201501201_502_OT1.0"
7,7.6117568718045,"WALLEYE_POLLOCK_94201501201_503_OT1.0"
4,4.06414057454161,"WALLEYE_POLLOCK_94201501201_506_OT1.0"
1,0.91009173806525,"WALLEYE_POLLOCK_94201501201_509_OT1.0"
3,3.93970699366743,"WALLEYE_POLLOCK_94201501201_511_OT1.0"
5,4.96965400870546,"WALLEYE_POLLOCK_94201501201_517_OT1.0"
6,6.71619619646012,"WALLEYE_POLLOCK_94201501201_519_OT1.0"
1,0.980101008741256,"WALLEYE_POLLOCK_94201501201_521_OT1.0"
7,7.00736620923276,"WALLEYE_POLLOCK_94201501201_527_OT1.0"
6,7.83383568083148,"WALLEYE_POLLOCK_94201501201_52_OA1.0"
1,0.949331215621112,"WALLEYE_POLLOCK_94201501201_550_OT1.0"
7,7.79725130786041,"WALLEYE_POLLOCK_94201501201_552_OT1.0"
7,6.6513629480229,"WALLEYE_POLLOCK_94201501201_569_OT1.0"
6,7.28304399461574,"WALLEYE_POLLOCK_94201501201_580_OT1.0"
5,5.88815316319587,"WALLEYE_POLLOCK_94201501201_582_OT1.0"
7,6.64912359834296,"WALLEYE_POLLOCK_94201501201_594_OT1.0"
7,6.71713709575525,"WALLEYE_POLLOCK_94201501201_606_OT1.0"
6,7.1563243700041,"WALLEYE_POLLOCK_94201501201_612_OT1.0"
7,5.49001281954467,"WALLEYE_POLLOCK_94201501201_614_OT1.0"
5,5.36962894222545,"WALLEYE_POLLOCK_94201501201_615_OT1.0"
6,6.89396000552765,"WALLEYE_POLLOCK_94201501201_624_OT1.0"
7,7.38062315863104,"WALLEYE_POLLOCK_94201501201_635_OT1.0"
8,7.39537043333164,"WALLEYE_POLLOCK_94201501201_638_OT1.0"
1,0.794803267893541,"WALLEYE_POLLOCK_94201501201_646_OT1.0"
8,7.31917115883931,"WALLEYE_POLLOCK_94201501201_648_OT1.0"
1,0.792751349470498,"WALLEYE_POLLOCK_94201501201_653_OT1.0"
8,7.16643704895239,"WALLEYE_POLLOCK_94201501201_655_OT1.0"
7,6.74030895161357,"WALLEYE_POLLOCK_94201501201_663_OT1.0"
2,1.68638540367241,"WALLEYE_POLLOCK_94201501201_675_OT1.0"
5,5.73926742968007,"WALLEYE_POLLOCK_94201501201_697_OT1.0"
5,5.50828549558734,"WALLEYE_POLLOCK_94201501201_699_OT1.0"
6,5.91419892600366,"WALLEYE_POLLOCK_94201501201_724_OT1.0"
9,7.61200129039813,"WALLEYE_POLLOCK_94201501201_727_OT1.0"
7,6.54449438024564,"WALLEYE_POLLOCK_94201501201_735_OT1.0"
6,7.45579422810547,"WALLEYE_POLLOCK_94201501201_741_OT1.0"
6,6.34642572109344,"WALLEYE_POLLOCK_94201501201_746_OT1.0"
2,1.32524701261481,"WALLEYE_POLLOCK_94201501201_749_OT1.0"
8,8.03755857861707,"WALLEYE_POLLOCK_94201501201_758_OT1.0"
2,2.10031072493155,"WALLEYE_POLLOCK_94201501201_788_OT1.0"
5,5.65988056055432,"WALLEYE_POLLOCK_94201501201_790_OT1.0"
6,5.89489467623354,"WALLEYE_POLLOCK_94201501201_802_OT1.0"
1,0.705373760905763,"WALLEYE_POLLOCK_94201501201_804_OT1.0"
1,0.667539409537442,"WALLEYE_POLLOCK_94201501201_805_OT1.0"
1,1.02447290246216,"WALLEYE_POLLOCK_94201501201_814_OT1.0"
1,0.757040782329165,"WALLEYE_POLLOCK_94201501201_815_OT1.0"
3,4.45222171750878,"WALLEYE_POLLOCK_94201501201_81_OA1.0"
5,6.19892171994879,"WALLEYE_POLLOCK_94201501201_842_OT1.0"
2,1.96447312644444,"WALLEYE_POLLOCK_94201501201_852_OT1.0"
2,3.12516911702882,"WALLEYE_POLLOCK_94201501201_862_OT1.0"
8,6.05017740205306,"WALLEYE_POLLOCK_94201501201_889_OT1.0"
9,8.95528171343025,"WALLEYE_POLLOCK_94201501201_88_OA1.0"
1,0.767460575299004,"WALLEYE_POLLOCK_94201501201_894_OT1.0"
7,7.69328600627219,"WALLEYE_POLLOCK_94201501201_900_OT1.0"
8,8.51617734686669,"WALLEYE_POLLOCK_94201501201_904_OT1.0"
9,8.15823342822453,"WALLEYE_POLLOCK_94201501201_90_OA1.0"
14,12.6932770756109,"WALLEYE_POLLOCK_94201501201_912_OT1.0"
8,7.88597488304486,"WALLEYE_POLLOCK_94201501201_913_OT1.0"
8,8.97893417185245,"WALLEYE_POLLOCK_94201501201_925_OT1.0"
11,9.59053836449513,"WALLEYE_POLLOCK_94201501201_950_OT1.0"
7,7.01786254676982,"WALLEYE_POLLOCK_94201501201_953_OT1.0"
8,6.46828256666773,"WALLEYE_POLLOCK_94201501201_961_OT1.0"
7,6.37003527525638,"WALLEYE_POLLOCK_94201501201_963_OT1.0"
10,9.29207518910057,"WALLEYE_POLLOCK_94201501201_966_OT1.0"
2,1.56503026188438,"WALLEYE_POLLOCK_94201501201_981_OT1.0"
8,7.44516819525036,"WALLEYE_POLLOCK_94201501201_989_OT1.0"
7,7.50718538964603,"WALLEYE_POLLOCK_94201501201_98_OA1.0"
1,1.34657393853749,"WALLEYE_POLLOCK_94201501201_992_OT1.0"
7,6.26622699296375,"WALLEYE_POLLOCK_94201501201_996_OT1.0"
10,9.24734845797269,"WALLEYE_POLLOCK_94201501201_9_OA1.0"
8,8.23167578824314,"WALLEYE_POLLOCK_94201601201_111_OT1.0"
6,8.433315513467,"WALLEYE_POLLOCK_94201601201_114_OT1.0"
6,6.94867112391475,"WALLEYE_POLLOCK_94201601201_115_OT1.0"
12,9.62514773791144,"WALLEYE_POLLOCK_94201601201_125_OT1.0"
8,8.58204273048296,"WALLEYE_POLLOCK_94201601201_127_OT1.0"
8,6.85242746608941,"WALLEYE_POLLOCK_94201601201_129_OT1.0"
6,7.29437914083322,"WALLEYE_POLLOCK_94201601201_131_OT1.0"
8,8.52050183418895,"WALLEYE_POLLOCK_94201601201_133_OT1.0"
7,8.10149200730073,"WALLEYE_POLLOCK_94201601201_135_OT1.0"
10,10.8342816546555,"WALLEYE_POLLOCK_94201601201_136_OT1.0"
1,0.998467213261841,"WALLEYE_POLLOCK_94201601201_139_OT1.0"
7,8.07706175127126,"WALLEYE_POLLOCK_94201601201_13_OT1.0"
9,10.643040761542,"WALLEYE_POLLOCK_94201601201_143_OT1.0"
8,6.73591119485838,"WALLEYE_POLLOCK_94201601201_149_OT1.0"
4,4.69279137331005,"WALLEYE_POLLOCK_94201601201_151_OT1.0"
6,6.24937530411614,"WALLEYE_POLLOCK_94201601201_159_OT1.0"
7,7.99663774068976,"WALLEYE_POLLOCK_94201601201_15_OT1.0"
6,6.57901869374556,"WALLEYE_POLLOCK_94201601201_162_OT1.0"
6,7.58322277892895,"WALLEYE_POLLOCK_94201601201_172_OT1.0"
6,5.32355351079516,"WALLEYE_POLLOCK_94201601201_195_OT1.0"
6,7.90627191959486,"WALLEYE_POLLOCK_94201601201_19_OT1.0"
4,5.16573863828978,"WALLEYE_POLLOCK_94201601201_219_OT1.0"
3,2.60298432524524,"WALLEYE_POLLOCK_94201601201_221_OT1.0"
3,3.85574041068262,"WALLEYE_POLLOCK_94201601201_225_OT1.0"
2,2.19804821829617,"WALLEYE_POLLOCK_94201601201_235_OT1.0"
1,1.15388450031323,"WALLEYE_POLLOCK_94201601201_236_OT1.0"
1,0.919234415810823,"WALLEYE_POLLOCK_94201601201_240_OT1.0"
9,9.03832639289883,"WALLEYE_POLLOCK_94201601201_241_OT1.0"
2,1.63393983603961,"WALLEYE_POLLOCK_94201601201_242_OT1.0"
8,6.87860589522994,"WALLEYE_POLLOCK_94201601201_249_OT1.0"
5,5.08362531343925,"WALLEYE_POLLOCK_94201601201_250_OT1.0"
2,2.30171164607772,"WALLEYE_POLLOCK_94201601201_258_OT1.0"
3,5.64934211414776,"WALLEYE_POLLOCK_94201601201_261_OT1.0"
5,4.90578121679388,"WALLEYE_POLLOCK_94201601201_263_OT1.0"
4,4.71441624287825,"WALLEYE_POLLOCK_94201601201_274_OT1.0"
4,5.11897140492125,"WALLEYE_POLLOCK_94201601201_275_OT1.0"
4,4.25154432031586,"WALLEYE_POLLOCK_94201601201_280_OT1.0"
4,4.69515957613066,"WALLEYE_POLLOCK_94201601201_282_OT1.0"
5,4.50962265690419,"WALLEYE_POLLOCK_94201601201_287_OT1.0"
4,5.05673720948477,"WALLEYE_POLLOCK_94201601201_290_OT1.0"
4,4.2743637717241,"WALLEYE_POLLOCK_94201601201_295_OT1.0"
4,4.61253355240017,"WALLEYE_POLLOCK_94201601201_299_OT1.0"
3,5.25637769916009,"WALLEYE_POLLOCK_94201601201_300_OT1.0"
3,4.22771930910399,"WALLEYE_POLLOCK_94201601201_309_OT1.0"
4,4.92426588760065,"WALLEYE_POLLOCK_94201601201_311_OT1.0"
7,8.09253348567777,"WALLEYE_POLLOCK_94201601201_320_OT1.0"
7,6.80762943060918,"WALLEYE_POLLOCK_94201601201_324_OT1.0"
5,3.75838844741208,"WALLEYE_POLLOCK_94201601201_326_OT1.0"
6,5.5573039159069,"WALLEYE_POLLOCK_94201601201_329_OT1.0"
6,5.00221810754258,"WALLEYE_POLLOCK_94201601201_333_OT1.0"
4,4.45417837631149,"WALLEYE_POLLOCK_94201601201_337_OT1.0"
3,2.46629930915328,"WALLEYE_POLLOCK_94201601201_342_OT1.0"
7,6.00742901579568,"WALLEYE_POLLOCK_94201601201_353_OT1.0"
4,4.93712752712509,"WALLEYE_POLLOCK_94201601201_354_OT1.0"
10,7.62155513786054,"WALLEYE_POLLOCK_94201601201_356_OT1.0"
1,1.20421227253604,"WALLEYE_POLLOCK_94201601201_360_OT1.0"
1,1.17256511772607,"WALLEYE_POLLOCK_94201601201_368_OT1.0"
8,7.262249137653,"WALLEYE_POLLOCK_94201601201_378_OT1.0"
9,7.8190981379585,"WALLEYE_POLLOCK_94201601201_380_OT1.0"
1,1.0947254688286,"WALLEYE_POLLOCK_94201601201_384_OT1.0"
1,1.23651670001125,"WALLEYE_POLLOCK_94201601201_391_OT1.0"
2,1.39520013813149,"WALLEYE_POLLOCK_94201601201_402_OT1.0"
1,1.01809705816845,"WALLEYE_POLLOCK_94201601201_403_OT1.0"
7,7.6893723143657,"WALLEYE_POLLOCK_94201601201_410_OT1.0"
1,1.23030180517429,"WALLEYE_POLLOCK_94201601201_415_OT1.0"
6,8.03122708899924,"WALLEYE_POLLOCK_94201601201_41_OT1.0"
3,3.40065151725733,"WALLEYE_POLLOCK_94201601201_421_OT1.0"
8,8.28077210997128,"WALLEYE_POLLOCK_94201601201_430_OT1.0"
7,7.95773719274573,"WALLEYE_POLLOCK_94201601201_43_OT1.0"
4,4.16983102972557,"WALLEYE_POLLOCK_94201601201_447_OT1.0"
6,6.94011666028844,"WALLEYE_POLLOCK_94201601201_453_OT1.0"
2,1.11429467696313,"WALLEYE_POLLOCK_94201601201_454_OT1.0"
4,4.68717442441998,"WALLEYE_POLLOCK_94201601201_455_OT1.0"
8,8.9165705618237,"WALLEYE_POLLOCK_94201601201_456_OT1.0"
10,7.06698113941116,"WALLEYE_POLLOCK_94201601201_467_OT1.0"
1,1.00863547591787,"WALLEYE_POLLOCK_94201601201_476_OT1.0"
7,9.07351443575732,"WALLEYE_POLLOCK_94201601201_48_OT1.0"
1,0.889767190387175,"WALLEYE_POLLOCK_94201601201_490_OT1.0"
4,4.33995086250061,"WALLEYE_POLLOCK_94201601201_492_OT1.0"
3,4.17568678269333,"WALLEYE_POLLOCK_94201601201_509_OT1.0"
1,0.884324852942623,"WALLEYE_POLLOCK_94201601201_515_OT1.0"
16,12.639964626718,"WALLEYE_POLLOCK_94201601201_526_OT1.0"
1,0.908351238125968,"WALLEYE_POLLOCK_94201601201_530_OT1.0"
9,6.88472478184444,"WALLEYE_POLLOCK_94201601201_539_OT1.0"
9,8.27926274093791,"WALLEYE_POLLOCK_94201601201_544_OT1.0"
1,0.878985822591241,"WALLEYE_POLLOCK_94201601201_560_OT1.0"
9,6.71917273208209,"WALLEYE_POLLOCK_94201601201_572_OT1.0"
4,4.57594618502061,"WALLEYE_POLLOCK_94201601201_587_OT1.0"
1,0.92121746283842,"WALLEYE_POLLOCK_94201601201_591_OT1.0"
5,6.90356166995076,"WALLEYE_POLLOCK_94201601201_599_OT1.0"
8,7.14066988310397,"WALLEYE_POLLOCK_94201601201_629_OT1.0"
3,3.27577495107601,"WALLEYE_POLLOCK_94201601201_631_OT1.0"
9,8.0825671584448,"WALLEYE_POLLOCK_94201601201_63_OT1.0"
7,7.44063653229017,"WALLEYE_POLLOCK_94201601201_643_OT1.0"
7,8.16356553400627,"WALLEYE_POLLOCK_94201601201_654_OT1.0"
5,6.00485480702796,"WALLEYE_POLLOCK_94201601201_656_OT1.0"
1,1.07265068938363,"WALLEYE_POLLOCK_94201601201_658_OT1.0"
9,7.27203748473088,"WALLEYE_POLLOCK_94201601201_674_OT1.0"
5,5.49871330737288,"WALLEYE_POLLOCK_94201601201_675_OT1.0"
7,7.14304136105887,"WALLEYE_POLLOCK_94201601201_688_OT1.0"
7,5.72499046426414,"WALLEYE_POLLOCK_94201601201_690_OT1.0"
7,7.20404887833923,"WALLEYE_POLLOCK_94201601201_697_OT1.0"
10,6.95640792687066,"WALLEYE_POLLOCK_94201601201_708_OT1.0"
1,0.854425684093182,"WALLEYE_POLLOCK_94201601201_711_OT1.0"
6,5.91982162977257,"WALLEYE_POLLOCK_94201601201_714_OT1.0"
