"train","pred","file"
1,1.13744362327162,"WALLEYE_POLLOCK_94201401201_206_OA1.0"
6,6.74240182311714,"WALLEYE_POLLOCK_94201401201_208_OA1.0"
3,3.16767802942105,"WALLEYE_POLLOCK_94201401201_20_OA1.0"
1,1.03351676037649,"WALLEYE_POLLOCK_94201401201_211_OA1.0"
6,5.94559211489581,"WALLEYE_POLLOCK_94201401201_221_OA1.0"
5,5.04325462350377,"WALLEYE_POLLOCK_94201401201_222_OA1.0"
6,5.51034732254252,"WALLEYE_POLLOCK_94201401201_228_OA1.0"
1,1.02924129289458,"WALLEYE_POLLOCK_94201401201_233_OT1.0"
4,5.57410576337328,"WALLEYE_POLLOCK_94201401201_241_OA1.0"
4,6.44169668136839,"WALLEYE_POLLOCK_94201401201_244_OA1.0"
2,2.97563517054129,"WALLEYE_POLLOCK_94201401201_24_OA1.0"
7,7.08393549529049,"WALLEYE_POLLOCK_94201401201_261_OA1.0"
8,7.60921990799102,"WALLEYE_POLLOCK_94201401201_281_OT1.0"
6,7.03339186849135,"WALLEYE_POLLOCK_94201401201_303_OT1.0"
7,6.9248927343553,"WALLEYE_POLLOCK_94201401201_309_OT1.0"
13,11.9027186849359,"WALLEYE_POLLOCK_94201401201_30_OA1.0"
16,15.9410380967137,"WALLEYE_POLLOCK_94201401201_31_OA1.0"
7,6.98833827122315,"WALLEYE_POLLOCK_94201401201_321_OT1.0"
7,6.36636583397368,"WALLEYE_POLLOCK_94201401201_330_OT1.0"
6,6.81438905483179,"WALLEYE_POLLOCK_94201401201_33_OA1.0"
7,6.84388406838464,"WALLEYE_POLLOCK_94201401201_340_OT1.0"
1,1.15171708404428,"WALLEYE_POLLOCK_94201401201_345_OT1.0"
1,1.09153237514132,"WALLEYE_POLLOCK_94201401201_346_OT1.0"
15,14.3696664087041,"WALLEYE_POLLOCK_94201401201_349_OT1.0"
9,7.89825263524256,"WALLEYE_POLLOCK_94201401201_350_OT1.0"
1,1.22699659745551,"WALLEYE_POLLOCK_94201401201_369_OT1.0"
7,6.7482729374745,"WALLEYE_POLLOCK_94201401201_376_OT1.0"
1,1.2743474371515,"WALLEYE_POLLOCK_94201401201_378_OT1.0"
13,13.7670487499153,"WALLEYE_POLLOCK_94201401201_389_OT1.0"
13,10.4321807539807,"WALLEYE_POLLOCK_94201401201_395_OT1.0"
1,1.09068639109364,"WALLEYE_POLLOCK_94201401201_399_OT1.0"
14,14.4176231760741,"WALLEYE_POLLOCK_94201401201_415_OT1.0"
1,1.1734072787495,"WALLEYE_POLLOCK_94201401201_430_OT1.0"
10,8.74875724684046,"WALLEYE_POLLOCK_94201401201_435_OT1.0"
1,1.39264632206756,"WALLEYE_POLLOCK_94201401201_436_OT1.0"
7,9.2101889041824,"WALLEYE_POLLOCK_94201401201_441_OT1.0"
6,7.66805686649145,"WALLEYE_POLLOCK_94201401201_446_OT1.0"
8,6.8006908146776,"WALLEYE_POLLOCK_94201401201_447_OT1.0"
1,1.02792602290342,"WALLEYE_POLLOCK_94201401201_449_OT1.0"
16,13.2395213221404,"WALLEYE_POLLOCK_94201401201_45_OA1.0"
1,1.04474191587585,"WALLEYE_POLLOCK_94201401201_460_OT1.0"
6,5.67094466316639,"WALLEYE_POLLOCK_94201401201_462_OT1.0"
6,6.6065460625108,"WALLEYE_POLLOCK_94201401201_465_OT1.0"
6,6.53241017691689,"WALLEYE_POLLOCK_94201401201_475_OT1.0"
6,5.89126312015517,"WALLEYE_POLLOCK_94201401201_488_OT1.0"
6,6.23305502559904,"WALLEYE_POLLOCK_94201401201_489_OT1.0"
6,5.77150527676147,"WALLEYE_POLLOCK_94201401201_498_OT1.0"
14,14.3138501284604,"WALLEYE_POLLOCK_94201401201_49_OA1.0"
1,1.08393233222049,"WALLEYE_POLLOCK_94201401201_510_OT1.0"
2,2.17786885353789,"WALLEYE_POLLOCK_94201401201_517_OT1.0"
6,5.93102328538232,"WALLEYE_POLLOCK_94201401201_526_OT1.0"
5,5.41741101884227,"WALLEYE_POLLOCK_94201401201_530_OT1.0"
6,5.70830425299037,"WALLEYE_POLLOCK_94201401201_536_OT1.0"
6,5.36593423355805,"WALLEYE_POLLOCK_94201401201_542_OT1.0"
7,7.80753839301793,"WALLEYE_POLLOCK_94201401201_550_OT1.0"
7,7.02255703793543,"WALLEYE_POLLOCK_94201401201_551_OT1.0"
2,1.44121760388706,"WALLEYE_POLLOCK_94201401201_556_OT1.0"
1,1.13425904960582,"WALLEYE_POLLOCK_94201401201_557_OT1.0"
1,1.12711858583888,"WALLEYE_POLLOCK_94201401201_560_OT1.0"
6,5.02558033299311,"WALLEYE_POLLOCK_94201401201_569_OT1.0"
10,9.36787532793965,"WALLEYE_POLLOCK_94201401201_57_OA1.0"
6,6.83968000180702,"WALLEYE_POLLOCK_94201401201_583_OT1.0"
1,1.21688025599923,"WALLEYE_POLLOCK_94201401201_592_OT1.0"
1,1.08115768374638,"WALLEYE_POLLOCK_94201401201_595_OT1.0"
19,16.4864685778965,"WALLEYE_POLLOCK_94201401201_5_OA1.0"
8,5.82027013436593,"WALLEYE_POLLOCK_94201401201_605_OT1.0"
8,8.82969544525198,"WALLEYE_POLLOCK_94201401201_606_OT1.0"
7,5.72191352201774,"WALLEYE_POLLOCK_94201401201_610_OT1.0"
7,5.80226305964057,"WALLEYE_POLLOCK_94201401201_618_OT1.0"
7,6.71363080540032,"WALLEYE_POLLOCK_94201401201_622_OT1.0"
6,5.88669626231615,"WALLEYE_POLLOCK_94201401201_624_OT1.0"
8,6.16944223327957,"WALLEYE_POLLOCK_94201401201_628_OT1.0"
1,1.07303758090569,"WALLEYE_POLLOCK_94201401201_629_OT1.0"
1,1.07301182057943,"WALLEYE_POLLOCK_94201401201_630_OT1.0"
6,6.17979032433762,"WALLEYE_POLLOCK_94201401201_631_OT1.0"
6,5.78790221442786,"WALLEYE_POLLOCK_94201401201_632_OT1.0"
5,6.52398655023208,"WALLEYE_POLLOCK_94201401201_636_OT1.0"
2,2.31362017282148,"WALLEYE_POLLOCK_94201401201_643_OT1.0"
6,5.81755804335076,"WALLEYE_POLLOCK_94201401201_650_OT1.0"
6,7.48742321877544,"WALLEYE_POLLOCK_94201401201_663_OT1.0"
1,1.29285753824766,"WALLEYE_POLLOCK_94201401201_665_OT1.0"
6,5.60007002554268,"WALLEYE_POLLOCK_94201401201_667_OT1.0"
1,1.10031664639367,"WALLEYE_POLLOCK_94201401201_673_OT1.0"
1,1.08665097998536,"WALLEYE_POLLOCK_94201401201_682_OT1.0"
2,2.12659460415211,"WALLEYE_POLLOCK_94201401201_684_OT1.0"
7,5.6244124138378,"WALLEYE_POLLOCK_94201401201_693_OT1.0"
6,6.75961242775524,"WALLEYE_POLLOCK_94201401201_711_OT1.0"
10,9.10501061210465,"WALLEYE_POLLOCK_94201401201_71_OA1.0"
5,6.68370729308722,"WALLEYE_POLLOCK_94201401201_775_OT1.0"
6,7.34405617637243,"WALLEYE_POLLOCK_94201401201_776_OT1.0"
1,1.04847417647808,"WALLEYE_POLLOCK_94201401201_779_OT1.0"
11,6.45382615498756,"WALLEYE_POLLOCK_94201401201_791_OT1.0"
8,6.11676430278291,"WALLEYE_POLLOCK_94201401201_798_OT1.0"
1,1.03118526418154,"WALLEYE_POLLOCK_94201401201_812_OT1.0"
7,6.32293037719915,"WALLEYE_POLLOCK_94201401201_818_OT1.0"
8,11.0311949537986,"WALLEYE_POLLOCK_94201401201_82_OA1.0"
7,5.90076360547834,"WALLEYE_POLLOCK_94201401201_830_OT1.0"
8,5.62929847571953,"WALLEYE_POLLOCK_94201401201_844_OT1.0"
1,0.999070350781123,"WALLEYE_POLLOCK_94201401201_846_OT1.0"
1,0.996019432141392,"WALLEYE_POLLOCK_94201401201_847_OT1.0"
5,4.70287017921866,"WALLEYE_POLLOCK_94201401201_858_OT1.0"
9,6.9767764581267,"WALLEYE_POLLOCK_94201401201_872_OT1.0"
5,5.97222126881936,"WALLEYE_POLLOCK_94201401201_878_OT1.0"
6,6.78004297984048,"WALLEYE_POLLOCK_94201401201_879_OT1.0"
1,1.00920498580243,"WALLEYE_POLLOCK_94201401201_893_OT1.0"
7,7.13884605739665,"WALLEYE_POLLOCK_94201401201_901_OT1.0"
6,6.39303393172379,"WALLEYE_POLLOCK_94201401201_913_OT1.0"
6,6.64283620212358,"WALLEYE_POLLOCK_94201401201_920_OT1.0"
8,5.82107316120289,"WALLEYE_POLLOCK_94201401201_926_OT1.0"
5,5.17955885645666,"WALLEYE_POLLOCK_94201401201_936_OT1.0"
6,4.80465930837284,"WALLEYE_POLLOCK_94201401201_939_OT1.0"
6,5.1106053698309,"WALLEYE_POLLOCK_94201401201_940_OT1.0"
4,4.30042332224957,"WALLEYE_POLLOCK_94201401201_941_OT1.0"
1,0.86179058547317,"WALLEYE_POLLOCK_94201401201_943_OT1.0"
7,6.89714288957158,"WALLEYE_POLLOCK_94201401201_954_OT1.0"
7,7.82400241486727,"WALLEYE_POLLOCK_94201401201_957_OT1.0"
5,4.85636588323399,"WALLEYE_POLLOCK_94201401201_960_OT1.0"
6,5.40682287141058,"WALLEYE_POLLOCK_94201401201_961_OT1.0"
7,8.53963865169736,"WALLEYE_POLLOCK_94201401201_979_OT1.0"
5,5.0860735124695,"WALLEYE_POLLOCK_94201401201_998_OT1.0"
2,1.81178848381518,"WALLEYE_POLLOCK_94201501201_1012_OT1.0"
1,1.00947938927774,"WALLEYE_POLLOCK_94201501201_1021_OT1.0"
3,2.31192185797908,"WALLEYE_POLLOCK_94201501201_1028_OT1.0"
6,6.70132390286735,"WALLEYE_POLLOCK_94201501201_1030_OT1.0"
7,5.07294955958864,"WALLEYE_POLLOCK_94201501201_1039_OT1.0"
1,0.855823523233962,"WALLEYE_POLLOCK_94201501201_1043_OT1.0"
9,10.359230123398,"WALLEYE_POLLOCK_94201501201_1047_OT1.0"
10,9.10311554810376,"WALLEYE_POLLOCK_94201501201_1057_OT1.0"
7,5.2838498172964,"WALLEYE_POLLOCK_94201501201_1066_OT1.0"
1,1.08064285055938,"WALLEYE_POLLOCK_94201501201_1067_OT1.0"
3,3.91212887118665,"WALLEYE_POLLOCK_94201501201_107_OA1.0"
3,3.4376281416589,"WALLEYE_POLLOCK_94201501201_1081_OT1.0"
8,7.12269498617748,"WALLEYE_POLLOCK_94201501201_1086_OT1.0"
2,1.9005021940365,"WALLEYE_POLLOCK_94201501201_1088_OT1.0"
8,8.16365492988253,"WALLEYE_POLLOCK_94201501201_1093_OT1.0"
1,1.130081023358,"WALLEYE_POLLOCK_94201501201_1099_OT1.0"
1,1.05106252925943,"WALLEYE_POLLOCK_94201501201_1101_OT1.0"
3,4.09131975396345,"WALLEYE_POLLOCK_94201501201_1105_OT1.0"
3,3.51232412767979,"WALLEYE_POLLOCK_94201501201_110_OA1.0"
6,4.41778680865219,"WALLEYE_POLLOCK_94201501201_1111_OT1.0"
6,6.40621038526958,"WALLEYE_POLLOCK_94201501201_1116_OT1.0"
7,6.52142629113987,"WALLEYE_POLLOCK_94201501201_1119_OT1.0"
6,7.31016958720049,"WALLEYE_POLLOCK_94201501201_111_OA1.0"
7,8.28351791460784,"WALLEYE_POLLOCK_94201501201_115_OA1.0"
9,8.15767573415632,"WALLEYE_POLLOCK_94201501201_116_OA1.0"
9,8.32143375481004,"WALLEYE_POLLOCK_94201501201_118_OA1.0"
6,4.49587326427987,"WALLEYE_POLLOCK_94201501201_128_OA1.0"
7,8.56602805258445,"WALLEYE_POLLOCK_94201501201_132_OA1.0"
8,7.6073888714677,"WALLEYE_POLLOCK_94201501201_140_OA1.0"
6,6.14411917923104,"WALLEYE_POLLOCK_94201501201_166_OA1.0"
6,7.36322055242162,"WALLEYE_POLLOCK_94201501201_170_OA1.0"
4,2.91661882310223,"WALLEYE_POLLOCK_94201501201_196_OA1.0"
8,8.19327911840472,"WALLEYE_POLLOCK_94201501201_199_OA1.0"
8,7.5440520693103,"WALLEYE_POLLOCK_94201501201_203_OA1.0"
6,8.81360046807658,"WALLEYE_POLLOCK_94201501201_20_OA1.0"
8,7.86804529266809,"WALLEYE_POLLOCK_94201501201_228_OA1.0"
16,18.3151859251759,"WALLEYE_POLLOCK_94201501201_232_OA1.0"
15,10.5729460034322,"WALLEYE_POLLOCK_94201501201_244_OA1.0"
8,7.48960873978829,"WALLEYE_POLLOCK_94201501201_245_OA1.0"
7,7.95435750580791,"WALLEYE_POLLOCK_94201501201_24_OA1.0"
3,3.6295543323944,"WALLEYE_POLLOCK_94201501201_255_OA1.0"
10,9.7238068757947,"WALLEYE_POLLOCK_94201501201_274_OA1.0"
7,6.49474297986374,"WALLEYE_POLLOCK_94201501201_286_OT1.0"
5,5.41698550678651,"WALLEYE_POLLOCK_94201501201_28_OA1.0"
7,8.0679269441591,"WALLEYE_POLLOCK_94201501201_290_OT1.0"
8,8.18936896221612,"WALLEYE_POLLOCK_94201501201_296_OT1.0"
5,5.5277833767026,"WALLEYE_POLLOCK_94201501201_298_OT1.0"
1,1.13295236639008,"WALLEYE_POLLOCK_94201501201_306_OT1.0"
7,7.41776692324865,"WALLEYE_POLLOCK_94201501201_31_OA1.0"
3,3.94917222033879,"WALLEYE_POLLOCK_94201501201_324_OT1.0"
7,6.7775726018866,"WALLEYE_POLLOCK_94201501201_329_OT1.0"
7,7.72334506004696,"WALLEYE_POLLOCK_94201501201_334_OT1.0"
1,1.06216858991713,"WALLEYE_POLLOCK_94201501201_346_OT1.0"
1,1.02827285396268,"WALLEYE_POLLOCK_94201501201_347_OT1.0"
11,11.4591157867276,"WALLEYE_POLLOCK_94201501201_350_OT1.0"
1,1.06307542806886,"WALLEYE_POLLOCK_94201501201_359_OT1.0"
1,1.08668794045347,"WALLEYE_POLLOCK_94201501201_364_OT1.0"
2,1.05062833709375,"WALLEYE_POLLOCK_94201501201_369_OT1.0"
4,4.30641801150534,"WALLEYE_POLLOCK_94201501201_373_OT1.0"
13,13.9366241242455,"WALLEYE_POLLOCK_94201501201_386_OT1.0"
2,1.31071541775014,"WALLEYE_POLLOCK_94201501201_387_OT1.0"
6,8.96568159417635,"WALLEYE_POLLOCK_94201501201_38_OA1.0"
9,7.46920712140282,"WALLEYE_POLLOCK_94201501201_390_OT1.0"
6,5.04841779556175,"WALLEYE_POLLOCK_94201501201_411_OT1.0"
1,1.04847380314002,"WALLEYE_POLLOCK_94201501201_414_OT1.0"
7,7.19252955062871,"WALLEYE_POLLOCK_94201501201_416_OT1.0"
5,4.47880200807327,"WALLEYE_POLLOCK_94201501201_419_OT1.0"
7,6.64351623740286,"WALLEYE_POLLOCK_94201501201_432_OT1.0"
6,6.28948694030638,"WALLEYE_POLLOCK_94201501201_446_OT1.0"
8,7.2604432907528,"WALLEYE_POLLOCK_94201501201_449_OT1.0"
7,7.47158640486966,"WALLEYE_POLLOCK_94201501201_44_OA1.0"
6,7.12916978818052,"WALLEYE_POLLOCK_94201501201_458_OT1.0"
7,7.63882188289853,"WALLEYE_POLLOCK_94201501201_466_OT1.0"
8,8.41800361786247,"WALLEYE_POLLOCK_94201501201_478_OT1.0"
6,7.75807333987887,"WALLEYE_POLLOCK_94201501201_485_OT1.0"
7,6.25469295297562,"WALLEYE_POLLOCK_94201501201_488_OT1.0"
8,7.74461188939028,"WALLEYE_POLLOCK_94201501201_489_OT1.0"
7,6.34194028462533,"WALLEYE_POLLOCK_94201501201_490_OT1.0"
6,7.56118063290936,"WALLEYE_POLLOCK_94201501201_49_OA1.0"
7,7.06663538285211,"WALLEYE_POLLOCK_94201501201_500_OT1.0"
6,8.64248190086857,"WALLEYE_POLLOCK_94201501201_502_OT1.0"
6,7.43183430141128,"WALLEYE_POLLOCK_94201501201_503_OT1.0"
1,1.09186501935424,"WALLEYE_POLLOCK_94201501201_509_OT1.0"
7,7.72841984431885,"WALLEYE_POLLOCK_94201501201_514_OT1.0"
5,4.46995688271687,"WALLEYE_POLLOCK_94201501201_517_OT1.0"
1,1.10253166111339,"WALLEYE_POLLOCK_94201501201_520_OT1.0"
8,7.81822351501113,"WALLEYE_POLLOCK_94201501201_526_OT1.0"
1,1.06079619920254,"WALLEYE_POLLOCK_94201501201_529_OT1.0"
7,6.88014284760025,"WALLEYE_POLLOCK_94201501201_543_OT1.0"
1,1.03857885115428,"WALLEYE_POLLOCK_94201501201_544_OT1.0"
1,1.04667991375383,"WALLEYE_POLLOCK_94201501201_553_OT1.0"
14,14.0601699022798,"WALLEYE_POLLOCK_94201501201_55_OA1.0"
7,7.53008810579074,"WALLEYE_POLLOCK_94201501201_563_OT1.0"
7,7.77366468400912,"WALLEYE_POLLOCK_94201501201_570_OT1.0"
5,6.61795200696651,"WALLEYE_POLLOCK_94201501201_576_OT1.0"
6,5.69174628995127,"WALLEYE_POLLOCK_94201501201_582_OT1.0"
6,5.79229341670888,"WALLEYE_POLLOCK_94201501201_586_OT1.0"
5,5.34708910821882,"WALLEYE_POLLOCK_94201501201_589_OT1.0"
8,6.71318989314952,"WALLEYE_POLLOCK_94201501201_594_OT1.0"
6,7.05494878150856,"WALLEYE_POLLOCK_94201501201_600_OT1.0"
7,7.92953575144164,"WALLEYE_POLLOCK_94201501201_601_OT1.0"
1,0.955420784628242,"WALLEYE_POLLOCK_94201501201_618_OT1.0"
8,6.26566545194177,"WALLEYE_POLLOCK_94201501201_650_OT1.0"
8,6.550553566702,"WALLEYE_POLLOCK_94201501201_655_OT1.0"
1,0.953694842769275,"WALLEYE_POLLOCK_94201501201_679_OT1.0"
9,7.72722404250741,"WALLEYE_POLLOCK_94201501201_67_OA1.0"
6,6.11831251239091,"WALLEYE_POLLOCK_94201501201_689_OT1.0"
1,1.03664234662855,"WALLEYE_POLLOCK_94201501201_694_OT1.0"
6,8.888117998504,"WALLEYE_POLLOCK_94201501201_69_OA1.0"
1,1.00710309251539,"WALLEYE_POLLOCK_94201501201_701_OT1.0"
6,8.77904168372465,"WALLEYE_POLLOCK_94201501201_70_OA1.0"
7,6.94944997870489,"WALLEYE_POLLOCK_94201501201_713_OT1.0"
1,1.0593181538165,"WALLEYE_POLLOCK_94201501201_716_OT1.0"
7,7.82359958309876,"WALLEYE_POLLOCK_94201501201_72_OA1.0"
4,3.52920722150332,"WALLEYE_POLLOCK_94201501201_737_OT1.0"
5,5.75593411622018,"WALLEYE_POLLOCK_94201501201_73_OA1.0"
7,7.78789670425694,"WALLEYE_POLLOCK_94201501201_752_OT1.0"
1,1.36332397736822,"WALLEYE_POLLOCK_94201501201_753_OT1.0"
8,6.60177321539626,"WALLEYE_POLLOCK_94201501201_767_OT1.0"
7,6.75559073682073,"WALLEYE_POLLOCK_94201501201_769_OT1.0"
7,7.45033058899916,"WALLEYE_POLLOCK_94201501201_777_OT1.0"
7,7.07511155686909,"WALLEYE_POLLOCK_94201501201_778_OT1.0"
5,4.97496586529677,"WALLEYE_POLLOCK_94201501201_790_OT1.0"
7,6.97820102283541,"WALLEYE_POLLOCK_94201501201_799_OT1.0"
7,8.19215406415596,"WALLEYE_POLLOCK_94201501201_7_OA1.0"
6,5.48731404416055,"WALLEYE_POLLOCK_94201501201_802_OT1.0"
1,0.935795149403897,"WALLEYE_POLLOCK_94201501201_805_OT1.0"
2,2.20855238880998,"WALLEYE_POLLOCK_94201501201_806_OT1.0"
8,7.53207669097607,"WALLEYE_POLLOCK_94201501201_807_OT1.0"
3,4.20005661111025,"WALLEYE_POLLOCK_94201501201_81_OA1.0"
8,9.66932938584005,"WALLEYE_POLLOCK_94201501201_826_OT1.0"
7,7.72400045501417,"WALLEYE_POLLOCK_94201501201_827_OT1.0"
8,7.38541942023582,"WALLEYE_POLLOCK_94201501201_846_OT1.0"
8,6.48691809409529,"WALLEYE_POLLOCK_94201501201_856_OT1.0"
7,6.54740455348658,"WALLEYE_POLLOCK_94201501201_860_OT1.0"
6,5.66260494421093,"WALLEYE_POLLOCK_94201501201_868_OT1.0"
9,6.69613861052922,"WALLEYE_POLLOCK_94201501201_875_OT1.0"
1,0.95340027903864,"WALLEYE_POLLOCK_94201501201_884_OT1.0"
1,0.987374415986034,"WALLEYE_POLLOCK_94201501201_885_OT1.0"
8,6.68534344714236,"WALLEYE_POLLOCK_94201501201_888_OT1.0"
7,7.90737067072202,"WALLEYE_POLLOCK_94201501201_890_OT1.0"
16,16.8585947841895,"WALLEYE_POLLOCK_94201501201_896_OT1.0"
10,8.93918803197006,"WALLEYE_POLLOCK_94201501201_897_OT1.0"
9,7.04675643775294,"WALLEYE_POLLOCK_94201501201_8_OA1.0"
8,8.14589617163542,"WALLEYE_POLLOCK_94201501201_900_OT1.0"
9,8.74955619029237,"WALLEYE_POLLOCK_94201501201_909_OT1.0"
3,3.84315709099587,"WALLEYE_POLLOCK_94201501201_91_OA1.0"
2,2.00862201670192,"WALLEYE_POLLOCK_94201501201_955_OT1.0"
7,6.29838283963916,"WALLEYE_POLLOCK_94201501201_961_OT1.0"
2,1.50019941755541,"WALLEYE_POLLOCK_94201501201_981_OT1.0"
8,7.25376445949907,"WALLEYE_POLLOCK_94201501201_989_OT1.0"
6,4.89270773016831,"WALLEYE_POLLOCK_94201501201_99_OA1.0"
1,1.0261052531768,"WALLEYE_POLLOCK_94201601201_104_OT1.0"
8,8.10217511124374,"WALLEYE_POLLOCK_94201601201_114_OT1.0"
8,8.98044599450007,"WALLEYE_POLLOCK_94201601201_127_OT1.0"
9,7.62690362528774,"WALLEYE_POLLOCK_94201601201_130_OT1.0"
8,8.83221081044229,"WALLEYE_POLLOCK_94201601201_133_OT1.0"
1,0.932357079194245,"WALLEYE_POLLOCK_94201601201_139_OT1.0"
7,8.18018185919526,"WALLEYE_POLLOCK_94201601201_13_OT1.0"
8,7.89613132837632,"WALLEYE_POLLOCK_94201601201_148_OT1.0"
5,7.40563194289307,"WALLEYE_POLLOCK_94201601201_172_OT1.0"
8,8.52876368729982,"WALLEYE_POLLOCK_94201601201_173_OT1.0"
7,8.19274599165269,"WALLEYE_POLLOCK_94201601201_179_OT1.0"
8,7.44983162267978,"WALLEYE_POLLOCK_94201601201_189_OT1.0"
8,8.35497668629624,"WALLEYE_POLLOCK_94201601201_18_OT1.0"
3,4.24996014980271,"WALLEYE_POLLOCK_94201601201_208_OT1.0"
7,5.11435667067427,"WALLEYE_POLLOCK_94201601201_209_OT1.0"
5,4.0838279790805,"WALLEYE_POLLOCK_94201601201_214_OT1.0"
2,1.98508081188709,"WALLEYE_POLLOCK_94201601201_226_OT1.0"
4,4.13870680745142,"WALLEYE_POLLOCK_94201601201_232_OT1.0"
2,2.15244378486401,"WALLEYE_POLLOCK_94201601201_235_OT1.0"
1,1.05173901782713,"WALLEYE_POLLOCK_94201601201_251_OT1.0"
4,4.18508836820488,"WALLEYE_POLLOCK_94201601201_254_OT1.0"
4,4.39026470008608,"WALLEYE_POLLOCK_94201601201_267_OT1.0"
5,4.4184548971135,"WALLEYE_POLLOCK_94201601201_271_OT1.0"
5,4.61692551740054,"WALLEYE_POLLOCK_94201601201_274_OT1.0"
4,3.94838298367648,"WALLEYE_POLLOCK_94201601201_280_OT1.0"
4,4.78985570755265,"WALLEYE_POLLOCK_94201601201_282_OT1.0"
3,4.16642622518311,"WALLEYE_POLLOCK_94201601201_283_OT1.0"
4,4.21025807364459,"WALLEYE_POLLOCK_94201601201_287_OT1.0"
3,4.60480239052841,"WALLEYE_POLLOCK_94201601201_291_OT1.0"
5,4.06735686380799,"WALLEYE_POLLOCK_94201601201_295_OT1.0"
4,4.24186188723862,"WALLEYE_POLLOCK_94201601201_297_OT1.0"
8,8.48407120127174,"WALLEYE_POLLOCK_94201601201_2_OT1.0"
4,3.70192890234801,"WALLEYE_POLLOCK_94201601201_309_OT1.0"
4,4.79645688448955,"WALLEYE_POLLOCK_94201601201_315_OT1.0"
8,8.29743129082005,"WALLEYE_POLLOCK_94201601201_320_OT1.0"
4,4.25348296775235,"WALLEYE_POLLOCK_94201601201_323_OT1.0"
5,5.6902573010933,"WALLEYE_POLLOCK_94201601201_328_OT1.0"
6,5.26685229535698,"WALLEYE_POLLOCK_94201601201_329_OT1.0"
3,3.1119741239339,"WALLEYE_POLLOCK_94201601201_330_OT1.0"
2,2.23364331991868,"WALLEYE_POLLOCK_94201601201_345_OT1.0"
2,1.02485569068448,"WALLEYE_POLLOCK_94201601201_351_OT1.0"
1,1.07375102994148,"WALLEYE_POLLOCK_94201601201_360_OT1.0"
1,1.42202354746197,"WALLEYE_POLLOCK_94201601201_367_OT1.0"
8,7.45277763332419,"WALLEYE_POLLOCK_94201601201_36_OT1.0"
6,6.3693530984739,"WALLEYE_POLLOCK_94201601201_398_OT1.0"
9,8.5770514188615,"WALLEYE_POLLOCK_94201601201_407_OT1.0"
7,6.671232295092,"WALLEYE_POLLOCK_94201601201_416_OT1.0"
4,4.58318098336105,"WALLEYE_POLLOCK_94201601201_417_OT1.0"
3,5.31588399634099,"WALLEYE_POLLOCK_94201601201_419_OT1.0"
11,7.85780201627085,"WALLEYE_POLLOCK_94201601201_451_OT1.0"
7,6.76208140569139,"WALLEYE_POLLOCK_94201601201_453_OT1.0"
7,7.78550174059151,"WALLEYE_POLLOCK_94201601201_468_OT1.0"
7,8.11424083738888,"WALLEYE_POLLOCK_94201601201_472_OT1.0"
8,7.56321177863372,"WALLEYE_POLLOCK_94201601201_473_OT1.0"
1,1.02874998000546,"WALLEYE_POLLOCK_94201601201_476_OT1.0"
10,7.09055291243308,"WALLEYE_POLLOCK_94201601201_480_OT1.0"
4,4.40454917433156,"WALLEYE_POLLOCK_94201601201_491_OT1.0"
5,4.07756131304683,"WALLEYE_POLLOCK_94201601201_492_OT1.0"
3,4.58902363069122,"WALLEYE_POLLOCK_94201601201_498_OT1.0"
4,4.61033255390099,"WALLEYE_POLLOCK_94201601201_500_OT1.0"
4,4.34809205930505,"WALLEYE_POLLOCK_94201601201_507_OT1.0"
1,0.997333582118369,"WALLEYE_POLLOCK_94201601201_516_OT1.0"
6,6.30122926235563,"WALLEYE_POLLOCK_94201601201_51_OT1.0"
5,3.73024398095705,"WALLEYE_POLLOCK_94201601201_521_OT1.0"
1,1.00639337686021,"WALLEYE_POLLOCK_94201601201_523_OT1.0"
6,7.19054189878853,"WALLEYE_POLLOCK_94201601201_525_OT1.0"
8,6.89147431111266,"WALLEYE_POLLOCK_94201601201_535_OT1.0"
1,0.972156783255484,"WALLEYE_POLLOCK_94201601201_537_OT1.0"
11,6.72737421945996,"WALLEYE_POLLOCK_94201601201_539_OT1.0"
8,7.54239202161922,"WALLEYE_POLLOCK_94201601201_540_OT1.0"
1,0.981649276810769,"WALLEYE_POLLOCK_94201601201_569_OT1.0"
3,2.27813961679537,"WALLEYE_POLLOCK_94201601201_574_OT1.0"
8,8.03658894726496,"WALLEYE_POLLOCK_94201601201_601_OT1.0"
9,7.25586373941968,"WALLEYE_POLLOCK_94201601201_602_OT1.0"
6,5.82449802457861,"WALLEYE_POLLOCK_94201601201_606_OT1.0"
8,8.48243766058303,"WALLEYE_POLLOCK_94201601201_607_OT1.0"
2,2.08327096212704,"WALLEYE_POLLOCK_94201601201_609_OT1.0"
3,3.13884438424439,"WALLEYE_POLLOCK_94201601201_612_OT1.0"
5,5.25099812123133,"WALLEYE_POLLOCK_94201601201_621_OT1.0"
3,3.6323476477716,"WALLEYE_POLLOCK_94201601201_628_OT1.0"
8,7.54772702252006,"WALLEYE_POLLOCK_94201601201_629_OT1.0"
3,3.22310809143998,"WALLEYE_POLLOCK_94201601201_631_OT1.0"
4,3.58538974638549,"WALLEYE_POLLOCK_94201601201_634_OT1.0"
2,1.76506223869632,"WALLEYE_POLLOCK_94201601201_641_OT1.0"
7,8.10755043265525,"WALLEYE_POLLOCK_94201601201_649_OT1.0"
1,1.05689145641584,"WALLEYE_POLLOCK_94201601201_651_OT1.0"
