"train","pred","file"
1,0.942545352593822,"WALLEYE_POLLOCK_94201401201_206_OA1.0"
6,6.52867040904742,"WALLEYE_POLLOCK_94201401201_208_OA1.0"
3,2.95924118600084,"WALLEYE_POLLOCK_94201401201_20_OA1.0"
1,0.732340290072481,"WALLEYE_POLLOCK_94201401201_211_OA1.0"
6,5.75432278783305,"WALLEYE_POLLOCK_94201401201_221_OA1.0"
6,5.25073138543594,"WALLEYE_POLLOCK_94201401201_222_OA1.0"
6,5.50797114916029,"WALLEYE_POLLOCK_94201401201_228_OA1.0"
1,0.786917616350046,"WALLEYE_POLLOCK_94201401201_233_OT1.0"
5,5.42699101683229,"WALLEYE_POLLOCK_94201401201_241_OA1.0"
6,6.23611788640953,"WALLEYE_POLLOCK_94201401201_244_OA1.0"
3,2.70318044021381,"WALLEYE_POLLOCK_94201401201_24_OA1.0"
7,7.20601157491778,"WALLEYE_POLLOCK_94201401201_261_OA1.0"
8,7.59289433439965,"WALLEYE_POLLOCK_94201401201_281_OT1.0"
6,6.95508657709349,"WALLEYE_POLLOCK_94201401201_303_OT1.0"
6,6.53733915017121,"WALLEYE_POLLOCK_94201401201_309_OT1.0"
12,11.4453983847025,"WALLEYE_POLLOCK_94201401201_30_OA1.0"
16,16.1209100839991,"WALLEYE_POLLOCK_94201401201_31_OA1.0"
6,6.7573276138392,"WALLEYE_POLLOCK_94201401201_321_OT1.0"
7,6.53092259577549,"WALLEYE_POLLOCK_94201401201_330_OT1.0"
5,6.78197816961516,"WALLEYE_POLLOCK_94201401201_33_OA1.0"
7,6.94633753035913,"WALLEYE_POLLOCK_94201401201_340_OT1.0"
1,0.874259631740015,"WALLEYE_POLLOCK_94201401201_345_OT1.0"
1,0.818858378972086,"WALLEYE_POLLOCK_94201401201_346_OT1.0"
16,13.1789458908029,"WALLEYE_POLLOCK_94201401201_349_OT1.0"
8,7.47814042986056,"WALLEYE_POLLOCK_94201401201_350_OT1.0"
1,1.12865728009143,"WALLEYE_POLLOCK_94201401201_369_OT1.0"
7,6.4220536860087,"WALLEYE_POLLOCK_94201401201_376_OT1.0"
1,1.00628278144289,"WALLEYE_POLLOCK_94201401201_378_OT1.0"
13,13.8392957505888,"WALLEYE_POLLOCK_94201401201_389_OT1.0"
12,10.0362532415774,"WALLEYE_POLLOCK_94201401201_395_OT1.0"
1,0.754187045779533,"WALLEYE_POLLOCK_94201401201_399_OT1.0"
13,13.1408303980249,"WALLEYE_POLLOCK_94201401201_415_OT1.0"
1,0.981003845606816,"WALLEYE_POLLOCK_94201401201_430_OT1.0"
10,8.33676166621472,"WALLEYE_POLLOCK_94201401201_435_OT1.0"
1,1.11180090558086,"WALLEYE_POLLOCK_94201401201_436_OT1.0"
7,9.09228792083164,"WALLEYE_POLLOCK_94201401201_441_OT1.0"
7,7.66928901636413,"WALLEYE_POLLOCK_94201401201_446_OT1.0"
8,6.8273603673713,"WALLEYE_POLLOCK_94201401201_447_OT1.0"
1,0.845551056517398,"WALLEYE_POLLOCK_94201401201_449_OT1.0"
15,12.9417857283343,"WALLEYE_POLLOCK_94201401201_45_OA1.0"
1,0.796553926655188,"WALLEYE_POLLOCK_94201401201_460_OT1.0"
6,5.95935532968128,"WALLEYE_POLLOCK_94201401201_462_OT1.0"
6,6.82609262761394,"WALLEYE_POLLOCK_94201401201_465_OT1.0"
6,6.52599400906578,"WALLEYE_POLLOCK_94201401201_475_OT1.0"
7,6.30176559064132,"WALLEYE_POLLOCK_94201401201_488_OT1.0"
6,6.254015012559,"WALLEYE_POLLOCK_94201401201_489_OT1.0"
7,6.04318379312723,"WALLEYE_POLLOCK_94201401201_498_OT1.0"
12,13.5840396942419,"WALLEYE_POLLOCK_94201401201_49_OA1.0"
1,0.76650928385062,"WALLEYE_POLLOCK_94201401201_510_OT1.0"
2,2.00935775008968,"WALLEYE_POLLOCK_94201401201_517_OT1.0"
7,6.04306340276697,"WALLEYE_POLLOCK_94201401201_526_OT1.0"
6,5.52127783420208,"WALLEYE_POLLOCK_94201401201_530_OT1.0"
7,5.82534170106852,"WALLEYE_POLLOCK_94201401201_536_OT1.0"
6,5.30718595744397,"WALLEYE_POLLOCK_94201401201_542_OT1.0"
8,7.49038735306524,"WALLEYE_POLLOCK_94201401201_550_OT1.0"
6,6.85644279470188,"WALLEYE_POLLOCK_94201401201_551_OT1.0"
1,1.07286293816532,"WALLEYE_POLLOCK_94201401201_556_OT1.0"
1,0.859635843944083,"WALLEYE_POLLOCK_94201401201_557_OT1.0"
1,0.80231996023489,"WALLEYE_POLLOCK_94201401201_560_OT1.0"
6,5.53417205692427,"WALLEYE_POLLOCK_94201401201_569_OT1.0"
11,9.38692802638114,"WALLEYE_POLLOCK_94201401201_57_OA1.0"
6,6.74506635358766,"WALLEYE_POLLOCK_94201401201_583_OT1.0"
1,0.941346122142648,"WALLEYE_POLLOCK_94201401201_592_OT1.0"
1,0.828950934034228,"WALLEYE_POLLOCK_94201401201_595_OT1.0"
20,16.2475065707251,"WALLEYE_POLLOCK_94201401201_5_OA1.0"
7,6.21217270426493,"WALLEYE_POLLOCK_94201401201_605_OT1.0"
8,8.98398550589738,"WALLEYE_POLLOCK_94201401201_606_OT1.0"
6,6.08850737232469,"WALLEYE_POLLOCK_94201401201_610_OT1.0"
6,6.05055376113905,"WALLEYE_POLLOCK_94201401201_618_OT1.0"
7,6.80921910309162,"WALLEYE_POLLOCK_94201401201_622_OT1.0"
6,6.1326980979683,"WALLEYE_POLLOCK_94201401201_624_OT1.0"
7,6.52777788251006,"WALLEYE_POLLOCK_94201401201_628_OT1.0"
1,0.753612475015548,"WALLEYE_POLLOCK_94201401201_629_OT1.0"
1,0.758162581836342,"WALLEYE_POLLOCK_94201401201_630_OT1.0"
6,6.65120570039871,"WALLEYE_POLLOCK_94201401201_631_OT1.0"
6,6.22595092388901,"WALLEYE_POLLOCK_94201401201_632_OT1.0"
6,6.50093729745602,"WALLEYE_POLLOCK_94201401201_636_OT1.0"
2,2.09559018694174,"WALLEYE_POLLOCK_94201401201_643_OT1.0"
6,6.11810561574937,"WALLEYE_POLLOCK_94201401201_650_OT1.0"
6,7.47412950489062,"WALLEYE_POLLOCK_94201401201_663_OT1.0"
1,1.19547735549674,"WALLEYE_POLLOCK_94201401201_665_OT1.0"
6,6.08702677732891,"WALLEYE_POLLOCK_94201401201_667_OT1.0"
1,0.834788471366617,"WALLEYE_POLLOCK_94201401201_673_OT1.0"
1,0.718790147456503,"WALLEYE_POLLOCK_94201401201_682_OT1.0"
2,1.83504539363843,"WALLEYE_POLLOCK_94201401201_684_OT1.0"
7,6.1444798384469,"WALLEYE_POLLOCK_94201401201_693_OT1.0"
6,6.93902726979562,"WALLEYE_POLLOCK_94201401201_711_OT1.0"
10,8.56012450812028,"WALLEYE_POLLOCK_94201401201_71_OA1.0"
6,6.83907500502615,"WALLEYE_POLLOCK_94201401201_775_OT1.0"
6,7.39253356010371,"WALLEYE_POLLOCK_94201401201_776_OT1.0"
1,0.694393938151074,"WALLEYE_POLLOCK_94201401201_779_OT1.0"
9,6.71180150116965,"WALLEYE_POLLOCK_94201401201_791_OT1.0"
8,6.51082105793068,"WALLEYE_POLLOCK_94201401201_798_OT1.0"
1,0.706192783271013,"WALLEYE_POLLOCK_94201401201_812_OT1.0"
7,6.57813231330211,"WALLEYE_POLLOCK_94201401201_818_OT1.0"
8,10.82607026413,"WALLEYE_POLLOCK_94201401201_82_OA1.0"
7,6.32733371741625,"WALLEYE_POLLOCK_94201401201_830_OT1.0"
6,6.12310085157881,"WALLEYE_POLLOCK_94201401201_844_OT1.0"
1,0.660148722098495,"WALLEYE_POLLOCK_94201401201_846_OT1.0"
1,0.662102553066615,"WALLEYE_POLLOCK_94201401201_847_OT1.0"
5,5.00531625990474,"WALLEYE_POLLOCK_94201401201_858_OT1.0"
7,6.87614843042362,"WALLEYE_POLLOCK_94201401201_872_OT1.0"
6,6.3731817784545,"WALLEYE_POLLOCK_94201401201_878_OT1.0"
6,7.03735654456436,"WALLEYE_POLLOCK_94201401201_879_OT1.0"
1,0.819918594513211,"WALLEYE_POLLOCK_94201401201_893_OT1.0"
6,7.10306050809395,"WALLEYE_POLLOCK_94201401201_901_OT1.0"
6,6.93634306610493,"WALLEYE_POLLOCK_94201401201_913_OT1.0"
6,6.94713260127417,"WALLEYE_POLLOCK_94201401201_920_OT1.0"
7,6.40615136029986,"WALLEYE_POLLOCK_94201401201_926_OT1.0"
6,5.56159832849066,"WALLEYE_POLLOCK_94201401201_936_OT1.0"
6,5.11987307541993,"WALLEYE_POLLOCK_94201401201_939_OT1.0"
6,5.20823420076731,"WALLEYE_POLLOCK_94201401201_940_OT1.0"
4,4.62694181180712,"WALLEYE_POLLOCK_94201401201_941_OT1.0"
1,0.612732297022865,"WALLEYE_POLLOCK_94201401201_943_OT1.0"
7,6.91180176225566,"WALLEYE_POLLOCK_94201401201_954_OT1.0"
7,7.41569170189433,"WALLEYE_POLLOCK_94201401201_957_OT1.0"
5,4.91288849473444,"WALLEYE_POLLOCK_94201401201_960_OT1.0"
6,5.26691001688962,"WALLEYE_POLLOCK_94201401201_961_OT1.0"
9,8.27359663035036,"WALLEYE_POLLOCK_94201401201_979_OT1.0"
5,5.14835280233763,"WALLEYE_POLLOCK_94201401201_998_OT1.0"
2,1.70169125783857,"WALLEYE_POLLOCK_94201501201_1012_OT1.0"
1,0.817481659510434,"WALLEYE_POLLOCK_94201501201_1021_OT1.0"
2,2.07545443981424,"WALLEYE_POLLOCK_94201501201_1028_OT1.0"
7,7.21964538055404,"WALLEYE_POLLOCK_94201501201_1030_OT1.0"
6,5.16677645199595,"WALLEYE_POLLOCK_94201501201_1039_OT1.0"
1,0.667593823495124,"WALLEYE_POLLOCK_94201501201_1043_OT1.0"
10,10.4507982440836,"WALLEYE_POLLOCK_94201501201_1047_OT1.0"
9,9.19765977079533,"WALLEYE_POLLOCK_94201501201_1057_OT1.0"
6,5.16032804757841,"WALLEYE_POLLOCK_94201501201_1066_OT1.0"
1,0.831739580389059,"WALLEYE_POLLOCK_94201501201_1067_OT1.0"
3,3.81798220021484,"WALLEYE_POLLOCK_94201501201_107_OA1.0"
3,3.17767770971678,"WALLEYE_POLLOCK_94201501201_1081_OT1.0"
7,7.34676389911917,"WALLEYE_POLLOCK_94201501201_1086_OT1.0"
2,1.84661629786148,"WALLEYE_POLLOCK_94201501201_1088_OT1.0"
8,8.01173645836816,"WALLEYE_POLLOCK_94201501201_1093_OT1.0"
1,0.850760304530484,"WALLEYE_POLLOCK_94201501201_1099_OT1.0"
1,0.789785388685009,"WALLEYE_POLLOCK_94201501201_1101_OT1.0"
3,4.07331520476258,"WALLEYE_POLLOCK_94201501201_1105_OT1.0"
3,2.83795231031824,"WALLEYE_POLLOCK_94201501201_110_OA1.0"
7,4.43827135663085,"WALLEYE_POLLOCK_94201501201_1111_OT1.0"
6,6.28757908277458,"WALLEYE_POLLOCK_94201501201_1116_OT1.0"
7,6.43532661547181,"WALLEYE_POLLOCK_94201501201_1119_OT1.0"
7,7.06510390246182,"WALLEYE_POLLOCK_94201501201_111_OA1.0"
7,8.35805018450231,"WALLEYE_POLLOCK_94201501201_115_OA1.0"
8,8.08180305821976,"WALLEYE_POLLOCK_94201501201_116_OA1.0"
8,8.33605733610258,"WALLEYE_POLLOCK_94201501201_118_OA1.0"
6,4.44159392186996,"WALLEYE_POLLOCK_94201501201_128_OA1.0"
7,8.09322042900429,"WALLEYE_POLLOCK_94201501201_132_OA1.0"
8,7.39671054074297,"WALLEYE_POLLOCK_94201501201_140_OA1.0"
7,6.28693037677463,"WALLEYE_POLLOCK_94201501201_166_OA1.0"
7,7.16145720550653,"WALLEYE_POLLOCK_94201501201_170_OA1.0"
3,2.55873124496133,"WALLEYE_POLLOCK_94201501201_196_OA1.0"
9,7.97042670784633,"WALLEYE_POLLOCK_94201501201_199_OA1.0"
6,7.31987431403156,"WALLEYE_POLLOCK_94201501201_203_OA1.0"
7,8.61510399763631,"WALLEYE_POLLOCK_94201501201_20_OA1.0"
8,7.62749035439626,"WALLEYE_POLLOCK_94201501201_228_OA1.0"
18,20.7606143735803,"WALLEYE_POLLOCK_94201501201_232_OA1.0"
13,10.2555977177672,"WALLEYE_POLLOCK_94201501201_244_OA1.0"
7,7.43839958782093,"WALLEYE_POLLOCK_94201501201_245_OA1.0"
7,7.60355746763045,"WALLEYE_POLLOCK_94201501201_24_OA1.0"
3,3.19183744904666,"WALLEYE_POLLOCK_94201501201_255_OA1.0"
9,9.37043025952364,"WALLEYE_POLLOCK_94201501201_274_OA1.0"
7,6.43387875522068,"WALLEYE_POLLOCK_94201501201_286_OT1.0"
5,5.41997543702621,"WALLEYE_POLLOCK_94201501201_28_OA1.0"
8,7.78104774848099,"WALLEYE_POLLOCK_94201501201_290_OT1.0"
7,8.11435432496373,"WALLEYE_POLLOCK_94201501201_296_OT1.0"
5,5.71247045268026,"WALLEYE_POLLOCK_94201501201_298_OT1.0"
1,0.874535483780842,"WALLEYE_POLLOCK_94201501201_306_OT1.0"
7,7.20571902656922,"WALLEYE_POLLOCK_94201501201_31_OA1.0"
3,3.61553674671299,"WALLEYE_POLLOCK_94201501201_324_OT1.0"
8,6.58007144426015,"WALLEYE_POLLOCK_94201501201_329_OT1.0"
7,7.52396235754757,"WALLEYE_POLLOCK_94201501201_334_OT1.0"
1,0.741653563119288,"WALLEYE_POLLOCK_94201501201_346_OT1.0"
1,0.730090644086897,"WALLEYE_POLLOCK_94201501201_347_OT1.0"
10,10.6264869570333,"WALLEYE_POLLOCK_94201501201_350_OT1.0"
1,0.781606375674497,"WALLEYE_POLLOCK_94201501201_359_OT1.0"
1,0.838224281127756,"WALLEYE_POLLOCK_94201501201_364_OT1.0"
1,0.828692504227559,"WALLEYE_POLLOCK_94201501201_369_OT1.0"
4,4.15031040936067,"WALLEYE_POLLOCK_94201501201_373_OT1.0"
13,13.4568668219358,"WALLEYE_POLLOCK_94201501201_386_OT1.0"
2,1.44530094145539,"WALLEYE_POLLOCK_94201501201_387_OT1.0"
7,8.71116148566356,"WALLEYE_POLLOCK_94201501201_38_OA1.0"
8,7.42170727268201,"WALLEYE_POLLOCK_94201501201_390_OT1.0"
6,5.12740946206428,"WALLEYE_POLLOCK_94201501201_411_OT1.0"
1,0.963114114832781,"WALLEYE_POLLOCK_94201501201_414_OT1.0"
7,7.19525388977036,"WALLEYE_POLLOCK_94201501201_416_OT1.0"
5,4.58749097737357,"WALLEYE_POLLOCK_94201501201_419_OT1.0"
7,6.47974922923724,"WALLEYE_POLLOCK_94201501201_432_OT1.0"
7,6.49263133806225,"WALLEYE_POLLOCK_94201501201_446_OT1.0"
7,7.11922498398239,"WALLEYE_POLLOCK_94201501201_449_OT1.0"
7,7.37553708179346,"WALLEYE_POLLOCK_94201501201_44_OA1.0"
7,7.03976571288145,"WALLEYE_POLLOCK_94201501201_458_OT1.0"
7,7.43480117054099,"WALLEYE_POLLOCK_94201501201_466_OT1.0"
7,8.27427609748251,"WALLEYE_POLLOCK_94201501201_478_OT1.0"
6,8.08090708353189,"WALLEYE_POLLOCK_94201501201_485_OT1.0"
7,6.65652846515622,"WALLEYE_POLLOCK_94201501201_488_OT1.0"
8,7.90676640867973,"WALLEYE_POLLOCK_94201501201_489_OT1.0"
7,6.12004778652432,"WALLEYE_POLLOCK_94201501201_490_OT1.0"
7,7.36732903172602,"WALLEYE_POLLOCK_94201501201_49_OA1.0"
7,7.07936273074847,"WALLEYE_POLLOCK_94201501201_500_OT1.0"
8,8.92945645372696,"WALLEYE_POLLOCK_94201501201_502_OT1.0"
7,7.9255539289577,"WALLEYE_POLLOCK_94201501201_503_OT1.0"
1,0.753289074794,"WALLEYE_POLLOCK_94201501201_509_OT1.0"
7,7.81753607718134,"WALLEYE_POLLOCK_94201501201_514_OT1.0"
5,4.77351053073383,"WALLEYE_POLLOCK_94201501201_517_OT1.0"
1,0.816670436732477,"WALLEYE_POLLOCK_94201501201_520_OT1.0"
8,7.91898973927565,"WALLEYE_POLLOCK_94201501201_526_OT1.0"
1,0.830223483054147,"WALLEYE_POLLOCK_94201501201_529_OT1.0"
7,6.81389878777896,"WALLEYE_POLLOCK_94201501201_543_OT1.0"
1,0.805069043599655,"WALLEYE_POLLOCK_94201501201_544_OT1.0"
1,0.795215681293968,"WALLEYE_POLLOCK_94201501201_553_OT1.0"
14,13.4472642672094,"WALLEYE_POLLOCK_94201501201_55_OA1.0"
7,7.84058387815562,"WALLEYE_POLLOCK_94201501201_563_OT1.0"
7,7.60133903648107,"WALLEYE_POLLOCK_94201501201_570_OT1.0"
6,6.70575607665781,"WALLEYE_POLLOCK_94201501201_576_OT1.0"
6,5.94127998859491,"WALLEYE_POLLOCK_94201501201_582_OT1.0"
5,6.07162731446456,"WALLEYE_POLLOCK_94201501201_586_OT1.0"
6,5.7048710465483,"WALLEYE_POLLOCK_94201501201_589_OT1.0"
7,6.85522233090283,"WALLEYE_POLLOCK_94201501201_594_OT1.0"
6,7.35769562512657,"WALLEYE_POLLOCK_94201501201_600_OT1.0"
8,7.82663701674935,"WALLEYE_POLLOCK_94201501201_601_OT1.0"
1,0.862811409082496,"WALLEYE_POLLOCK_94201501201_618_OT1.0"
7,6.517444047653,"WALLEYE_POLLOCK_94201501201_650_OT1.0"
7,7.03648851804378,"WALLEYE_POLLOCK_94201501201_655_OT1.0"
1,0.801071003823726,"WALLEYE_POLLOCK_94201501201_679_OT1.0"
8,7.75692702825317,"WALLEYE_POLLOCK_94201501201_67_OA1.0"
6,6.5104403095217,"WALLEYE_POLLOCK_94201501201_689_OT1.0"
1,0.758464204265194,"WALLEYE_POLLOCK_94201501201_694_OT1.0"
7,8.73411056064429,"WALLEYE_POLLOCK_94201501201_69_OA1.0"
1,0.764180148921692,"WALLEYE_POLLOCK_94201501201_701_OT1.0"
9,8.06168037776787,"WALLEYE_POLLOCK_94201501201_70_OA1.0"
7,7.00232877982754,"WALLEYE_POLLOCK_94201501201_713_OT1.0"
1,0.859341843742676,"WALLEYE_POLLOCK_94201501201_716_OT1.0"
7,7.55864113315642,"WALLEYE_POLLOCK_94201501201_72_OA1.0"
3,3.62447090468526,"WALLEYE_POLLOCK_94201501201_737_OT1.0"
5,5.52955148987002,"WALLEYE_POLLOCK_94201501201_73_OA1.0"
8,7.63944091813865,"WALLEYE_POLLOCK_94201501201_752_OT1.0"
1,1.35428900503279,"WALLEYE_POLLOCK_94201501201_753_OT1.0"
7,6.85328555920566,"WALLEYE_POLLOCK_94201501201_767_OT1.0"
7,6.9844263453411,"WALLEYE_POLLOCK_94201501201_769_OT1.0"
8,7.50752847221532,"WALLEYE_POLLOCK_94201501201_777_OT1.0"
7,7.26486252078969,"WALLEYE_POLLOCK_94201501201_778_OT1.0"
6,5.46252810969581,"WALLEYE_POLLOCK_94201501201_790_OT1.0"
7,6.61812105921527,"WALLEYE_POLLOCK_94201501201_799_OT1.0"
7,7.76088677541028,"WALLEYE_POLLOCK_94201501201_7_OA1.0"
6,5.61878291025805,"WALLEYE_POLLOCK_94201501201_802_OT1.0"
1,0.756218550874937,"WALLEYE_POLLOCK_94201501201_805_OT1.0"
2,2.17142118703858,"WALLEYE_POLLOCK_94201501201_806_OT1.0"
7,7.06337066238556,"WALLEYE_POLLOCK_94201501201_807_OT1.0"
3,4.06793209737113,"WALLEYE_POLLOCK_94201501201_81_OA1.0"
9,9.89281453590609,"WALLEYE_POLLOCK_94201501201_826_OT1.0"
7,7.94008189446576,"WALLEYE_POLLOCK_94201501201_827_OT1.0"
7,7.37297819115158,"WALLEYE_POLLOCK_94201501201_846_OT1.0"
7,6.7919300764328,"WALLEYE_POLLOCK_94201501201_856_OT1.0"
7,6.74875705426415,"WALLEYE_POLLOCK_94201501201_860_OT1.0"
6,5.75327620609756,"WALLEYE_POLLOCK_94201501201_868_OT1.0"
8,6.74156085488989,"WALLEYE_POLLOCK_94201501201_875_OT1.0"
1,0.824529316190345,"WALLEYE_POLLOCK_94201501201_884_OT1.0"
1,0.802739908670728,"WALLEYE_POLLOCK_94201501201_885_OT1.0"
7,7.0158315557444,"WALLEYE_POLLOCK_94201501201_888_OT1.0"
7,7.8565967261624,"WALLEYE_POLLOCK_94201501201_890_OT1.0"
15,16.1736181497368,"WALLEYE_POLLOCK_94201501201_896_OT1.0"
9,9.00272928910835,"WALLEYE_POLLOCK_94201501201_897_OT1.0"
8,6.85227987888708,"WALLEYE_POLLOCK_94201501201_8_OA1.0"
8,7.98376506142833,"WALLEYE_POLLOCK_94201501201_900_OT1.0"
9,8.99303490468935,"WALLEYE_POLLOCK_94201501201_909_OT1.0"
3,3.67843772684089,"WALLEYE_POLLOCK_94201501201_91_OA1.0"
2,2.09792258853958,"WALLEYE_POLLOCK_94201501201_955_OT1.0"
7,6.40675097552545,"WALLEYE_POLLOCK_94201501201_961_OT1.0"
2,1.38160597930208,"WALLEYE_POLLOCK_94201501201_981_OT1.0"
8,7.31889231706254,"WALLEYE_POLLOCK_94201501201_989_OT1.0"
6,4.11958357719988,"WALLEYE_POLLOCK_94201501201_99_OA1.0"
1,0.829700816029423,"WALLEYE_POLLOCK_94201601201_104_OT1.0"
8,8.33854526743659,"WALLEYE_POLLOCK_94201601201_114_OT1.0"
8,9.04459056223022,"WALLEYE_POLLOCK_94201601201_127_OT1.0"
8,7.8112281395267,"WALLEYE_POLLOCK_94201601201_130_OT1.0"
8,8.90661481585688,"WALLEYE_POLLOCK_94201601201_133_OT1.0"
1,0.691587143635662,"WALLEYE_POLLOCK_94201601201_139_OT1.0"
8,8.21299048512789,"WALLEYE_POLLOCK_94201601201_13_OT1.0"
8,8.04707328627967,"WALLEYE_POLLOCK_94201601201_148_OT1.0"
6,7.380054158962,"WALLEYE_POLLOCK_94201601201_172_OT1.0"
9,8.61250173289065,"WALLEYE_POLLOCK_94201601201_173_OT1.0"
7,8.36109036436279,"WALLEYE_POLLOCK_94201601201_179_OT1.0"
9,7.900218189379,"WALLEYE_POLLOCK_94201601201_189_OT1.0"
8,8.45571015510883,"WALLEYE_POLLOCK_94201601201_18_OT1.0"
4,4.38229190346681,"WALLEYE_POLLOCK_94201601201_208_OT1.0"
7,5.47738836802411,"WALLEYE_POLLOCK_94201601201_209_OT1.0"
5,4.10607934943017,"WALLEYE_POLLOCK_94201601201_214_OT1.0"
2,1.87222734503618,"WALLEYE_POLLOCK_94201601201_226_OT1.0"
4,4.37353977154516,"WALLEYE_POLLOCK_94201601201_232_OT1.0"
2,2.02029891314057,"WALLEYE_POLLOCK_94201601201_235_OT1.0"
1,0.701579520851398,"WALLEYE_POLLOCK_94201601201_251_OT1.0"
4,4.23413358715485,"WALLEYE_POLLOCK_94201601201_254_OT1.0"
4,4.50154809442357,"WALLEYE_POLLOCK_94201601201_267_OT1.0"
4,4.40003064154482,"WALLEYE_POLLOCK_94201601201_271_OT1.0"
4,4.47805511907025,"WALLEYE_POLLOCK_94201601201_274_OT1.0"
4,4.04236805393233,"WALLEYE_POLLOCK_94201601201_280_OT1.0"
4,4.83247780631506,"WALLEYE_POLLOCK_94201601201_282_OT1.0"
4,4.25569559822239,"WALLEYE_POLLOCK_94201601201_283_OT1.0"
4,3.96678205400333,"WALLEYE_POLLOCK_94201601201_287_OT1.0"
5,4.39962811534314,"WALLEYE_POLLOCK_94201601201_291_OT1.0"
4,4.14205644444696,"WALLEYE_POLLOCK_94201601201_295_OT1.0"
4,3.86110948901882,"WALLEYE_POLLOCK_94201601201_297_OT1.0"
8,8.48892872971736,"WALLEYE_POLLOCK_94201601201_2_OT1.0"
4,3.80744646707131,"WALLEYE_POLLOCK_94201601201_309_OT1.0"
4,4.6193282047395,"WALLEYE_POLLOCK_94201601201_315_OT1.0"
8,8.35137783178321,"WALLEYE_POLLOCK_94201601201_320_OT1.0"
4,4.1969016375747,"WALLEYE_POLLOCK_94201601201_323_OT1.0"
6,6.14687231045625,"WALLEYE_POLLOCK_94201601201_328_OT1.0"
6,5.3213722838291,"WALLEYE_POLLOCK_94201601201_329_OT1.0"
3,3.18137576039831,"WALLEYE_POLLOCK_94201601201_330_OT1.0"
2,2.36935010781671,"WALLEYE_POLLOCK_94201601201_345_OT1.0"
2,0.916555734789406,"WALLEYE_POLLOCK_94201601201_351_OT1.0"
1,0.859116080625052,"WALLEYE_POLLOCK_94201601201_360_OT1.0"
1,1.29672775819255,"WALLEYE_POLLOCK_94201601201_367_OT1.0"
8,7.29269998430444,"WALLEYE_POLLOCK_94201601201_36_OT1.0"
5,6.51230902561669,"WALLEYE_POLLOCK_94201601201_398_OT1.0"
8,8.82425592239916,"WALLEYE_POLLOCK_94201601201_407_OT1.0"
7,6.78037006110611,"WALLEYE_POLLOCK_94201601201_416_OT1.0"
4,4.60460369465235,"WALLEYE_POLLOCK_94201601201_417_OT1.0"
4,5.31603409313509,"WALLEYE_POLLOCK_94201601201_419_OT1.0"
9,7.87336707839182,"WALLEYE_POLLOCK_94201601201_451_OT1.0"
7,6.92223287125343,"WALLEYE_POLLOCK_94201601201_453_OT1.0"
8,7.96052017143015,"WALLEYE_POLLOCK_94201601201_468_OT1.0"
8,8.10925559924858,"WALLEYE_POLLOCK_94201601201_472_OT1.0"
8,7.64274388336434,"WALLEYE_POLLOCK_94201601201_473_OT1.0"
1,0.832102906563884,"WALLEYE_POLLOCK_94201601201_476_OT1.0"
9,7.25038854605936,"WALLEYE_POLLOCK_94201601201_480_OT1.0"
4,4.40086926804525,"WALLEYE_POLLOCK_94201601201_491_OT1.0"
5,4.33157051686783,"WALLEYE_POLLOCK_94201601201_492_OT1.0"
4,4.52066128344316,"WALLEYE_POLLOCK_94201601201_498_OT1.0"
5,4.5876854349142,"WALLEYE_POLLOCK_94201601201_500_OT1.0"
4,4.33650681654578,"WALLEYE_POLLOCK_94201601201_507_OT1.0"
1,0.732509430929094,"WALLEYE_POLLOCK_94201601201_516_OT1.0"
7,6.54870144128838,"WALLEYE_POLLOCK_94201601201_51_OT1.0"
5,4.1034645624537,"WALLEYE_POLLOCK_94201601201_521_OT1.0"
1,0.75302374868631,"WALLEYE_POLLOCK_94201601201_523_OT1.0"
7,7.50481169257639,"WALLEYE_POLLOCK_94201601201_525_OT1.0"
9,6.94274138159926,"WALLEYE_POLLOCK_94201601201_535_OT1.0"
1,0.880331280343896,"WALLEYE_POLLOCK_94201601201_537_OT1.0"
9,6.74628981183321,"WALLEYE_POLLOCK_94201601201_539_OT1.0"
8,7.62996285979377,"WALLEYE_POLLOCK_94201601201_540_OT1.0"
1,0.826021094990079,"WALLEYE_POLLOCK_94201601201_569_OT1.0"
3,2.44445699630638,"WALLEYE_POLLOCK_94201601201_574_OT1.0"
8,7.96597314923983,"WALLEYE_POLLOCK_94201601201_601_OT1.0"
8,7.3895799469692,"WALLEYE_POLLOCK_94201601201_602_OT1.0"
6,6.22166568947189,"WALLEYE_POLLOCK_94201601201_606_OT1.0"
7,8.21843202959641,"WALLEYE_POLLOCK_94201601201_607_OT1.0"
2,2.10086150166402,"WALLEYE_POLLOCK_94201601201_609_OT1.0"
3,2.94586816943213,"WALLEYE_POLLOCK_94201601201_612_OT1.0"
7,5.32497532888999,"WALLEYE_POLLOCK_94201601201_621_OT1.0"
4,3.50303285112269,"WALLEYE_POLLOCK_94201601201_628_OT1.0"
8,7.97283297245773,"WALLEYE_POLLOCK_94201601201_629_OT1.0"
3,3.0425606615981,"WALLEYE_POLLOCK_94201601201_631_OT1.0"
4,3.74381429755361,"WALLEYE_POLLOCK_94201601201_634_OT1.0"
2,1.74672555535638,"WALLEYE_POLLOCK_94201601201_641_OT1.0"
7,8.35021144950268,"WALLEYE_POLLOCK_94201601201_649_OT1.0"
1,1.05060893773484,"WALLEYE_POLLOCK_94201601201_651_OT1.0"
