"train","pred","file"
7,6.26750507524051,"WALLEYE_POLLOCK_94201501201_666_OT1.0"
1,0.954726002495528,"WALLEYE_POLLOCK_94201501201_668_OT1.0"
1,1.05289151242341,"WALLEYE_POLLOCK_94201501201_669_OT1.0"
8,9.72033707184981,"WALLEYE_POLLOCK_94201501201_670_OT1.0"
7,6.07571025283544,"WALLEYE_POLLOCK_94201501201_673_OT1.0"
7,7.00647811429668,"WALLEYE_POLLOCK_94201501201_674_OT1.0"
2,1.78844477483496,"WALLEYE_POLLOCK_94201501201_675_OT1.0"
1,1.01956698370328,"WALLEYE_POLLOCK_94201501201_677_OT1.0"
1,0.991731271165384,"WALLEYE_POLLOCK_94201501201_678_OT1.0"
6,6.25166611464087,"WALLEYE_POLLOCK_94201501201_680_OT1.0"
6,5.44883236345867,"WALLEYE_POLLOCK_94201501201_682_OT1.0"
7,7.04231679485842,"WALLEYE_POLLOCK_94201501201_685_OT1.0"
8,6.80606744277232,"WALLEYE_POLLOCK_94201501201_688_OT1.0"
6,7.39582435201376,"WALLEYE_POLLOCK_94201501201_68_OA1.0"
2,1.97747442221921,"WALLEYE_POLLOCK_94201501201_693_OT1.0"
5,6.58226387497812,"WALLEYE_POLLOCK_94201501201_695_OT1.0"
7,6.35836501264368,"WALLEYE_POLLOCK_94201501201_696_OT1.0"
7,5.65617419609917,"WALLEYE_POLLOCK_94201501201_697_OT1.0"
4,6.26365521314886,"WALLEYE_POLLOCK_94201501201_698_OT1.0"
4,5.25403009296444,"WALLEYE_POLLOCK_94201501201_699_OT1.0"
6,8.01442199985502,"WALLEYE_POLLOCK_94201501201_6_OA1.0"
1,1.05209480899987,"WALLEYE_POLLOCK_94201501201_704_OT1.0"
3,2.86657024257282,"WALLEYE_POLLOCK_94201501201_706_OT1.0"
2,1.99874162490059,"WALLEYE_POLLOCK_94201501201_707_OT1.0"
1,1.05092626086694,"WALLEYE_POLLOCK_94201501201_709_OT1.0"
7,7.36115039286982,"WALLEYE_POLLOCK_94201501201_711_OT1.0"
7,5.78645872614615,"WALLEYE_POLLOCK_94201501201_712_OT1.0"
12,8.82807665141671,"WALLEYE_POLLOCK_94201501201_714_OT1.0"
6,7.51612992901114,"WALLEYE_POLLOCK_94201501201_720_OT1.0"
7,6.36254770561728,"WALLEYE_POLLOCK_94201501201_723_OT1.0"
6,5.5439146610045,"WALLEYE_POLLOCK_94201501201_724_OT1.0"
10,7.4272543767401,"WALLEYE_POLLOCK_94201501201_727_OT1.0"
7,7.68076604078584,"WALLEYE_POLLOCK_94201501201_728_OT1.0"
2,1.45021355782036,"WALLEYE_POLLOCK_94201501201_729_OT1.0"
7,8.33118665166332,"WALLEYE_POLLOCK_94201501201_730_OT1.0"
7,6.5810469795662,"WALLEYE_POLLOCK_94201501201_731_OT1.0"
7,6.40042686535492,"WALLEYE_POLLOCK_94201501201_734_OT1.0"
6,6.28471315984669,"WALLEYE_POLLOCK_94201501201_735_OT1.0"
1,1.30541999068382,"WALLEYE_POLLOCK_94201501201_736_OT1.0"
6,7.08062669338468,"WALLEYE_POLLOCK_94201501201_741_OT1.0"
9,6.67702584846706,"WALLEYE_POLLOCK_94201501201_742_OT1.0"
5,5.02806620447655,"WALLEYE_POLLOCK_94201501201_744_OT1.0"
6,5.25411717406731,"WALLEYE_POLLOCK_94201501201_745_OT1.0"
6,6.10902019803755,"WALLEYE_POLLOCK_94201501201_746_OT1.0"
5,4.64628995596633,"WALLEYE_POLLOCK_94201501201_747_OT1.0"
2,2.46155575308479,"WALLEYE_POLLOCK_94201501201_748_OT1.0"
2,1.46152159436941,"WALLEYE_POLLOCK_94201501201_749_OT1.0"
4,5.09118031048017,"WALLEYE_POLLOCK_94201501201_750_OT1.0"
2,1.99157801417383,"WALLEYE_POLLOCK_94201501201_754_OT1.0"
8,7.28407988344238,"WALLEYE_POLLOCK_94201501201_755_OT1.0"
7,7.05036400344258,"WALLEYE_POLLOCK_94201501201_756_OT1.0"
10,7.80620856284237,"WALLEYE_POLLOCK_94201501201_758_OT1.0"
8,7.08159699900689,"WALLEYE_POLLOCK_94201501201_760_OT1.0"
8,8.03245814828193,"WALLEYE_POLLOCK_94201501201_761_OT1.0"
1,1.09312130193166,"WALLEYE_POLLOCK_94201501201_763_OT1.0"
5,5.71668016240417,"WALLEYE_POLLOCK_94201501201_765_OT1.0"
7,6.36168426801522,"WALLEYE_POLLOCK_94201501201_770_OT1.0"
6,6.45456079095835,"WALLEYE_POLLOCK_94201501201_771_OT1.0"
1,1.0309306476235,"WALLEYE_POLLOCK_94201501201_773_OT1.0"
13,14.3995752674983,"WALLEYE_POLLOCK_94201501201_775_OT1.0"
7,7.10469663822932,"WALLEYE_POLLOCK_94201501201_776_OT1.0"
6,6.95487728744148,"WALLEYE_POLLOCK_94201501201_779_OT1.0"
4,2.24159691398388,"WALLEYE_POLLOCK_94201501201_780_OT1.0"
6,7.28179682786093,"WALLEYE_POLLOCK_94201501201_783_OT1.0"
6,6.95363211167139,"WALLEYE_POLLOCK_94201501201_784_OT1.0"
9,8.18766616731697,"WALLEYE_POLLOCK_94201501201_785_OT1.0"
2,1.26684035540802,"WALLEYE_POLLOCK_94201501201_786_OT1.0"
2,2.03694568208638,"WALLEYE_POLLOCK_94201501201_788_OT1.0"
7,6.14028033061221,"WALLEYE_POLLOCK_94201501201_789_OT1.0"
8,6.01809651316034,"WALLEYE_POLLOCK_94201501201_791_OT1.0"
8,7.42134014183661,"WALLEYE_POLLOCK_94201501201_792_OT1.0"
7,7.04747614020127,"WALLEYE_POLLOCK_94201501201_794_OT1.0"
3,2.99413220480529,"WALLEYE_POLLOCK_94201501201_795_OT1.0"
2,2.46498075646229,"WALLEYE_POLLOCK_94201501201_796_OT1.0"
6,6.65452700352032,"WALLEYE_POLLOCK_94201501201_801_OT1.0"
9,7.74233154050978,"WALLEYE_POLLOCK_94201501201_803_OT1.0"
1,0.945905517451197,"WALLEYE_POLLOCK_94201501201_804_OT1.0"
7,7.60683633113647,"WALLEYE_POLLOCK_94201501201_808_OT1.0"
5,5.87542285287232,"WALLEYE_POLLOCK_94201501201_809_OT1.0"
7,7.3410004043379,"WALLEYE_POLLOCK_94201501201_810_OT1.0"
6,6.83139936359982,"WALLEYE_POLLOCK_94201501201_813_OT1.0"
2,1.12056799620933,"WALLEYE_POLLOCK_94201501201_814_OT1.0"
1,0.984618434415,"WALLEYE_POLLOCK_94201501201_815_OT1.0"
7,7.7946223894374,"WALLEYE_POLLOCK_94201501201_817_OT1.0"
8,8.00863581990668,"WALLEYE_POLLOCK_94201501201_818_OT1.0"
8,8.08484363840818,"WALLEYE_POLLOCK_94201501201_820_OT1.0"
1,0.9942236760649,"WALLEYE_POLLOCK_94201501201_822_OT1.0"
1,0.977956216705016,"WALLEYE_POLLOCK_94201501201_823_OT1.0"
8,7.52387949382565,"WALLEYE_POLLOCK_94201501201_82_OA1.0"
1,1.06571754153109,"WALLEYE_POLLOCK_94201501201_830_OT1.0"
2,1.00677754172564,"WALLEYE_POLLOCK_94201501201_831_OT1.0"
8,6.87303001084986,"WALLEYE_POLLOCK_94201501201_832_OT1.0"
8,8.2581202862815,"WALLEYE_POLLOCK_94201501201_835_OT1.0"
7,7.03748216029469,"WALLEYE_POLLOCK_94201501201_840_OT1.0"
7,8.42466116884669,"WALLEYE_POLLOCK_94201501201_841_OT1.0"
4,6.02534893167852,"WALLEYE_POLLOCK_94201501201_842_OT1.0"
6,6.21612302448943,"WALLEYE_POLLOCK_94201501201_843_OT1.0"
1,1.02276275751092,"WALLEYE_POLLOCK_94201501201_844_OT1.0"
8,7.66872794165725,"WALLEYE_POLLOCK_94201501201_848_OT1.0"
7,6.5572407047276,"WALLEYE_POLLOCK_94201501201_849_OT1.0"
6,7.13087258307967,"WALLEYE_POLLOCK_94201501201_850_OT1.0"
4,3.81194173565498,"WALLEYE_POLLOCK_94201501201_851_OT1.0"
2,2.00660636450712,"WALLEYE_POLLOCK_94201501201_852_OT1.0"
1,1.01939226149043,"WALLEYE_POLLOCK_94201501201_853_OT1.0"
1,1.19693579007024,"WALLEYE_POLLOCK_94201501201_854_OT1.0"
4,4.52133342673154,"WALLEYE_POLLOCK_94201501201_858_OT1.0"
6,6.58490916181388,"WALLEYE_POLLOCK_94201501201_859_OT1.0"
8,6.67465225840566,"WALLEYE_POLLOCK_94201501201_861_OT1.0"
3,3.02342860250935,"WALLEYE_POLLOCK_94201501201_862_OT1.0"
4,4.5024092003905,"WALLEYE_POLLOCK_94201501201_863_OT1.0"
8,7.20900346593668,"WALLEYE_POLLOCK_94201501201_864_OT1.0"
8,6.74189455002588,"WALLEYE_POLLOCK_94201501201_865_OT1.0"
7,5.00288081883824,"WALLEYE_POLLOCK_94201501201_867_OT1.0"
1,1.07248877395507,"WALLEYE_POLLOCK_94201501201_869_OT1.0"
10,8.1344059461123,"WALLEYE_POLLOCK_94201501201_86_OA1.0"
1,0.957617505782937,"WALLEYE_POLLOCK_94201501201_870_OT1.0"
1,0.999331687424272,"WALLEYE_POLLOCK_94201501201_871_OT1.0"
7,6.65565327111778,"WALLEYE_POLLOCK_94201501201_874_OT1.0"
6,6.97518006457513,"WALLEYE_POLLOCK_94201501201_877_OT1.0"
16,13.6053567820947,"WALLEYE_POLLOCK_94201501201_879_OT1.0"
7,7.64023366077863,"WALLEYE_POLLOCK_94201501201_87_OA1.0"
7,7.36953164568463,"WALLEYE_POLLOCK_94201501201_881_OT1.0"
8,7.7059148392941,"WALLEYE_POLLOCK_94201501201_882_OT1.0"
7,6.94117512723765,"WALLEYE_POLLOCK_94201501201_887_OT1.0"
6,5.72684905119263,"WALLEYE_POLLOCK_94201501201_889_OT1.0"
9,8.74784126190622,"WALLEYE_POLLOCK_94201501201_88_OA1.0"
1,0.965011092755676,"WALLEYE_POLLOCK_94201501201_892_OT1.0"
1,0.919141285150215,"WALLEYE_POLLOCK_94201501201_893_OT1.0"
1,0.901854612882052,"WALLEYE_POLLOCK_94201501201_894_OT1.0"
1,0.88989883479606,"WALLEYE_POLLOCK_94201501201_895_OT1.0"
16,15.1129772626985,"WALLEYE_POLLOCK_94201501201_89_OA1.0"
1,0.80663399358439,"WALLEYE_POLLOCK_94201501201_902_OT1.0"
1,0.832545148414522,"WALLEYE_POLLOCK_94201501201_903_OT1.0"
10,8.38754688546283,"WALLEYE_POLLOCK_94201501201_904_OT1.0"
8,8.09459280188084,"WALLEYE_POLLOCK_94201501201_90_OA1.0"
1,0.908997316677367,"WALLEYE_POLLOCK_94201501201_910_OT1.0"
1,0.922088415808809,"WALLEYE_POLLOCK_94201501201_911_OT1.0"
14,12.556352989848,"WALLEYE_POLLOCK_94201501201_912_OT1.0"
7,7.38258242430541,"WALLEYE_POLLOCK_94201501201_913_OT1.0"
7,8.4161891948829,"WALLEYE_POLLOCK_94201501201_914_OT1.0"
11,11.1388189835182,"WALLEYE_POLLOCK_94201501201_917_OT1.0"
1,0.918428582790543,"WALLEYE_POLLOCK_94201501201_919_OT1.0"
11,11.0529034420688,"WALLEYE_POLLOCK_94201501201_920_OT1.0"
8,9.89038546550412,"WALLEYE_POLLOCK_94201501201_921_OT1.0"
8,8.70124755179924,"WALLEYE_POLLOCK_94201501201_922_OT1.0"
8,8.93701445777518,"WALLEYE_POLLOCK_94201501201_923_OT1.0"
9,7.92667934193203,"WALLEYE_POLLOCK_94201501201_924_OT1.0"
12,8.84484830382884,"WALLEYE_POLLOCK_94201501201_925_OT1.0"
7,8.2403828083039,"WALLEYE_POLLOCK_94201501201_927_OT1.0"
6,7.28154398465868,"WALLEYE_POLLOCK_94201501201_928_OT1.0"
7,7.35792904540495,"WALLEYE_POLLOCK_94201501201_929_OT1.0"
7,5.47257918421096,"WALLEYE_POLLOCK_94201501201_930_OT1.0"
1,0.977155033224735,"WALLEYE_POLLOCK_94201501201_932_OT1.0"
7,7.35014700017907,"WALLEYE_POLLOCK_94201501201_934_OT1.0"
2,2.40840771996764,"WALLEYE_POLLOCK_94201501201_935_OT1.0"
5,5.91173200939262,"WALLEYE_POLLOCK_94201501201_937_OT1.0"
5,6.60975966321089,"WALLEYE_POLLOCK_94201501201_939_OT1.0"
7,7.41672848343019,"WALLEYE_POLLOCK_94201501201_93_OA1.0"
7,6.82547047517741,"WALLEYE_POLLOCK_94201501201_942_OT1.0"
6,5.6994775145335,"WALLEYE_POLLOCK_94201501201_943_OT1.0"
7,5.20620866064175,"WALLEYE_POLLOCK_94201501201_944_OT1.0"
6,6.86735461897131,"WALLEYE_POLLOCK_94201501201_945_OT1.0"
2,2.26430184154064,"WALLEYE_POLLOCK_94201501201_947_OT1.0"
1,0.96731682862437,"WALLEYE_POLLOCK_94201501201_949_OT1.0"
12,9.88734276030175,"WALLEYE_POLLOCK_94201501201_950_OT1.0"
8,7.10204519131554,"WALLEYE_POLLOCK_94201501201_953_OT1.0"
6,5.89036656046695,"WALLEYE_POLLOCK_94201501201_954_OT1.0"
16,14.4385652013038,"WALLEYE_POLLOCK_94201501201_956_OT1.0"
3,3.30615359654044,"WALLEYE_POLLOCK_94201501201_958_OT1.0"
7,6.06287164690182,"WALLEYE_POLLOCK_94201501201_959_OT1.0"
6,4.91304774777361,"WALLEYE_POLLOCK_94201501201_962_OT1.0"
7,6.11742555449096,"WALLEYE_POLLOCK_94201501201_963_OT1.0"
12,9.91124796972668,"WALLEYE_POLLOCK_94201501201_966_OT1.0"
2,2.63273704108715,"WALLEYE_POLLOCK_94201501201_967_OT1.0"
2,2.17534471490313,"WALLEYE_POLLOCK_94201501201_968_OT1.0"
6,6.38083968395093,"WALLEYE_POLLOCK_94201501201_969_OT1.0"
13,10.2444910168997,"WALLEYE_POLLOCK_94201501201_970_OT1.0"
9,7.10130486193931,"WALLEYE_POLLOCK_94201501201_973_OT1.0"
8,6.40910193522424,"WALLEYE_POLLOCK_94201501201_974_OT1.0"
6,6.21142792502623,"WALLEYE_POLLOCK_94201501201_977_OT1.0"
7,5.82266197132509,"WALLEYE_POLLOCK_94201501201_978_OT1.0"
7,6.40431816797141,"WALLEYE_POLLOCK_94201501201_979_OT1.0"
2,2.1575458228144,"WALLEYE_POLLOCK_94201501201_980_OT1.0"
3,3.62292272840548,"WALLEYE_POLLOCK_94201501201_982_OT1.0"
3,3.09954327316447,"WALLEYE_POLLOCK_94201501201_983_OT1.0"
6,7.84123793982099,"WALLEYE_POLLOCK_94201501201_985_OT1.0"
7,6.03119582572914,"WALLEYE_POLLOCK_94201501201_987_OT1.0"
2,2.01873462477759,"WALLEYE_POLLOCK_94201501201_988_OT1.0"
8,7.38389657428239,"WALLEYE_POLLOCK_94201501201_98_OA1.0"
5,6.25080426372557,"WALLEYE_POLLOCK_94201501201_990_OT1.0"
6,6.53229658881163,"WALLEYE_POLLOCK_94201501201_991_OT1.0"
1,1.28201841430404,"WALLEYE_POLLOCK_94201501201_992_OT1.0"
6,5.65384540660517,"WALLEYE_POLLOCK_94201501201_994_OT1.0"
6,5.85142239557441,"WALLEYE_POLLOCK_94201501201_996_OT1.0"
0,0.99721784731926,"WALLEYE_POLLOCK_94201501201_997_OT1.0"
10,9.24952828241364,"WALLEYE_POLLOCK_94201501201_998_OT1.0"
8,8.68907785100393,"WALLEYE_POLLOCK_94201501201_999_OT1.0"
10,9.60667541899739,"WALLEYE_POLLOCK_94201501201_9_OA1.0"
1,1.09050457545762,"WALLEYE_POLLOCK_94201601201_103_OT1.0"
7,8.72557407322674,"WALLEYE_POLLOCK_94201601201_108_OT1.0"
1,0.970791112626002,"WALLEYE_POLLOCK_94201601201_109_OT1.0"
1,1.00483319710061,"WALLEYE_POLLOCK_94201601201_110_OT1.0"
8,7.7319445289588,"WALLEYE_POLLOCK_94201601201_111_OT1.0"
9,8.4679687573351,"WALLEYE_POLLOCK_94201601201_112_OT1.0"
7,8.22701543900684,"WALLEYE_POLLOCK_94201601201_113_OT1.0"
6,6.94103568547163,"WALLEYE_POLLOCK_94201601201_115_OT1.0"
8,7.69640255882155,"WALLEYE_POLLOCK_94201601201_116_OT1.0"
6,6.76568150461979,"WALLEYE_POLLOCK_94201601201_118_OT1.0"
1,1.0286902459156,"WALLEYE_POLLOCK_94201601201_121_OT1.0"
7,6.03436376251757,"WALLEYE_POLLOCK_94201601201_123_OT1.0"
9,7.15092905042715,"WALLEYE_POLLOCK_94201601201_124_OT1.0"
10,9.26681719471017,"WALLEYE_POLLOCK_94201601201_125_OT1.0"
1,1.04702786482728,"WALLEYE_POLLOCK_94201601201_126_OT1.0"
8,8.22794318409002,"WALLEYE_POLLOCK_94201601201_128_OT1.0"
8,6.86332732796587,"WALLEYE_POLLOCK_94201601201_129_OT1.0"
6,7.02718129650143,"WALLEYE_POLLOCK_94201601201_131_OT1.0"
7,8.66345005976258,"WALLEYE_POLLOCK_94201601201_132_OT1.0"
10,8.50212750995398,"WALLEYE_POLLOCK_94201601201_134_OT1.0"
9,8.40960948488454,"WALLEYE_POLLOCK_94201601201_135_OT1.0"
10,10.4513367299235,"WALLEYE_POLLOCK_94201601201_136_OT1.0"
7,6.74627081878444,"WALLEYE_POLLOCK_94201601201_138_OT1.0"
1,0.952270931402176,"WALLEYE_POLLOCK_94201601201_140_OT1.0"
16,13.0647095081576,"WALLEYE_POLLOCK_94201601201_141_OT1.0"
10,7.52231016728355,"WALLEYE_POLLOCK_94201601201_142_OT1.0"
9,10.5900542201069,"WALLEYE_POLLOCK_94201601201_143_OT1.0"
7,6.96733445854426,"WALLEYE_POLLOCK_94201601201_144_OT1.0"
9,6.76814870920015,"WALLEYE_POLLOCK_94201601201_145_OT1.0"
7,7.80390002693821,"WALLEYE_POLLOCK_94201601201_146_OT1.0"
7,6.87352599046475,"WALLEYE_POLLOCK_94201601201_149_OT1.0"
6,7.48002272504856,"WALLEYE_POLLOCK_94201601201_150_OT1.0"
4,4.475893144566,"WALLEYE_POLLOCK_94201601201_151_OT1.0"
1,0.960037483098494,"WALLEYE_POLLOCK_94201601201_157_OT1.0"
1,0.972383026120839,"WALLEYE_POLLOCK_94201601201_158_OT1.0"
6,5.88303703597223,"WALLEYE_POLLOCK_94201601201_159_OT1.0"
8,7.96668792863876,"WALLEYE_POLLOCK_94201601201_15_OT1.0"
7,6.38956058106731,"WALLEYE_POLLOCK_94201601201_160_OT1.0"
6,6.31831867212547,"WALLEYE_POLLOCK_94201601201_162_OT1.0"
1,0.985676847819752,"WALLEYE_POLLOCK_94201601201_163_OT1.0"
5,5.44031064219817,"WALLEYE_POLLOCK_94201601201_165_OT1.0"
7,7.70625775030372,"WALLEYE_POLLOCK_94201601201_168_OT1.0"
9,8.3101105980695,"WALLEYE_POLLOCK_94201601201_169_OT1.0"
8,8.06309874967693,"WALLEYE_POLLOCK_94201601201_175_OT1.0"
7,9.03998109517577,"WALLEYE_POLLOCK_94201601201_178_OT1.0"
8,9.18027332530311,"WALLEYE_POLLOCK_94201601201_17_OT1.0"
4,5.17962577730421,"WALLEYE_POLLOCK_94201601201_180_OT1.0"
5,5.07302366719387,"WALLEYE_POLLOCK_94201601201_181_OT1.0"
1,1.01162272308962,"WALLEYE_POLLOCK_94201601201_184_OT1.0"
1,0.99722904746111,"WALLEYE_POLLOCK_94201601201_185_OT1.0"
7,5.5904136832456,"WALLEYE_POLLOCK_94201601201_187_OT1.0"
7,8.55868654627131,"WALLEYE_POLLOCK_94201601201_190_OT1.0"
2,1.70655008430951,"WALLEYE_POLLOCK_94201601201_191_OT1.0"
1,0.997855135390481,"WALLEYE_POLLOCK_94201601201_192_OT1.0"
5,4.54668830784983,"WALLEYE_POLLOCK_94201601201_193_OT1.0"
6,5.20032027939903,"WALLEYE_POLLOCK_94201601201_194_OT1.0"
7,4.92352184042746,"WALLEYE_POLLOCK_94201601201_195_OT1.0"
3,2.74152103216423,"WALLEYE_POLLOCK_94201601201_197_OT1.0"
7,6.99737090562101,"WALLEYE_POLLOCK_94201601201_198_OT1.0"
14,10.1398790786614,"WALLEYE_POLLOCK_94201601201_199_OT1.0"
7,7.42867735476204,"WALLEYE_POLLOCK_94201601201_19_OT1.0"
5,4.52009786441654,"WALLEYE_POLLOCK_94201601201_1_OT1.0"
1,1.0244506188876,"WALLEYE_POLLOCK_94201601201_205_OT1.0"
1,1.00165609019605,"WALLEYE_POLLOCK_94201601201_206_OT1.0"
8,4.61521320238082,"WALLEYE_POLLOCK_94201601201_207_OT1.0"
5,6.54608732347059,"WALLEYE_POLLOCK_94201601201_20_OT1.0"
1,1.10824261344231,"WALLEYE_POLLOCK_94201601201_211_OT1.0"
1,1.0847984765235,"WALLEYE_POLLOCK_94201601201_212_OT1.0"
1,1.04939706816645,"WALLEYE_POLLOCK_94201601201_213_OT1.0"
2,2.11304803258547,"WALLEYE_POLLOCK_94201601201_215_OT1.0"
4,3.41411045714195,"WALLEYE_POLLOCK_94201601201_216_OT1.0"
5,4.84429082363731,"WALLEYE_POLLOCK_94201601201_217_OT1.0"
4,4.12859382603769,"WALLEYE_POLLOCK_94201601201_218_OT1.0"
4,4.91352674050669,"WALLEYE_POLLOCK_94201601201_219_OT1.0"
3,2.79596305500303,"WALLEYE_POLLOCK_94201601201_220_OT1.0"
3,2.52676185891682,"WALLEYE_POLLOCK_94201601201_221_OT1.0"
6,4.20093227553383,"WALLEYE_POLLOCK_94201601201_222_OT1.0"
4,5.01638016314009,"WALLEYE_POLLOCK_94201601201_223_OT1.0"
8,7.39168701961465,"WALLEYE_POLLOCK_94201601201_224_OT1.0"
4,3.64290247478129,"WALLEYE_POLLOCK_94201601201_225_OT1.0"
2,2.20449084403738,"WALLEYE_POLLOCK_94201601201_227_OT1.0"
5,5.04052944232282,"WALLEYE_POLLOCK_94201601201_229_OT1.0"
4,4.2900012169208,"WALLEYE_POLLOCK_94201601201_230_OT1.0"
5,3.95878828879248,"WALLEYE_POLLOCK_94201601201_231_OT1.0"
1,1.15582753610295,"WALLEYE_POLLOCK_94201601201_236_OT1.0"
8,9.23936975375638,"WALLEYE_POLLOCK_94201601201_237_OT1.0"
4,3.88936364953293,"WALLEYE_POLLOCK_94201601201_238_OT1.0"
1,1.00614548038728,"WALLEYE_POLLOCK_94201601201_240_OT1.0"
8,8.72520110850316,"WALLEYE_POLLOCK_94201601201_241_OT1.0"
3,1.7669554360069,"WALLEYE_POLLOCK_94201601201_242_OT1.0"
7,7.36842712502926,"WALLEYE_POLLOCK_94201601201_243_OT1.0"
4,3.69932486936806,"WALLEYE_POLLOCK_94201601201_244_OT1.0"
8,7.71995944383497,"WALLEYE_POLLOCK_94201601201_246_OT1.0"
8,7.72194653566806,"WALLEYE_POLLOCK_94201601201_247_OT1.0"
8,6.60516723171464,"WALLEYE_POLLOCK_94201601201_249_OT1.0"
4,4.51060499752319,"WALLEYE_POLLOCK_94201601201_250_OT1.0"
8,6.70868911614741,"WALLEYE_POLLOCK_94201601201_252_OT1.0"
7,8.18489749225185,"WALLEYE_POLLOCK_94201601201_255_OT1.0"
2,2.27601905660525,"WALLEYE_POLLOCK_94201601201_258_OT1.0"
1,1.05638558334231,"WALLEYE_POLLOCK_94201601201_259_OT1.0"
5,6.45422329335063,"WALLEYE_POLLOCK_94201601201_25_OT1.0"
8,7.82779739626385,"WALLEYE_POLLOCK_94201601201_260_OT1.0"
4,4.83219093705952,"WALLEYE_POLLOCK_94201601201_261_OT1.0"
4,4.14441271971651,"WALLEYE_POLLOCK_94201601201_262_OT1.0"
5,4.79343667290539,"WALLEYE_POLLOCK_94201601201_263_OT1.0"
5,4.49254000873102,"WALLEYE_POLLOCK_94201601201_264_OT1.0"
5,4.10994950990837,"WALLEYE_POLLOCK_94201601201_265_OT1.0"
5,3.98669586890724,"WALLEYE_POLLOCK_94201601201_268_OT1.0"
7,6.74949104623512,"WALLEYE_POLLOCK_94201601201_26_OT1.0"
4,4.48675952218812,"WALLEYE_POLLOCK_94201601201_272_OT1.0"
2,2.07285184350276,"WALLEYE_POLLOCK_94201601201_273_OT1.0"
4,4.76028341302103,"WALLEYE_POLLOCK_94201601201_275_OT1.0"
4,4.1033951868982,"WALLEYE_POLLOCK_94201601201_277_OT1.0"
7,8.54754445849067,"WALLEYE_POLLOCK_94201601201_278_OT1.0"
4,3.7266175616953,"WALLEYE_POLLOCK_94201601201_279_OT1.0"
4,3.9300804585426,"WALLEYE_POLLOCK_94201601201_285_OT1.0"
8,8.74495983874648,"WALLEYE_POLLOCK_94201601201_286_OT1.0"
4,4.58284180573205,"WALLEYE_POLLOCK_94201601201_290_OT1.0"
7,7.7625457431883,"WALLEYE_POLLOCK_94201601201_292_OT1.0"
4,4.43090758815953,"WALLEYE_POLLOCK_94201601201_293_OT1.0"
4,4.029787481327,"WALLEYE_POLLOCK_94201601201_294_OT1.0"
4,3.98194812877735,"WALLEYE_POLLOCK_94201601201_299_OT1.0"
1,1.12880159382076,"WALLEYE_POLLOCK_94201601201_29_OT1.0"
4,4.53275710474518,"WALLEYE_POLLOCK_94201601201_300_OT1.0"
7,7.1322609339964,"WALLEYE_POLLOCK_94201601201_304_OT1.0"
4,4.09984194189653,"WALLEYE_POLLOCK_94201601201_307_OT1.0"
1,1.11400097970506,"WALLEYE_POLLOCK_94201601201_30_OT1.0"
3,2.98590346058866,"WALLEYE_POLLOCK_94201601201_310_OT1.0"
4,4.46818054021959,"WALLEYE_POLLOCK_94201601201_311_OT1.0"
4,4.04080804756858,"WALLEYE_POLLOCK_94201601201_312_OT1.0"
4,3.53423141846785,"WALLEYE_POLLOCK_94201601201_313_OT1.0"
8,8.62982275387445,"WALLEYE_POLLOCK_94201601201_316_OT1.0"
10,11.3176001277723,"WALLEYE_POLLOCK_94201601201_319_OT1.0"
8,8.34059757085213,"WALLEYE_POLLOCK_94201601201_31_OT1.0"
6,6.42951531375865,"WALLEYE_POLLOCK_94201601201_324_OT1.0"
6,8.07864435989463,"WALLEYE_POLLOCK_94201601201_325_OT1.0"
5,3.51030754213984,"WALLEYE_POLLOCK_94201601201_326_OT1.0"
9,8.19747562488659,"WALLEYE_POLLOCK_94201601201_32_OT1.0"
8,7.8630952033088,"WALLEYE_POLLOCK_94201601201_331_OT1.0"
7,6.86028154272449,"WALLEYE_POLLOCK_94201601201_332_OT1.0"
5,4.86646467780138,"WALLEYE_POLLOCK_94201601201_333_OT1.0"
1,1.08075597199205,"WALLEYE_POLLOCK_94201601201_334_OT1.0"
1,1.07211170251282,"WALLEYE_POLLOCK_94201601201_335_OT1.0"
4,4.22836702299352,"WALLEYE_POLLOCK_94201601201_337_OT1.0"
5,3.93884307618737,"WALLEYE_POLLOCK_94201601201_338_OT1.0"
10,9.5668772082884,"WALLEYE_POLLOCK_94201601201_33_OT1.0"
3,2.41883729205764,"WALLEYE_POLLOCK_94201601201_342_OT1.0"
4,3.94217063833078,"WALLEYE_POLLOCK_94201601201_344_OT1.0"
4,4.03866676711604,"WALLEYE_POLLOCK_94201601201_347_OT1.0"
4,4.55296757404308,"WALLEYE_POLLOCK_94201601201_348_OT1.0"
2,1.67816220477845,"WALLEYE_POLLOCK_94201601201_350_OT1.0"
4,4.73196404102429,"WALLEYE_POLLOCK_94201601201_352_OT1.0"
7,5.97004183788365,"WALLEYE_POLLOCK_94201601201_353_OT1.0"
5,4.81446073917413,"WALLEYE_POLLOCK_94201601201_354_OT1.0"
10,8.07841438364866,"WALLEYE_POLLOCK_94201601201_356_OT1.0"
10,9.00415744147101,"WALLEYE_POLLOCK_94201601201_357_OT1.0"
1,1.134726468859,"WALLEYE_POLLOCK_94201601201_361_OT1.0"
9,8.00535361833776,"WALLEYE_POLLOCK_94201601201_362_OT1.0"
7,8.83011507723327,"WALLEYE_POLLOCK_94201601201_364_OT1.0"
1,1.03099672846042,"WALLEYE_POLLOCK_94201601201_366_OT1.0"
